,0
0,-0.0020170116
1,-0.00061508175
2,0.0007568632
3,0.002093398
4,0.0033890943
5,0.004638567
6,0.0058386624
7,0.0069854427
8,0.008073289
9,0.009101703
10,0.010070629
11,-0.0017538769
12,-0.00035152648
13,0.0010206236
14,0.0023571206
15,0.0036525214
16,0.004901479
17,0.006100873
18,0.0072466284
19,0.008333263
20,0.00936036
21,0.010327851
22,-0.003991966
23,-0.002639201
24,-0.0013042835
25,7.989251e-06
26,0.0012931307
27,0.0025466103
28,0.0037639618
29,0.0049406337
30,0.006073966
31,0.0071611684
32,0.008196912
33,-0.0030355144
34,-0.0016652764
35,-0.0003165934
36,0.001005638
37,0.0022966997
38,0.0035518052
39,0.004765943
40,0.0059357174
41,0.0070586237
42,0.008129193
43,0.009145178
44,-0.0017290557
45,-0.00033654037
46,0.0010286423
47,0.0023613619
48,0.0036563657
49,0.0049082194
50,0.0061131106
51,0.007268259
52,0.008367759
53,0.009409383
54,0.0103931725
55,-0.002020046
56,-0.0006361813
57,0.0007226952
58,0.0020515951
59,0.0033454015
60,0.0045990697
61,0.005807968
62,0.006969426
63,0.008079117
64,0.009132478
65,0.0101293335
66,-0.0018958803
67,-0.0005127076
68,0.000845597
69,0.002174054
70,0.003467564
71,0.004721094
72,0.005929982
73,0.007091554
74,0.008201574
75,0.009255374
76,0.010252753
77,-0.0032575487
78,-0.0019075884
79,-0.0005751545
80,0.00073498033
81,0.0020183476
82,0.0032704652
83,0.004486909
84,0.0056630974
85,0.006796309
86,0.007883914
87,0.008920566
88,-0.0033621583
89,-0.002018194
90,-0.00069067895
91,0.0006156596
92,0.0018963729
93,0.0031471285
94,0.004363549
95,0.0055410275
96,0.0066765635
97,0.0077678743
98,0.00880989
99,-0.0038533406
100,-0.0025269666
101,-0.0012128985
102,8.285685e-05
103,0.0013559413
104,0.0026022464
105,0.0038175138
106,0.0049976073
107,0.0061385087
108,0.007237929
109,0.008293003
110,-0.0039920276
111,-0.0026418115
112,-0.0013076403
113,5.600778e-06
114,0.0012933917
115,0.0025513626
116,0.0037750734
117,0.0049598636
118,0.0061025475
119,0.007200876
120,0.008249874
121,-0.0035542396
122,-0.0021986426
123,-0.0008601833
124,0.0004563045
125,0.0017462781
126,0.0030052515
127,0.0042287353
128,0.00541205
129,0.006552319
130,0.00764703
131,0.0086908005
132,-0.0022118657
133,-0.00082984916
134,0.0005294814
135,0.001861118
136,0.0031601787
137,0.004421728
138,0.00564068
139,0.006813874
140,0.007938428
141,0.009008578
142,0.010022981
143,-0.004670185
144,-0.0033636636
145,-0.0020606592
146,-0.0007725182
147,0.00049636455
148,0.0017419122
149,0.0029602204
150,0.0041472577
151,0.005298877
152,0.006411815
153,0.0074840332
154,-0.0028593452
155,-0.0015011036
156,-0.00016061863
157,0.0011572491
158,0.0024479579
159,0.0037069346
160,0.0049296683
161,0.0061115315
162,0.0072498033
163,0.008341696
164,0.009381835
165,-0.0038466824
166,-0.0025222562
167,-0.0012073204
168,9.045445e-05
169,0.0013666648
170,0.002617185
171,0.0038378432
172,0.0050245463
173,0.0061730123
174,0.0072806845
175,0.008345266
176,-0.0030729403
177,-0.0017288281
178,-0.00039970072
179,0.00090933096
180,0.002193783
181,0.0034493783
182,0.0046717147
183,0.005856243
184,0.0069995197
185,0.0080993315
186,0.009151356
187,-0.0039836043
188,-0.0026751573
189,-0.0013711505
190,-8.2381615e-05
191,0.0011868187
192,0.0024323603
193,0.0036503258
194,0.004836679
195,0.0059872214
196,0.007098825
197,0.008169466
198,-0.0029377968
199,-0.0015979267
200,-0.00027212373
201,0.0010342075
202,0.0023165976
203,0.0035708235
204,0.004792508
205,0.0059772343
206,0.0071213148
207,0.008222528
208,0.009277085
209,-0.0025300109
210,-0.0011821698
211,0.00014969775
212,0.0014607143
213,0.0027463906
214,0.0040023807
215,0.005224264
216,0.0064074015
217,0.007548617
218,0.008645657
219,0.009693629
220,-0.0012208922
221,0.00018081414
222,0.0015566783
223,0.0029015148
224,0.004210004
225,0.005476856
226,0.0066974484
227,0.00786907
228,0.00898673
229,0.010046434
230,0.01104813
231,-0.0032215237
232,-0.0018734067
233,-0.0005393995
234,0.00077493244
235,0.0020650302
236,0.0033266034
237,0.0045551853
238,0.0057462743
239,0.0068961605
240,0.0080026025
241,0.009061593
242,-0.0022167356
243,-0.000847236
244,0.00050361746
245,0.0018308584
246,0.003129856
247,0.0043958584
248,0.005624218
249,0.0068103853
250,0.007951749
251,0.0090449555
252,0.010084882
253,-0.0023627137
254,-0.0010018267
255,0.00034200388
256,0.0016638825
257,0.0029592034
258,0.0042234445
259,0.0054520713
260,0.006640341
261,0.007785312
262,0.008884461
263,0.009932378
264,-0.004928577
265,-0.0036683579
266,-0.0024028635
267,-0.0011398611
268,0.00010964889
269,0.0013415562
270,0.0025521265
271,0.0037378175
272,0.0048949094
273,0.006019808
274,0.0071090274
275,-0.0046160514
276,-0.0033495422
277,-0.0020782235
278,-0.0008112538
279,0.00044140115
280,0.0016757651
281,0.0028880753
282,0.0040747486
283,0.0052320464
284,0.0063562104
285,0.007444023
286,-0.002329624
287,-0.0009818714
288,0.0003515673
289,0.001665225
290,0.0029545596
291,0.0042152735
292,0.0054429104
293,0.006632956
294,0.007781751
295,0.008887064
296,0.009944808
297,-0.004205604
298,-0.0029341946
299,-0.0016584157
300,-0.0003886177
301,0.0008662988
302,0.0021023569
303,0.0033157764
304,0.0045029316
305,0.005660084
306,0.0067833443
307,0.007869726
308,-0.003457234
309,-0.002160592
310,-0.0008635217
311,0.00042115056
312,0.0016881446
313,0.0029333865
314,0.004153038
315,0.005343101
316,0.0064997356
317,0.0076190666
318,0.008698884
319,-0.0032099602
320,-0.0019084126
321,-0.0006076482
322,0.0006797245
323,0.0019488405
324,0.0031955952
325,0.0044161347
326,0.005606413
327,0.0067624976
328,0.007880672
329,0.0089588165
330,-0.0019335969
331,-0.0005608365
332,0.0007938985
333,0.0021255983
334,0.0034295612
335,0.004701083
336,0.005935493
337,0.007128068
338,0.008276042
339,0.009376403
340,0.010423725
341,-0.0031071461
342,-0.0017787126
343,-0.00045666093
344,0.00084910257
345,0.002134082
346,0.0033940582
347,0.004624882
348,0.0058223833
349,0.0069821533
350,0.008101307
351,0.009177715
352,-0.004632202
353,-0.0033753398
354,-0.0021124817
355,-0.0008498657
356,0.00040058407
357,0.0016342232
358,0.0028472776
359,0.0040362147
360,0.0051973476
361,0.006327149
362,0.0074219033
363,-0.0027437394
364,-0.0014167235
365,-9.578127e-05
366,0.0012089981
367,0.0024931277
368,0.0037523906
369,0.004982663
370,0.0061797807
371,0.007339343
372,0.008458434
373,0.009534937
374,-0.003952406
375,-0.0026821091
376,-0.0014067922
377,-0.0001352425
378,0.0011220854
379,0.0023611353
380,0.0035781092
381,0.0047693877
382,0.0059311884
383,0.0070597376
384,0.008151735
385,-0.0026989677
386,-0.0013836644
387,-7.089576e-05
388,0.00122721
389,0.0025060417
390,0.0037614144
391,0.0049893474
392,0.0061857183
393,0.0073463195
394,0.008467753
395,0.009547933
396,-0.004336381
397,-0.0030964708
398,-0.001849543
399,-0.00059998606
400,0.00064072426
401,0.0018662872
402,0.003072996
403,0.004257354
404,0.005415914
405,0.0065452154
406,0.007641527
407,-0.005071599
408,-0.0038713107
409,-0.0026617853
410,-0.001446463
411,-0.00023029723
412,0.000975617
413,0.0021665855
414,0.0033392094
415,0.00449029
416,0.00561662
417,0.006715025
418,-0.003950871
419,-0.0027060192
420,-0.0014544965
421,-0.0002011799
422,0.0010420777
423,0.002269655
424,0.0034778353
425,0.0046631116
426,0.0058219745
427,0.006950946
428,0.008046265
429,-0.0041634045
430,-0.002933476
431,-0.0016959687
432,-0.0004547379
433,0.00077999313
434,0.0020005137
435,0.0032031592
436,0.004384451
437,0.0055410657
438,0.006669522
439,0.007766306
440,-0.002762429
441,-0.0014403893
442,-0.00012072913
443,0.0011841812
444,0.0024696367
445,0.0037313798
446,0.0049653705
447,0.006167423
448,0.007333256
449,0.00845946
450,0.009543933
451,-0.0044436674
452,-0.0032032314
453,-0.0019553176
454,-0.00070401764
455,0.000539728
456,0.0017687093
457,0.0029791896
458,0.0041676303
459,0.0053305984
460,0.006464578
461,0.0075658765
462,-0.0026461442
463,-0.0013370904
464,-2.7330456e-05
465,0.0012699744
466,0.0025492911
467,0.003806417
468,0.005037415
469,0.0062381593
470,0.007404683
471,0.008533064
472,0.009621067
473,-0.0054525533
474,-0.004277844
475,-0.0030920662
476,-0.0018986786
477,-0.00070102344
478,0.000493557
479,0.0016758954
480,0.0028425937
481,0.0039904662
482,0.0051165246
483,0.0062176073
484,-0.0033731542
485,-0.0021106726
486,-0.0008421829
487,0.00042589367
488,0.0016815602
489,0.0029201722
490,0.0041379244
491,0.0053312266
492,0.006496343
493,0.0076296967
494,0.008727565
495,-0.004705961
496,-0.0035116072
497,-0.002307344
498,-0.0010965653
499,0.00011673576
500,0.0013219271
501,0.0025130382
502,0.0036866695
503,0.0048395917
504,0.0059686895
505,0.007070728
506,-0.003969009
507,-0.0027473953
508,-0.001517308
509,-0.00028240195
510,0.0009497743
511,0.0021690372
512,0.0033716154
513,0.0045540165
514,0.0057129646
515,0.006844993
516,0.0079468135
517,-0.005199841
518,-0.004043789
519,-0.0028755744
520,-0.0016988834
521,-0.0005168941
522,0.00066573167
523,0.0018385955
524,0.0029974163
525,0.004139067
526,0.0052605914
527,0.006359064
528,-0.004722162
529,-0.0035489758
530,-0.0023647237
531,-0.0011728577
532,2.3295994e-05
533,0.0012164904
534,0.00239752
535,0.0035629838
536,0.0047097155
537,0.0058347243
538,0.006934874
539,-0.0052744006
540,-0.0041349838
541,-0.0029823396
542,-0.0018204887
543,-0.0006524667
544,0.0005183539
