,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,0.9961867720791788,0.2477903738617897,0.0,0.001
1,0.9936640777371146,0.244321885434064,0.0,0.001
2,0.9909731176766482,0.24294986417799286,0.0,0.001
3,0.9882654628970406,0.24286734448237854,0.0,0.001
4,0.9846939498727972,0.24334250345374597,0.0,0.001
5,0.9798664342273365,0.24445089968768033,0.0,0.001
6,0.9732203691294699,0.24646938343842825,0.0,0.001
7,0.9642205536365509,0.2495172373724706,0.0,0.001
8,0.9522296253478888,0.2548107166181911,0.0,0.001
9,0.9364687917810498,0.2627801899657105,0.0,0.001
