,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,0.9987658126787706,0.24790804268735828,0.005013531005137007,0.001
1,0.9953530783003027,0.24473138785723483,0.009411169201925848,0.001
2,0.9920378246090629,0.24374691419529193,0.01367042131834861,0.001
3,0.9878956368475249,0.2440893379124728,0.018630328813962864,0.001
4,0.9820369120800134,0.24534718669725186,0.024095495965218906,0.001
5,0.9737903773784637,0.2471236548188961,0.03182364884538181,0.001
6,0.9622664740591338,0.2506098397301905,0.04297568372478991,0.001
7,0.945751071879358,0.25502422135887726,0.05609725398773497,0.001
8,0.9203688421032645,0.2627908176544941,0.07408375936475667,0.001
9,0.8804204129811489,0.2737295094764594,0.09654675988536893,0.001
10,0.8220579154563673,0.28717771127368463,0.12175174170371258,0.001
11,0.7513195474942526,0.30061991467620386,0.14584920758550818,0.001
12,0.6812729691014145,0.31312933067480725,0.16840939291498877,0.001
13,0.6209264379559141,0.32413341827464826,0.18808812580325387,0.001
14,0.5719469559915138,0.333576913132812,0.20379530277216074,0.001
15,0.5317637956503666,0.3417248382712855,0.21565513561169306,0.001
16,0.4994510317390615,0.3501419826890483,0.2270203356941541,0.001
17,0.47392362581961084,0.3586922161506884,0.2384072837956024,0.001
18,0.45365665130542987,0.3664603486205592,0.24803486240632605,0.001
19,0.4377848393086231,0.37438233422510553,0.25800170997778576,0.001
20,0.4247180083484361,0.3814883001826026,0.26649361984296277,0.001
21,0.4138282858061068,0.38861201387463196,0.2752661854028702,0.001
22,0.4048810258056178,0.39493902117917035,0.28236168939055817,0.001
23,0.3974466427709117,0.40130199988683063,0.2896333034291412,0.001
24,0.3903606737201864,0.4070743064988743,0.29613906145095825,0.001
25,0.3840895877643065,0.41286627090338507,0.30283127905744495,0.001
26,0.3784315744132707,0.4181471918568467,0.3087965299685796,0.001
27,0.3731773807243867,0.42321281857562787,0.31440404599363153,0.001
28,0.368412763783426,0.4281734900944161,0.3201619011886192,0.001
29,0.3638304661620747,0.4329455458756649,0.3257019217267181,0.001
30,0.3599474470723759,0.43739108650973346,0.33095040781931445,0.001
31,0.3557299840630907,0.44177177367788373,0.33619574841224786,0.001
32,0.351152882883043,0.446045128233505,0.34126223623752594,0.001
33,0.3473957497062105,0.4503240025404728,0.3465375688039895,0.001
34,0.3437290187134887,0.4540952209270362,0.3509855974804271,0.001
35,0.34029960587169183,0.45808227450558636,0.356123944123586,0.001
36,0.3369751586155458,0.4616237007307284,0.3604880810687036,0.001
37,0.3338147397294189,0.46541826833378186,0.36540784212675964,0.001
38,0.3307828709031596,0.46911383804046747,0.3701657210335587,0.001
39,0.32777839357202704,0.47263149375265295,0.37461943156791455,0.001
40,0.32486644342090143,0.4761074803995364,0.37916870279745624,0.001
41,0.32221968336538837,0.47958246686241846,0.38369628967660846,0.001
42,0.31980805731180945,0.48295360668139026,0.3883237211090146,0.001
43,0.31705808142820996,0.48621159521016205,0.39284974110848975,0.001
44,0.31477332792498847,0.48931841958652844,0.3970504127668612,0.001
45,0.31253329822511383,0.49243801967664197,0.40155866877599194,0.001
46,0.31041915443810547,0.49555346234278247,0.40619055701024603,0.001
47,0.3081614686684175,0.49847826316501154,0.41025181611378986,0.001
48,0.30656785359888367,0.5014239576729861,0.4142905649813739,0.001
49,0.3042414766369444,0.5042807911381577,0.4183634907910318,0.001
50,0.30202614493442304,0.5071481348890247,0.42264819551597943,0.001
51,0.3002210051724405,0.5099354982376099,0.4268278118335839,0.001
52,0.298819621404012,0.5127603095589262,0.4311032873211485,0.001
53,0.2968342453241348,0.515385344172969,0.4350118104255561,0.001
54,0.2950650155544281,0.5180720542416428,0.4388784481720491,0.001
55,0.293622584957065,0.5206531512014794,0.4427204719095519,0.001
56,0.29200680192672845,0.5232373891454755,0.44676357552860724,0.001
57,0.2907265975619807,0.525778875206456,0.4506693482398987,0.001
58,0.2891232980923219,0.52822719559525,0.45443215650139435,0.001
59,0.28779612978299457,0.530739140329939,0.45832576218879584,0.001
60,0.2859965440901843,0.5332345348415952,0.46227272577358014,0.001
61,0.28527324669288867,0.5356246422637593,0.46601414680480957,0.001
62,0.28376404895926965,0.5380548292940314,0.4698146279111053,0.001
63,0.28133124338858057,0.540656774333029,0.47375646007783484,0.001
