,0
0,0.5794772
1,-4.8223987
2,-10.426778
3,-15.665146
4,-20.947561
5,-26.387962
6,-31.51803
7,-36.742363
8,-42.349735
9,-47.81267
10,-53.11661
11,-58.30373
12,-63.74769
13,-69.09981
14,-74.45336
15,-80.08675
16,-85.31687
17,-90.62982
18,-96.056885
19,-101.10303
20,1.5413544
21,-4.8121653
22,-10.096312
23,-15.110529
24,-20.183083
25,-25.383627
26,-30.44756
27,-35.52326
28,-40.63605
29,-45.70944
30,-50.726353
31,-56.135983
32,-61.028805
33,-66.31026
34,-71.49906
35,-76.631645
36,-81.91242
37,-86.927055
38,-92.15513
39,-97.00643
40,2.2705402
41,-4.761973
42,-9.823037
43,-14.670153
44,-19.589115
45,-24.596455
46,-29.567417
47,-34.669666
48,-39.36943
49,-44.31846
50,-49.412437
51,-54.402706
52,-59.06919
53,-64.286736
54,-69.20833
55,-74.21717
56,-79.322975
57,-84.11841
58,-89.10555
59,-93.80061
60,2.7914047
61,-4.667514
62,-9.899552
63,-14.301124
64,-19.098238
65,-23.948946
66,-28.817413
67,-33.75238
68,-38.328712
69,-43.19637
70,-48.160538
71,-52.89818
72,-57.514706
73,-62.38432
74,-67.26992
75,-72.17827
76,-76.96624
77,-81.804535
78,-86.579094
79,-91.17496
80,3.065624
81,-4.648845
82,-10.478307
83,-14.216607
84,-18.991295
85,-23.797136
86,-28.647089
87,-33.460938
88,-38.12029
89,-42.945663
90,-47.844364
91,-52.48561
92,-57.177094
93,-61.904663
94,-66.80853
95,-71.67535
96,-76.40608
97,-81.252594
98,-86.024864
99,-90.530685
100,3.1419518
101,-4.6587906
102,-10.706085
103,-14.247421
104,-19.035824
105,-23.847792
106,-28.71173
107,-33.49434
108,-38.18653
109,-43.04465
110,-47.936462
111,-52.567837
112,-57.315006
113,-62.022804
114,-66.95377
115,-71.82464
116,-76.566734
117,-81.4072
118,-86.21289
119,-90.716255
120,3.0821483
121,-4.630095
122,-10.433339
123,-14.147662
124,-18.898142
125,-23.679613
126,-28.50508
127,-33.29434
128,-37.929028
129,-42.729633
130,-47.603508
131,-52.219902
132,-56.88653
133,-61.589127
134,-66.467995
135,-71.30974
136,-76.015396
137,-80.83686
138,-85.58401
139,-90.06494
140,2.7852948
141,-4.6744533
142,-9.916203
143,-14.326656
144,-19.132732
145,-23.992468
146,-28.870003
147,-33.81407
148,-38.399544
149,-43.276375
150,-48.249733
151,-52.996582
152,-57.62232
153,-62.501183
154,-67.396034
155,-72.31367
156,-77.11092
157,-81.95849
158,-86.742355
159,-91.347435
160,2.2708204
161,-4.7616506
162,-9.8222685
163,-14.668976
164,-19.587526
165,-24.594448
166,-29.564993
167,-34.66682
168,-39.366165
169,-44.314766
170,-49.40832
171,-54.39817
172,-59.06423
173,-64.28135
174,-69.202515
175,-74.210945
176,-79.316315
177,-84.111305
178,-89.09803
179,-93.79266
180,1.5446231
181,-4.8084574
182,-10.0874195
183,-15.096893
184,-20.164656
185,-25.360378
186,-30.41947
187,-35.490307
188,-40.598217
189,-45.666706
190,-50.67871
191,-56.083427
192,-60.97133
193,-66.24785
194,-71.4317
195,-76.55933
196,-81.83515
197,-86.84481
198,-92.067924
199,-96.9143
200,0.58304656
201,-4.8183484
202,-10.417063
203,-15.650251
204,-20.927437
205,-26.362577
206,-31.487354
207,-36.706375
208,-42.308422
209,-47.766006
210,-53.064583
211,-58.246338
212,-63.68492
213,-69.031654
214,-74.379814
215,-80.00779
216,-85.23249
217,-90.54003
218,-95.96167
219,-101.00244
220,-0.62726086
221,-4.8406234
222,-10.816677
223,-16.355219
224,-21.921026
225,-27.6385
226,-33.303886
227,-38.699646
228,-44.29069
229,-49.72177
230,-55.724472
231,-61.174927
232,-66.84584
233,-72.55321
234,-78.24619
235,-83.95154
236,-89.66471
237,-95.27997
238,-100.97444
239,-106.203674
240,-2.0523312
241,-4.86907
242,-11.2414255
243,-17.162058
244,-23.082155
245,-29.07272
246,-34.997078
247,-40.876656
248,-46.898193
249,-52.839138
250,-58.65683
251,-64.78836
252,-70.62865
253,-76.57132
254,-82.66859
255,-88.706856
256,-94.811714
257,-100.76204
258,-106.713715
259,-112.48013
260,-3.5763705
261,-4.9083786
262,-11.655956
263,-18.019613
264,-24.32984
265,-30.523348
266,-36.683773
267,-43.112717
268,-49.37483
269,-55.7728
270,-62.008
271,-68.42879
272,-74.613144
273,-81.06677
274,-87.36733
275,-93.90426
276,-100.31936
277,-106.505905
278,-113.06019
279,-119.03989
280,-4.8757267
281,-4.9456267
282,-12.151709
283,-18.736172
284,-25.371552
285,-31.729057
286,-38.368973
287,-44.79831
288,-51.53634
289,-58.10349
290,-64.89091
291,-71.485344
292,-78.054985
293,-84.72195
294,-91.43496
295,-98.21524
296,-104.7823
297,-111.50772
298,-118.310616
299,-124.68967
300,-5.3896403
301,-4.9323745
302,-12.283245
303,-18.920616
304,-25.64771
305,-32.294205
306,-38.783104
307,-45.507454
308,-52.217285
