,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,1.010153976353732,0.33325254104354163,0.00024242402816360647,0.001
1,1.006138967745232,0.3325919554089055,0.0022110441967732077,0.001
2,1.002656795761802,0.3319525456789768,0.004102651347321543,0.001
3,0.9998897530815818,0.3313547923709407,0.005862889571510481,0.001
4,0.9974769949913025,0.3308395752401063,0.00736285312891458,0.001
5,0.9952871185360532,0.3304547288201072,0.008485985157841986,0.001
6,0.993690286621903,0.33021532134576276,0.009250939767243284,0.001
7,0.9923335349921024,0.33014038476076996,0.009673502267987438,0.001
8,0.9909762053778677,0.33024550658283813,0.009702546070470955,0.001
9,0.9896998838944868,0.3305026211521842,0.00937327468824206,0.001
10,0.9882240277348142,0.3308622936407725,0.009133355522697622,0.001
11,0.9865648132382017,0.33129106055606494,0.008918891999531876,0.001
12,0.9846610571398879,0.3317727572990186,0.008589904868241512,0.001
13,0.9825360955614032,0.33229193994493195,0.008704006248577074,0.001
14,0.9800951607299574,0.3328319110653617,0.008788912557065487,0.001
15,0.9774796836303942,0.33339215408671985,0.009259291698761059,0.001
16,0.9748815858002865,0.33398252274050855,0.009842630560425196,0.001
17,0.9721144744844148,0.334612691041195,0.010422946687674883,0.001
18,0.9692898392677307,0.33528323245771,0.011009148378489595,0.001
19,0.966354736776063,0.3359835048516591,0.011572559815690373,0.001
20,0.9634157726258943,0.33671690839709656,0.012125599903590752,0.001
21,0.9603621490073927,0.3374849187605309,0.012674177093713573,0.001
22,0.9573954632787993,0.338289198550311,0.013578751237329208,0.001
23,0.9542432300972216,0.33912503087159357,0.01460263878107071,0.001
24,0.9510609092134418,0.339989499612288,0.01597505012019114,0.001
25,0.9478423794110616,0.34088592547358887,0.017550197571064487,0.001
26,0.9446064576958165,0.3418194922533902,0.019515675690137978,0.001
27,0.9413486863627578,0.34278766043258435,0.021735381843014198,0.001
28,0.9382191300392151,0.3437819986632376,0.023971384729851376,0.001
29,0.9350636619510073,0.3448064625263214,0.026217749906760273,0.001
30,0.9319543928811045,0.345861554145813,0.02846287687619527,0.001
31,0.9286972988735546,0.34694254308035877,0.03068480228610111,0.001
32,0.9254826885281187,0.3480499612562584,0.03288554185719201,0.001
33,0.9222973729624893,0.3491896851496263,0.03509238610665003,0.001
34,0.9190168452985359,0.3503595193227132,0.03728174824606289,0.001
35,0.915785160931674,0.35155668674093304,0.03943576539556185,0.001
36,0.9125215212504069,0.35278289607076935,0.04155277539834832,0.001
37,0.9093101710984202,0.354039933645364,0.0436197059849898,0.001
38,0.9061161640918616,0.3553358135801373,0.045632098095886635,0.001
39,0.9031457756504868,0.35666296337590075,0.04756191688956636,0.001
40,0.9002007011211279,0.3580251850865104,0.04937560179016807,0.001
41,0.8972319779974042,0.3594293675639413,0.05105756731195883,0.001
42,0.8946203137889053,0.36088163924939703,0.05261033288005627,0.001
43,0.892028889872811,0.36237633950782544,0.05405467330957904,0.001
44,0.8895309639699531,0.36389533949620795,0.05539654567837715,0.001
45,0.8871443669001261,0.36543974099737225,0.056630253001595986,0.001
