,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,1.0099772503881743,-1.0,-1.0,0.001
1,1.0058413075678276,-1.0,-1.0,0.001
2,1.002621256943905,-1.0,-1.0,0.001
3,1.00060614491954,-1.0,-1.0,0.001
4,0.9992811770150156,-1.0,-1.0,0.001
5,0.9985513669071775,-1.0,-1.0,0.001
6,0.9982464367693121,-1.0,-1.0,0.001
7,0.9978194146445303,-1.0,-1.0,0.001
8,0.9972042134313872,-1.0,-1.0,0.001
9,0.9963589491266193,-1.0,-1.0,0.001
10,0.9953597711794304,-1.0,-1.0,0.001
11,0.994221132813078,-1.0,-1.0,0.001
12,0.9929779063571583,-1.0,-1.0,0.001
13,0.9917362892266476,-1.0,-1.0,0.001
14,0.990381865790396,-1.0,-1.0,0.001
15,0.9889503518740336,-1.0,-1.0,0.001
16,0.9873940312501156,-1.0,-1.0,0.001
17,0.9856379808801593,-1.0,-1.0,0.001
18,0.9836413318460638,-1.0,-1.0,0.001
19,0.981452206770579,-1.0,-1.0,0.001
20,0.9789350719162913,-1.0,-1.0,0.001
21,0.9762013843565276,-1.0,-1.0,0.001
22,0.973134943933198,-1.0,-1.0,0.001
23,0.9699816071625912,-1.0,-1.0,0.001
24,0.9665176236268246,-1.0,-1.0,0.001
25,0.9629015723864237,-1.0,-1.0,0.001
26,0.9590906013141979,-1.0,-1.0,0.001
27,0.9550409732442914,-1.0,-1.0,0.001
28,0.9508865547902656,-1.0,-1.0,0.001
29,0.9466048406832146,-1.0,-1.0,0.001
30,0.942372304020506,-1.0,-1.0,0.001
31,0.9380267641761086,-1.0,-1.0,0.001
32,0.933661648721406,-1.0,-1.0,0.001
33,0.929346810687672,-1.0,-1.0,0.001
34,0.9249819914499918,-1.0,-1.0,0.001
35,0.9205902923237194,-1.0,-1.0,0.001
36,0.916135923428969,-1.0,-1.0,0.001
37,0.9117346243424849,-1.0,-1.0,0.001
38,0.9072461290792986,-1.0,-1.0,0.001
39,0.902665300802751,-1.0,-1.0,0.001
40,0.8983946839968363,-1.0,-1.0,0.001
41,0.8940591143839287,-1.0,-1.0,0.001
42,0.8900844508951361,-1.0,-1.0,0.001
43,0.8863039901762297,-1.0,-1.0,0.001
44,0.8829095110748754,-1.0,-1.0,0.001
45,0.8796593312061194,-1.0,-1.0,0.001
46,0.8767000978643243,-1.0,-1.0,0.001
47,0.8738809300191475,-1.0,-1.0,0.001
48,0.8711226130976821,-1.0,-1.0,0.001
49,0.8683824557246584,-1.0,-1.0,0.001
50,0.8656291239189379,-1.0,-1.0,0.001
51,0.8629203095580592,-1.0,-1.0,0.001
52,0.8602889342741533,-1.0,-1.0,0.001
53,0.8577703345905651,-1.0,-1.0,0.001
54,0.8553715510801836,-1.0,-1.0,0.001
55,0.8529955636371266,-1.0,-1.0,0.001
56,0.8505970275763309,-1.0,-1.0,0.001
57,0.8482304937911757,-1.0,-1.0,0.001
58,0.8458715641137325,-1.0,-1.0,0.001
59,0.8435620791984327,-1.0,-1.0,0.001
60,0.8412607366388495,-1.0,-1.0,0.001
61,0.8389734788374468,-1.0,-1.0,0.001
62,0.8366843191060153,-1.0,-1.0,0.001
63,0.8344495675780557,-1.0,-1.0,0.001
64,0.8321339993765859,-1.0,-1.0,0.001
65,0.8299705729340062,-1.0,-1.0,0.001
66,0.8278842026537115,-1.0,-1.0,0.001
67,0.8257037726315585,-1.0,-1.0,0.001
68,0.8235435991576223,-1.0,-1.0,0.001
69,0.8214255210125085,-1.0,-1.0,0.001
70,0.819346258134553,-1.0,-1.0,0.001
71,0.8173936804135641,-1.0,-1.0,0.001
72,0.8154801220604868,-1.0,-1.0,0.001
73,0.8135748794584563,-1.0,-1.0,0.001
74,0.811653297958952,-1.0,-1.0,0.001
75,0.809930322748242,-1.0,-1.0,0.001
76,0.8084688367265643,-1.0,-1.0,0.001
77,0.8068675380764585,-1.0,-1.0,0.001
78,0.8049541224132885,-1.0,-1.0,0.001
79,0.8031754313093243,-1.0,-1.0,0.001
80,0.8016421451713099,-1.0,-1.0,0.001
81,0.8000452789393339,-1.0,-1.0,0.001
82,0.7984817172541763,-1.0,-1.0,0.001
83,0.7969618385488336,-1.0,-1.0,0.001
84,0.7955676931323428,-1.0,-1.0,0.001
85,0.7941310622475364,-1.0,-1.0,0.001
86,0.7926382007020892,-1.0,-1.0,0.001
87,0.7912421985106035,-1.0,-1.0,0.001
