,0
0,-0.0047792164
1,-0.001480167
2,0.0017436482
3,0.0048668007
4,0.007870146
5,0.010742135
6,0.013474152
7,0.016058069
8,0.018486733
9,0.0207591
10,0.022875126
11,-0.00433113
12,-0.0010193791
13,0.0022156327
14,0.005348513
15,0.008360351
16,0.011239682
17,0.013977948
18,0.016566904
19,0.018999686
20,0.021275237
21,0.023393722
22,-0.009773631
23,-0.0065923664
24,-0.0034377563
25,-0.0003287672
26,0.0027091755
27,0.0056556785
28,0.008495185
29,0.011218154
30,0.013817267
31,0.016286165
32,0.018617667
33,-0.007701207
34,-0.0044601173
35,-0.0012580586
36,0.0018800204
37,0.004930052
38,0.00787296
39,0.010697163
40,0.013394143
41,0.015957357
42,0.018378522
43,0.020655274
44,-0.004776659
45,-0.0014640638
46,0.0017847358
47,0.0049423072
48,0.00798737
49,0.010906749
50,0.013691082
51,0.016333109
52,0.018823966
53,0.021161295
54,0.023343947
55,-0.0056287735
56,-0.00233339
57,0.000909038
58,0.0040701283
59,0.0071277055
60,0.010066179
61,0.012875545
62,0.015548314
63,0.018076401
64,0.020454403
65,0.022681443
66,-0.0054888134
67,-0.0021889145
68,0.0010583214
69,0.00422452
70,0.00728743
71,0.010231338
72,0.013046195
73,0.015724473
74,0.018258192
75,0.020641766
76,0.022874339
77,-0.008875778
78,-0.0056662625
79,-0.002483368
80,0.00065412617
81,0.0037208623
82,0.0066962237
83,0.009564239
84,0.012315219
85,0.014941779
86,0.017437706
87,0.01979559
88,-0.0092714075
89,-0.0060742013
90,-0.002900284
91,0.0002324629
92,0.0032998002
93,0.006280465
94,0.0091573605
95,0.011920258
96,0.0145614585
97,0.017075008
98,0.019453155
99,-0.010580219
100,-0.0074268277
101,-0.004287227
102,-0.0011791082
103,0.0018783464
104,0.0048614363
105,0.0077519612
106,0.010536965
107,0.013207975
108,0.015758533
109,0.018182525
110,-0.010069084
111,-0.0069415313
112,-0.0038337118
113,-0.0007632372
114,0.0022463927
115,0.005173504
116,0.008000641
117,0.010717222
118,0.013315308
119,0.015788885
120,0.018130152
121,-0.009236981
122,-0.006082346
123,-0.0029509221
124,0.00013895465
125,0.0031624127
126,0.0060984553
127,0.008930434
128,0.011648368
129,0.014244631
130,0.016713032
131,0.019045906
132,-0.0062842364
133,-0.003042876
134,0.00015677034
135,0.0032881876
136,0.006327755
137,0.009256925
138,0.01206461
139,0.014742484
140,0.017283654
141,0.019680109
142,0.021930343
143,-0.012186757
144,-0.009145992
145,-0.006098505
146,-0.003069775
147,-7.5672986e-05
148,0.0028629545
149,0.005725843
150,0.008496536
151,0.011164668
152,0.013722731
153,0.016165024
154,-0.008136703
155,-0.00494703
156,-0.0017833045
157,0.0013354777
158,0.0043837447
159,0.0073407223
160,0.01019046
161,0.0129232
162,0.015531534
163,0.018009035
164,0.020348396
165,-0.010611703
166,-0.0075081573
167,-0.0044112396
168,-0.0013406286
169,0.0016861375
170,0.0046454
171,0.007518425
172,0.01029059
173,0.012952933
174,0.015498546
175,0.017921772
176,-0.008957296
177,-0.005794317
178,-0.0026499124
179,0.00045848105
180,0.0035084728
181,0.006477531
182,0.009347659
183,0.012107568
184,0.014749147
185,0.017266301
186,0.019651555
187,-0.011245589
188,-0.008172748
189,-0.0050958744
190,-0.0020394549
191,0.0009804585
192,0.0039423215
193,0.0068261395
194,0.0096155275
195,0.012300411
196,0.014873361
197,0.01732878
198,-0.008936312
199,-0.0057737725
200,-0.0026281083
201,0.00048326427
202,0.0035391338
203,0.0065163057
204,0.00939657
205,0.01216807
206,0.014822532
207,0.017353706
208,0.019754594
209,-0.008113519
210,-0.0049242736
211,-0.0017563504
212,0.0013724448
213,0.004438388
214,0.0074195787
215,0.010298404
216,0.013064179
217,0.01570901
218,0.018226871
219,0.020609973
220,-0.0042677606
221,-0.0010191879
222,0.0021771158
223,0.0052924086
224,0.008304239
225,0.011197195
226,0.01396115
227,0.016588537
228,0.019070635
229,0.02140292
230,0.023584194
231,-0.00904908
232,-0.00594091
233,-0.002847788
234,0.00021280609
235,0.0032196455
236,0.0061495313
237,0.00898423
238,0.011711864
239,0.014324084
240,0.016814591
241,0.019176163
242,-0.006902132
243,-0.0037235892
244,-0.0005724205
245,0.0025314735
246,0.005561941
247,0.008498362
248,0.011325598
249,0.014034099
250,0.016616572
251,0.019066058
252,0.02137604
253,-0.0074062846
254,-0.004243668
255,-0.001103613
256,0.0019954576
257,0.0050285957
258,0.007974402
259,0.010815927
260,0.013542972
261,0.01614778
262,0.018624105
263,0.020964187
264,-0.013487785
265,-0.010593707
266,-0.007662995
267,-0.0047237803
268,-0.0018005437
269,0.0010923533
270,0.0039370907
271,0.0067141373
272,0.009408083
273,0.01200832
274,0.0145075945
275,-0.012937973
276,-0.010019357
277,-0.007066078
278,-0.004108957
279,-0.0011701067
280,0.0017359287
281,0.0045898897
282,0.0073730224
283,0.010069983
284,0.012670884
285,0.015168663
286,-0.0078041577
287,-0.004656261
288,-0.0015248267
289,0.0015725436
290,0.004614257
291,0.0075770635
292,0.010442671
293,0.013199285
294,0.01583858
295,0.018354326
296,0.02073919
297,-0.012304229
298,-0.00935998
299,-0.0063831834
300,-0.0034062376
301,-0.00044962717
302,0.0024718118
303,0.0053378227
304,0.008130196
305,0.010833758
306,0.013439159
307,0.015939433
308,-0.010718329
309,-0.007697945
310,-0.004659168
311,-0.0016338757
312,0.001361927
313,0.004310362
314,0.007189401
315,0.009982125
316,0.012676239
317,0.015263726
318,0.017738374
319,-0.01028216
320,-0.0072432365
321,-0.004189848
322,-0.0011521372
323,0.001854072
324,0.0048098033
325,0.0076933987
326,0.010487988
327,0.013182002
328,0.015767556
329,0.018238628
330,-0.0064224363
331,-0.003285664
332,-0.00017267896
333,0.0028973403
334,0.005898592
335,0.008810031
336,0.01161556
337,0.0143053
338,0.016871678
339,0.019307982
