,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,1.0056230624516804,0.33304531194946985,0.0,0.001
1,1.0011642015341558,0.3321420604532415,0.0,0.001
2,0.9999942544734839,0.3314772659178936,0.0,0.001
3,1.0000857972737514,0.3307906181523294,0.0,0.001
4,0.9996550877888998,0.3298925734830625,0.0,0.001
5,0.9990895580161702,0.3290124065948255,0.0,0.001
6,0.9987197545441714,0.32841309769587085,0.0,0.001
7,0.9985564603950038,0.3281923577640996,0.0,0.001
8,0.9983723226821783,0.3282910490577871,0.0,0.001
9,0.9981621865070227,0.3286770966016885,0.0,0.001
10,0.9979555977113319,0.32930784649921185,0.0,0.001
11,0.9977821897376667,0.330126807996721,0.0,0.001
12,0.9976090833996282,0.3311001495881514,0.0,0.001
13,0.9974360041546099,0.3322061643455968,0.0,0.001
14,0.9972652937426711,0.3334453065286983,0.0,0.001
15,0.9970917412728975,0.3347875349449389,0.0,0.001
16,0.9969351147160386,0.33626866747032513,0.0,0.001
17,0.9967375009348898,0.337853137290839,0.0,0.001
18,0.9965786283666437,0.3394960950721394,0.0,0.001
19,0.99640809767174,0.34125615791840985,0.0,0.001
20,0.9962210077227969,0.34312087071664404,0.0,0.001
21,0.9960463245709738,0.3450981848167651,0.0,0.001
22,0.9958573543664181,0.34717357339281024,0.0,0.001
23,0.9956645387591738,0.34931024728399335,0.0,0.001
24,0.9954819444454077,0.35149508714675903,0.0,0.001
25,0.995235947045413,0.35375761172988196,0.0,0.001
26,0.9950071455854358,0.35607260014071607,0.0,0.001
27,0.9948243643298293,0.3584795454234788,0.0,0.001
28,0.9945678557410385,0.36097067007512756,0.0,0.001
29,0.994411132552407,0.36348736331318365,0.0,0.001
30,0.9941663949778585,0.36608086119998584,0.0,0.001
31,0.9939374734054912,0.36868614816304407,0.0,0.001
32,0.9937371891556364,0.37133875398924854,0.0,0.001
33,0.9935084852305326,0.3740877983244983,0.0,0.001
34,0.9932623722336509,0.37686993407480646,0.0,0.001
35,0.9930387347033529,0.37968060690345184,0.0,0.001
36,0.9928433985421152,0.38255964535655396,0.0,0.001
37,0.992608469544035,0.3854714022441344,0.0,0.001
38,0.992390920718511,0.3883896465554382,0.0,0.001
39,0.992103866555474,0.39133915214827564,0.0,0.001
40,0.9919033782048658,0.39434386428558466,0.0,0.001
41,0.9917439357800917,0.39740933071483264,0.0,0.001
42,0.9913930649107153,0.40049576172322937,0.0,0.001
43,0.9911474314602938,0.40358346565203235,0.0,0.001
44,0.9908907729567904,0.4066869476527879,0.0,0.001
45,0.9905803176489744,0.4098346373348525,0.0,0.001
46,0.9904483610933478,0.41306195520993433,0.0,0.001
47,0.9900860705158927,0.4162899075132428,0.0,0.001
48,0.9898556245095802,0.4194928809548869,0.0,0.001
49,0.989588428627361,0.42271122787937976,0.0,0.001
50,0.9893025385610985,0.4259528535785097,0.0,0.001
51,0.989043136437734,0.42920646793914563,0.0,0.001
52,0.9887529412905375,0.4324578949899385,0.0,0.001
53,0.9884560595859181,0.4357084081028447,0.0,0.001
54,0.9881027729222269,0.4389796207348506,0.0,0.001
55,0.9880173242453373,0.44233378632502124,0.0,0.001
56,0.9875176088376478,0.44571055968602497,0.0,0.001
57,0.9872255289193356,0.4490706071709142,0.0,0.001
58,0.9869930852543224,0.4524704037290631,0.0,0.001
59,0.9866624375184377,0.45594805298429547,0.0,0.001
60,0.986386902404554,0.45945393361828546,0.0,0.001
61,0.9860863667545896,0.46292233783187287,0.0,0.001
62,0.9856466641931823,0.4663738527081229,0.0,0.001
63,0.9852808397827726,0.4698405699296431,0.0,0.001
64,0.984890010320779,0.47333623559185956,0.0,0.001
65,0.9845714578122804,0.47686722061850806,0.0,0.001
66,0.9842188439585946,0.48047061490290094,0.0,0.001
67,0.9838590974157507,0.48411155017939483,0.0,0.001
68,0.9833601342909264,0.4877350903821714,0.0,0.001
69,0.9830731803720648,0.4914209878805912,0.0,0.001
70,0.9825455149014791,0.4951497853705377,0.0,0.001
71,0.9821721631469149,0.49892375911727094,0.0,0.001
72,0.9819140533606211,0.5027362135323611,0.0,0.001
73,0.9812659946354952,0.5064942601955298,0.0,0.001
74,0.9808594467061938,0.510269511829723,0.0,0.001
75,0.9804355854337866,0.5141115703366019,0.0,0.001
76,0.9797386265162266,0.5179587674863411,0.0,0.001
77,0.979653924703598,0.5218412045276526,0.0,0.001
78,0.9787827251535474,0.525719297654701,0.0,0.001
79,0.9783209788076805,0.529634413394061,0.0,0.001
80,0.9777258508133165,0.5336164407657854,0.0,0.001
81,0.9775965349240736,0.5376399141369443,0.0,0.001
82,0.9770499630407854,0.5416678208293337,0.0,0.001
83,0.9759980096961512,0.5456759469075636,0.0,0.001
84,0.9759733884623556,0.5497067724213456,0.0,0.001
85,0.9752523402372996,0.5537711210323103,0.0,0.001
86,0.9741605339628278,0.5578393746506084,0.0,0.001
87,0.9738229594447396,0.5619475417064898,0.0,0.001
88,0.9732115422234391,0.5661149783567949,0.0,0.001
89,0.9725671220909465,0.5703038464892994,0.0,0.001
90,0.9717753538579652,0.5745519950534358,0.0,0.001
91,0.9706628638686556,0.5787942445639408,0.0,0.001
92,0.9709634654449694,0.5830314556757609,0.0,0.001
93,0.9698161654400103,0.5872791987476926,0.0,0.001
94,0.9689862132072449,0.5915333303538236,0.0,0.001
95,0.9682554981925271,0.5958593614173658,0.0,0.001
96,0.9669996093619954,0.6002181434270107,0.0,0.001
97,0.9664293626944224,0.6045997793024237,0.0,0.001
98,0.965744079062433,0.6090274733124357,0.0,0.001
