,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,1.0030797864451553,0.3330485053134687,0.0,0.001
1,0.9925557700070468,0.33230643651702185,0.0,0.001
2,0.9839010852755923,0.33243166542414465,0.0,0.001
3,0.975765119899403,0.3330389193513177,0.0,0.001
4,0.966751285574653,0.33334620929125586,0.0,0.001
5,0.9565369297157634,0.33327590516119293,0.0,0.001
6,0.9450459182262421,0.3330960210525628,0.0,0.001
7,0.933082027868791,0.33295862783085217,0.0,0.001
8,0.9208046965526812,0.33300005712292413,0.0,0.001
9,0.908532002658555,0.3333856007366469,0.0,0.001
10,0.8963480853673184,0.334211296655915,0.0,0.001
11,0.8848360794963259,0.3354751747665983,0.0,0.001
12,0.8738750806360533,0.33712242408232257,0.0,0.001
13,0.8636060393217838,0.33906611213178345,0.0,0.001
14,0.8540775748816404,0.3412261280146512,0.0,0.001
15,0.8452022509141401,0.34355629393548676,0.0,0.001
16,0.8373989968588857,0.34602075092720264,0.0,0.001
17,0.8303229998458516,0.3485761397715771,0.0,0.001
18,0.8240543630990115,0.3511850725520741,0.0,0.001
19,0.8184766606851057,0.353836534149719,0.0,0.001
20,0.8134426312013106,0.3565158545970917,0.0,0.001
21,0.8088228756731207,0.3592101529692159,0.0,0.001
22,0.8046579207434799,0.3618800716869759,0.0,0.001
23,0.8008691849130573,0.36450341163259564,0.0,0.001
24,0.7976222869121667,0.36711168018254364,0.0,0.001
25,0.7944326355601802,0.36976317609801435,0.0,0.001
26,0.7915443227146611,0.3724096611593709,0.0,0.001
27,0.7890372041499976,0.3749902347723643,0.0,0.001
28,0.7864543416283347,0.3773524205793034,0.0,0.001
29,0.7840460602081183,0.3795960482322808,0.0,0.001
30,0.7817479083032319,0.3818280588496815,0.0,0.001
31,0.779496408773191,0.3840010789307681,0.0,0.001
32,0.7773300978270444,0.3861499975124995,0.0,0.001
33,0.775200627969973,0.38818966484431067,0.0,0.001
34,0.7730604229551373,0.3901099630377509,0.0,0.001
35,0.770987683173382,0.3919749661828532,0.0,0.001
36,0.7689930588910074,0.39380846601544006,0.0,0.001
37,0.7669719231851173,0.3956156987132448,0.0,0.001
38,0.7649878010605321,0.39734465470819763,0.0,0.001
39,0.7630400323506558,0.3990989042954011,0.0,0.001
40,0.7611261506875356,0.40093692234068207,0.0,0.001
41,0.7592752106261976,0.40273677760904486,0.0,0.001
42,0.7573986595327203,0.4045734694509795,0.0,0.001
43,0.7555170131452156,0.40646449228127796,0.0,0.001
44,0.7537544441945625,0.4083352703036684,0.0,0.001
45,0.7518941633629076,0.41024249972719135,0.0,0.001
46,0.750190901033806,0.412145271897316,0.0,0.001
47,0.7484156308752118,0.41399582588311395,0.0,0.001
48,0.7466983488111785,0.41588879670157575,0.0,0.001
49,0.7449950738386675,0.41776996399417066,0.0,0.001
50,0.743309469837131,0.41963075417460816,0.0,0.001
51,0.7417017934900342,0.4215578373634454,0.0,0.001
52,0.7400938561468413,0.4235091403578267,0.0,0.001
53,0.7384876509507498,0.42542295293374494,0.0,0.001
54,0.7369282652031292,0.4273281833439162,0.0,0.001
55,0.735370038133679,0.42925159813779773,0.0,0.001
56,0.7338436688437606,0.4312166675473704,0.0,0.001
57,0.732306648384441,0.4330987117507241,0.0,0.001
58,0.7308604617913564,0.4348772502306736,0.0,0.001
59,0.7293445567289988,0.4367147982120514,0.0,0.001
60,0.7279806137084961,0.43855139567996515,0.0,0.001
61,0.7265295187632242,0.440297161990946,0.0,0.001
62,0.7250329951445261,0.4419999953472253,0.0,0.001
63,0.7236179194667123,0.4437318173321811,0.0,0.001
64,0.7222286255070658,0.44545598102338385,0.0,0.001
65,0.7208559124758749,0.44717907137943036,0.0,0.001
66,0.7195023162798448,0.4488717687852455,0.0,0.001
67,0.7181582929510059,0.45046747679060156,0.0,0.001
68,0.7167934585701335,0.45206745781681756,0.0,0.001
69,0.7153895903717388,0.453669345740116,0.0,0.001
70,0.7140667799747351,0.4552116290186391,0.0,0.001
71,0.7127460078759627,0.4567396424033425,0.0,0.001
72,0.7114245683857889,0.45822227001190186,0.0,0.001
73,0.7101033998258186,0.45966970017462067,0.0,0.001
74,0.7088353082989202,0.46115846570694086,0.0,0.001
75,0.7075722136280753,0.46261581778526306,0.0,0.001
76,0.706241614890821,0.46404444990736066,0.0,0.001
77,0.705013753789844,0.46550540671204077,0.0,0.001
78,0.7037372851010525,0.4669602287538124,0.0,0.001
79,0.7024081719644142,0.4683836432117404,0.0,0.001
80,0.7013059755166372,0.4697739766402678,0.0,0.001
81,0.7002599627682657,0.47116228622017486,0.0,0.001
82,0.6986559141765941,0.4726566807790236,0.0,0.001
83,0.6978327839663534,0.47423903327999695,0.0,0.001
84,0.6963235988761439,0.4756570128780423,0.0,0.001
85,0.6950788371490709,0.47700994981057715,0.0,0.001
86,0.6937784173271873,0.47843889034155646,0.0,0.001
87,0.6926177017616503,0.47992373325607995,0.0,0.001
88,0.6914852839527708,0.4814544721986308,0.0,0.001
89,0.6901562331300793,0.4828153975082166,0.0,0.001
90,0.6889092452598341,0.48415357235706213,0.0,0.001
91,0.6878211597601572,0.48564858508832526,0.0,0.001
92,0.6866604234233047,0.4871095170577367,0.0,0.001
93,0.6853039508516138,0.48863801405285345,0.0,0.001
94,0.6840944317254153,0.4901385835625909,0.0,0.001
95,0.6828481717543169,0.4915284099000873,0.0,0.001
96,0.6815890245365374,0.49293554054968286,0.0,0.001
97,0.6803705827756361,0.49443618004972284,0.0,0.001
98,0.6792370731180365,0.495938467708501,0.0,0.001
99,0.678009218338764,0.49739097329703247,0.0,0.001
100,0.6768899948307963,0.4988349477450053,0.0,0.001
101,0.675611517646096,0.5003246506958297,0.0,0.001
