,0
0,-30.628603
1,-30.627745
2,-30.629036
3,-30.62908
4,-30.62912
5,-30.629166
6,-30.629206
7,-30.629251
8,-30.629292
9,-30.629332
10,-30.629377
11,-30.62752
12,-30.62757
13,-30.627932
14,-30.628292
15,-30.628654
16,-30.629015
17,-30.629372
18,-30.629732
19,-30.630095
20,-29.49521
21,-29.494358
22,-29.495647
23,-29.495693
24,-29.495733
25,-29.495779
26,-29.49582
27,-29.495863
28,-29.495903
29,-29.495943
30,-29.495989
31,-29.494131
32,-29.494183
33,-29.494543
34,-29.494905
35,-29.495266
36,-29.495628
37,-29.495985
38,-29.496346
39,-29.496708
40,-27.429754
41,-27.4289
42,-27.430191
43,-27.430237
44,-27.430277
45,-27.43032
46,-27.43036
47,-27.430407
48,-27.430447
49,-27.430487
50,-27.430532
51,-27.428675
52,-27.428724
53,-27.429087
54,-27.429447
55,-27.42981
56,-27.43017
57,-27.430527
58,-27.43089
59,-27.43125
60,-26.50571
61,-26.504858
62,-26.506153
63,-26.506193
64,-26.506233
65,-26.506273
66,-26.506325
67,-26.506365
68,-26.506405
69,-26.506445
70,-26.506485
71,-26.504637
72,-26.504688
73,-26.50504
74,-26.5054
75,-26.505762
76,-26.506123
77,-26.506485
78,-26.506845
79,-26.507208
80,-25.265556
81,-25.264702
82,-25.265997
83,-25.266037
84,-25.266077
85,-25.266117
86,-25.266169
87,-25.266209
88,-25.266249
89,-25.266289
90,-25.266329
91,-25.26448
92,-25.264532
93,-25.264883
94,-25.265245
95,-25.265606
96,-25.265968
97,-25.266329
98,-25.266691
99,-25.267052
100,-24.666468
101,-24.665613
102,-24.666908
103,-24.666948
104,-24.666988
105,-24.667028
106,-24.66708
107,-24.66712
108,-24.66716
109,-24.6672
110,-24.66724
111,-24.665392
112,-24.665443
113,-24.665794
114,-24.666157
115,-24.666517
116,-24.66688
117,-24.66724
118,-24.667603
119,-24.667963
120,-24.604242
121,-24.60339
122,-24.604685
123,-24.604725
124,-24.604765
125,-24.604805
126,-24.604855
127,-24.604895
128,-24.604935
129,-24.604975
130,-24.605015
131,-24.603168
132,-24.603218
133,-24.603569
134,-24.603931
135,-24.604292
136,-24.604654
137,-24.605015
138,-24.605377
139,-24.605738
140,-24.145151
141,-24.144297
142,-24.145592
143,-24.145632
144,-24.145672
145,-24.145712
146,-24.145763
147,-24.145803
148,-24.145844
149,-24.145884
150,-24.145924
151,-24.144075
152,-24.144127
153,-24.144478
154,-24.144838
155,-24.1452
156,-24.145561
157,-24.145924
158,-24.146284
159,-24.146646
160,-23.429766
161,-23.428911
162,-23.430206
163,-23.430246
164,-23.430286
165,-23.430328
166,-23.430378
167,-23.430418
168,-23.430458
169,-23.430498
170,-23.430538
171,-23.42869
172,-23.428741
173,-23.429092
174,-23.429455
175,-23.429815
176,-23.430178
177,-23.430538
178,-23.4309
179,-23.431261
180,-22.504362
181,-22.50351
182,-22.504805
183,-22.504845
184,-22.504885
185,-22.504925
186,-22.504974
187,-22.505014
188,-22.505054
189,-22.505095
190,-22.505135
191,-22.503288
192,-22.503338
193,-22.503689
194,-22.504051
195,-22.504412
196,-22.504774
197,-22.505135
198,-22.505497
199,-22.505857
200,-21.460443
201,-21.45959
202,-21.460886
203,-21.460926
204,-21.460966
205,-21.461006
206,-21.461056
207,-21.461096
208,-21.461136
209,-21.461176
210,-21.461218
211,-21.45937
212,-21.45942
213,-21.45977
214,-21.460133
215,-21.460495
216,-21.460855
217,-21.461218
218,-21.461578
219,-21.46194
220,-22.619453
221,-22.6186
222,-22.619896
223,-22.619936
224,-22.619976
225,-22.620016
226,-22.620066
227,-22.620106
228,-22.620148
229,-22.620188
230,-22.620228
231,-22.61838
232,-22.61843
233,-22.618782
234,-22.619143
235,-22.619505
236,-22.619865
237,-22.620228
238,-22.620588
239,-22.62095
240,-23.54306
241,-23.542206
242,-23.5435
243,-23.543541
244,-23.543581
245,-23.543621
246,-23.543673
247,-23.543713
248,-23.543753
249,-23.543793
250,-23.543833
251,-23.541985
252,-23.542036
253,-23.542387
254,-23.54275
255,-23.54311
256,-23.543472
257,-23.543833
258,-23.544195
259,-23.544556
260,-24.244665
261,-24.24381
262,-24.245106
263,-24.245146
264,-24.245188
265,-24.245228
266,-24.245277
267,-24.245317
268,-24.245358
269,-24.245398
270,-24.245438
271,-24.243591
272,-24.24364
273,-24.243992
274,-24.244354
275,-24.244715
276,-24.245077
277,-24.245438
278,-24.2458
279,-24.24616
280,-24.671804
281,-24.67095
282,-24.672245
283,-24.672285
284,-24.672325
285,-24.672365
286,-24.672417
287,-24.672457
288,-24.672497
289,-24.672537
290,-24.672577
291,-24.670729
292,-24.67078
293,-24.671131
294,-24.671492
295,-24.671854
296,-24.672215
297,-24.672577
298,-24.672937
299,-24.6733
300,-24.676428
301,-24.675573
302,-24.676868
303,-24.676908
304,-24.676949
305,-24.676989
306,-24.67704
307,-24.67708
308,-24.67712
309,-24.67716
310,-24.6772
311,-24.675352
312,-24.675404
313,-24.675755
314,-24.676115
315,-24.676477
316,-24.676838
317,-24.6772
318,-24.67756
319,-24.677923
320,-25.183912
321,-25.18306
322,-25.184355
323,-25.184395
324,-25.184435
325,-25.184475
326,-25.184526
327,-25.184566
328,-25.184607
329,-25.184647
330,-25.184687
331,-25.182838
332,-25.18289
333,-25.18324
334,-25.183601
335,-25.183964
336,-25.184324
337,-25.184687
338,-25.185047
339,-25.18541
340,-26.290709
341,-26.289856
342,-26.291151
343,-26.291191
344,-26.291231
345,-26.291271
346,-26.29132
347,-26.29136
348,-26.2914
349,-26.291441
350,-26.291483
351,-26.289635
352,-26.289684
353,-26.290037
354,-26.290398
355,-26.29076
356,-26.29112
357,-26.291483
358,-26.291843
359,-26.292206
360,-27.034393
361,-27.033539
362,-27.03483
363,-27.034874
364,-27.034914
365,-27.03496
366,-27.035
367,-27.035046
368,-27.035086
369,-27.035126
370,-27.035172
371,-27.033314
372,-27.033363
373,-27.033726
374,-27.034086
375,-27.034449
376,-27.03481
377,-27.035166
378,-27.035528
379,-27.035889
380,-28.87307
381,-28.872217
382,-28.873507
383,-28.873552
384,-28.873592
385,-28.873636
386,-28.873678
387,-28.873722
388,-28.873762
389,-28.873802
390,-28.873848
391,-28.87199
392,-28.872042
393,-28.872402
394,-28.872765
395,-28.873125
396,-28.873487
397,-28.873842
398,-28.874205
399,-28.874565
400,-30.53233
401,-30.531471
402,-30.53276
403,-30.532806
404,-30.532846
405,-30.532892
406,-30.532932
407,-30.532978
408,-30.533018
409,-30.533058
410,-30.533102
411,-30.531246
412,-30.531296
413,-30.531656
414,-30.532019
415,-30.53238
416,-30.532742
417,-30.533098
418,-30.533459
419,-30.533821
420,-32.871044
421,-32.870186
422,-32.871475
423,-32.87152
424,-32.87156
425,-32.871605
426,-32.871647
427,-32.87169
428,-32.87173
429,-32.871773
430,-32.871815
431,-32.869957
432,-32.87001
433,-32.87037
434,-32.87073
435,-32.871094
436,-32.871456
437,-32.87181
438,-32.872173
439,-32.872536
440,-35.1125
441,-35.11164
442,-35.11293
443,-35.112976
444,-35.113014
445,-35.11306
446,-35.113102
447,-35.113148
