,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,1.0209927902077183,0.3324738217122627,0.0,0.001
1,1.0071152358344106,0.32958016205917706,0.0,0.001
2,0.9961965987176606,0.32703977010466834,0.0,0.001
3,0.9880811779788046,0.3251825096932324,0.0,0.001
4,0.9819945656892025,0.32413770032651495,0.0,0.001
5,0.9778393931461103,0.32376799845334253,0.0,0.001
6,0.9748202724890276,0.323851921341636,0.0,0.001
7,0.972087890812845,0.32422166656364093,0.0,0.001
8,0.9692452342221232,0.32476050022876624,0.0,0.001
9,0.9661006277257745,0.3253870096170541,0.0,0.001
10,0.9626751858176608,0.3260791166262193,0.0,0.001
11,0.9594116346402601,0.3268397915543932,0.0,0.001
12,0.956070032083627,0.32769234478473663,0.0,0.001
13,0.9528922854047833,0.32864657134720776,0.0,0.001
14,0.949774727676854,0.32968662769505475,0.0,0.001
15,0.9466813188610654,0.3308233162670424,0.0,0.001
16,0.9436708119782534,0.33203117549419403,0.0,0.001
17,0.9406777638377566,0.3332807859688094,0.0,0.001
18,0.9377845272873387,0.3345463691335736,0.0,0.001
19,0.9349476487347574,0.335820375066815,0.0,0.001
20,0.9321973052891818,0.337100038022706,0.0,0.001
21,0.9293998543060187,0.3383847718889063,0.0,0.001
22,0.9266779495008064,0.339677863500335,0.0,0.001
23,0.9240417218569553,0.3409782359094331,0.0,0.001
24,0.9214322332179907,0.3422874812826966,0.0,0.001
25,0.9189731668342244,0.3436137835184733,0.0,0.001
26,0.916533929832054,0.3449664635188652,0.0,0.001
27,0.9142360669193845,0.3463450886986472,0.0,0.001
28,0.9120034196160056,0.34774262074268225,0.0,0.001
29,0.9099291382413922,0.3491681335550366,0.0,0.001
30,0.9079368566021775,0.3506189444751451,0.0,0.001
31,0.9060333244728319,0.3521030066591321,0.0,0.001
32,0.9042726068785696,0.35362084119608905,0.0,0.001
33,0.9025790185639353,0.3551729190530199,0.0,0.001
34,0.9009675636436,0.35674988230069477,0.0,0.001
35,0.8994561758908358,0.35836298628286883,0.0,0.001
36,0.8979950574311343,0.36001769295244507,0.0,0.001
37,0.8965743238275702,0.36171042919158936,0.0,0.001
38,0.8952727597771268,0.36345951304291235,0.0,0.001
39,0.8940368674018166,0.36527265201915393,0.0,0.001
40,0.8928241458806124,0.36712481487881055,0.0,0.001
41,0.8916520991108634,0.3690261443456014,0.0,0.001
42,0.8905467779347391,0.37102304082928284,0.0,0.001
43,0.8894193181485841,0.3730493684609731,0.0,0.001
44,0.8883588982350898,0.3751293867826462,0.0,0.001
45,0.887311886657368,0.37728142241636914,0.0,0.001
46,0.8862726020090508,0.37950754617199756,0.0,0.001
47,0.8852492399287947,0.3817915175900315,0.0,0.001
48,0.8842642596273711,0.3841144966356682,0.0,0.001
49,0.8832627751610496,0.38648285513574426,0.0,0.001
50,0.882253930424199,0.3889598295544133,0.0,0.001
51,0.8812522165703051,0.391523562597506,0.0,0.001
52,0.8802525139216221,0.39410192903244134,0.0,0.001
53,0.8792290877212178,0.3966710842920072,0.0,0.001
54,0.8782410025596619,0.39927298282132007,0.0,0.001
55,0.8772025767600897,0.40199327739802276,0.0,0.001
56,0.8761861279155269,0.40476297067873407,0.0,0.001
57,0.8751107815540198,0.40742044015364215,0.0,0.001
58,0.8740642224297379,0.4100658130465132,0.0,0.001
59,0.8729915104129098,0.41276327136791113,0.0,0.001
60,0.871899074677265,0.41548307781869714,0.0,0.001
61,0.8708199885758486,0.4182330491867932,0.0,0.001
62,0.8696862350810658,0.4209396328889962,0.0,0.001
63,0.8685267775347738,0.42351782502550067,0.0,0.001
64,0.8673391062201876,0.4260202759143078,0.0,0.001
65,0.8661623741641189,0.4285155566352786,0.0,0.001
66,0.8648970994082364,0.4311890322150606,0.0,0.001
67,0.8636309332919844,0.433975361513369,0.0,0.001
68,0.8623126718130979,0.4366379470536203,0.0,0.001
69,0.8609107272191481,0.4390884493336533,0.0,0.001
70,0.8595702413356665,0.4413837727272149,0.0,0.001
71,0.8581018754930207,0.4438891081195889,0.0,0.001
72,0.8565887113412222,0.44660672093882703,0.0,0.001
73,0.8550596553267855,0.44917385144667193,0.0,0.001
74,0.8534532695105581,0.4515512152151628,0.0,0.001
75,0.8518196813987963,0.453880559314381,0.0,0.001
76,0.8501933117707571,0.45637062959598773,0.0,0.001
77,0.8484525761821053,0.4588799566933603,0.0,0.001
78,0.846681945251696,0.46121557011748804,0.0,0.001
79,0.8449104085113063,0.4634898214629202,0.0,0.001
80,0.8430738945802053,0.46577484905719757,0.0,0.001
81,0.8412495788299676,0.46811073025067645,0.0,0.001
82,0.8393562472227848,0.47031221471049567,0.0,0.001
83,0.837398934544939,0.47231691759644134,0.0,0.001
84,0.8354904434897683,0.47441636793541186,0.0,0.001
85,0.8335790859930443,0.4765647189183669,0.0,0.001
86,0.8316559755440914,0.47876690192656085,0.0,0.001
87,0.8297821427836563,0.48083109205419367,0.0,0.001
88,0.8278544328429482,0.48274733622868854,0.0,0.001
89,0.8259736380793832,0.4847692738879811,0.0,0.001
90,0.8241417128028292,0.4869429970329458,0.0,0.001
91,0.8223550924749086,0.4890026170195955,0.0,0.001
92,0.8205984984383439,0.4910532127727162,0.0,0.001
93,0.8189088368054592,0.4930693358182907,0.0,0.001
94,0.8172323676672849,0.4950362281365828,0.0,0.001
95,0.815637491869204,0.49701643712592847,0.0,0.001
96,0.81407184492458,0.4989507807926698,0.0,0.001
97,0.812578558921814,0.500792022004272,0.0,0.001
98,0.8111282912167636,0.5026253768892,0.0,0.001
99,0.8097462906981959,0.504483775659041,0.0,0.001
100,0.8084260911652537,0.5063323649493131,0.0,0.001
101,0.807100053989526,0.5081043342749277,0.0,0.001
102,0.8058631682034695,0.5098188573663885,0.0,0.001
103,0.8046621526732589,0.5115750639727621,0.0,0.001
104,0.8035167275053082,0.5133626343625964,0.0,0.001
105,0.8024151839993217,0.515231599410375,0.0,0.001
106,0.8013498846328619,0.5172012746334076,0.0,0.001
107,0.8003552700534011,0.5191603330048647,0.0,0.001
108,0.7993706130620205,0.5209630772922978,0.0,0.001
109,0.7984606885548794,0.5225758958946575,0.0,0.001
110,0.7975316408908728,0.5243586446299697,0.0,0.001
111,0.7966492925629471,0.5263171412728049,0.0,0.001
112,0.7958296383872177,0.5281496634989074,0.0,0.001
113,0.7950223955241117,0.5298689639929569,0.0,0.001
114,0.7942264983148286,0.5315609032457526,0.0,0.001
115,0.7934873221498547,0.5331914442958254,0.0,0.001
116,0.7927815688378883,0.5349417852632927,0.0,0.001
117,0.7920615781437267,0.5367683154163938,0.0,0.001
118,0.7914587060610453,0.5384413852836146,0.0,0.001
119,0.7907507455710209,0.5399725644877462,0.0,0.001
120,0.7901608709133032,0.5415224721937468,0.0,0.001
121,0.7895335211898341,0.5432569149768713,0.0,0.001
122,0.7889859251903765,0.5451782508329912,0.0,0.001
123,0.7884297957926085,0.5468512421304529,0.0,0.001
124,0.787862811124686,0.5484442268357133,0.0,0.001
125,0.7873323939063332,0.5501245838223081,0.0,0.001
126,0.7868302789601412,0.5518751261812268,0.0,0.001
