,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,1.0004355907440186,0.3333333432674408,0.0,0.003
1,0.9861587882041931,0.33233335614204407,0.0,0.003
2,0.9860085248947144,0.33286845684051514,0.0,0.003
3,0.9863890409469604,0.3327949345111847,0.0,0.003
4,0.9824304580688477,0.3325324058532715,0.0,0.003
5,0.9770632982254028,0.33225205540657043,0.0,0.003
6,0.9730293154716492,0.3320542275905609,0.0,0.003
7,0.9709873795509338,0.3320041000843048,0.0,0.003
8,0.9697329998016357,0.3321080505847931,0.0,0.003
9,0.9677754044532776,0.33233198523521423,0.0,0.003
10,0.9647312760353088,0.33264997601509094,0.0,0.003
11,0.9612581133842468,0.3330560624599457,0.0,0.003
12,0.9582363367080688,0.3335483968257904,0.0,0.003
13,0.9560799598693848,0.3341113328933716,0.0,0.003
14,0.954507052898407,0.3347104489803314,0.0,0.003
15,0.9528777599334717,0.3353101909160614,0.0,0.003
16,0.9507910013198853,0.3358987867832184,0.0,0.003
17,0.9483637809753418,0.33649173378944397,0.0,0.003
18,0.946027934551239,0.33711597323417664,0.0,0.003
19,0.9441365003585815,0.33779144287109375,0.0,0.003
20,0.9427008628845215,0.33851930499076843,0.0,0.003
21,0.9414344429969788,0.33928143978118896,0.0,0.003
22,0.9400396347045898,0.3400545120239258,0.0,0.003
23,0.9384542107582092,0.34082746505737305,0.0,0.003
24,0.9368472695350647,0.3416096270084381,0.0,0.003
25,0.9354222416877747,0.342428058385849,0.0,0.003
26,0.9342219829559326,0.34331992268562317,0.0,0.003
27,0.9330982565879822,0.3443218767642975,0.0,0.003
28,0.9318519234657288,0.34545937180519104,0.0,0.003
29,0.9304028153419495,0.34674176573753357,0.0,0.003
30,0.9288277626037598,0.3481626808643341,0.0,0.003
31,0.9272595643997192,0.3497011661529541,0.0,0.003
32,0.9257572293281555,0.3513217866420746,0.0,0.003
33,0.9242755174636841,0.35297903418540955,0.0,0.003
34,0.922748327255249,0.35463032126426697,0.0,0.003
35,0.921186625957489,0.35625413060188293,0.0,0.003
36,0.9196801781654358,0.3578595817089081,0.0,0.003
37,0.9183066487312317,0.35948026180267334,0.0,0.003
38,0.9170425534248352,0.361155241727829,0.0,0.003
39,0.9157832860946655,0.3629063665866852,0.0,0.003
40,0.9144389629364014,0.3647228479385376,0.0,0.003
41,0.9129943251609802,0.3665558397769928,0.0,0.003
42,0.9114797115325928,0.3683234453201294,0.0,0.003
43,0.9099041223526001,0.3699314296245575,0.0,0.003
44,0.9082410931587219,0.3713110685348511,0.0,0.003
45,0.9064725637435913,0.3724512755870819,0.0,0.003
46,0.9046294689178467,0.3734005391597748,0.0,0.003
47,0.9027767777442932,0.37424930930137634,0.0,0.003
48,0.9009572267532349,0.3751104772090912,0.0,0.003
49,0.8991601467132568,0.3760950565338135,0.0,0.003
50,0.8973414301872253,0.3772834837436676,0.0,0.003
51,0.8954683542251587,0.3787061274051666,0.0,0.003
52,0.8935355544090271,0.380347341299057,0.0,0.003
53,0.8915468454360962,0.382163405418396,0.0,0.003
54,0.8895044922828674,0.38410091400146484,0.0,0.003
55,0.8874202966690063,0.38611021637916565,0.0,0.003
56,0.8853245377540588,0.38815346360206604,0.0,0.003
57,0.883249819278717,0.39020466804504395,0.0,0.003
58,0.8812032341957092,0.39224371314048767,0.0,0.003
59,0.8791659474372864,0.39424705505371094,0.0,0.003
60,0.8771172761917114,0.39618155360221863,0.0,0.003
61,0.8750560283660889,0.3980070650577545,0.0,0.003
62,0.8729937672615051,0.3996889293193817,0.0,0.003
63,0.8709410429000854,0.40121492743492126,0.0,0.003
64,0.868908703327179,0.40260812640190125,0.0,0.003
65,0.8669143319129944,0.40392693877220154,0.0,0.003
66,0.8649752140045166,0.4052528440952301,0.0,0.003
67,0.8630914092063904,0.4066685736179352,0.0,0.003
68,0.8612499833106995,0.4082333743572235,0.0,0.003
69,0.8594418168067932,0.409967303276062,0.0,0.003
70,0.8576712608337402,0.41185179352760315,0.0,0.003
71,0.8559467792510986,0.4138425290584564,0.0,0.003
72,0.8542743921279907,0.4158858358860016,0.0,0.003
73,0.8526579141616821,0.4179336130619049,0.0,0.003
74,0.8511017560958862,0.4199512302875519,0.0,0.003
75,0.8496032953262329,0.42191752791404724,0.0,0.003
76,0.8481543064117432,0.42381933331489563,0.0,0.003
77,0.846749484539032,0.42564699053764343,0.0,0.003
78,0.845390796661377,0.4273946285247803,0.0,0.003
79,0.8440808653831482,0.42906653881073,0.0,0.003
80,0.8428192138671875,0.43068376183509827,0.0,0.003
81,0.8416057825088501,0.4322849214076996,0.0,0.003
82,0.8404399156570435,0.4339173138141632,0.0,0.003
