,0
0,-2.615034
1,-2.050729
2,-2.6349034
3,-2.9378722
4,-2.1783102
5,41.035244
6,-2.6003315
7,-2.4860544
8,-2.6169593
9,-4.282608
10,-2.1783102
11,3.330232
12,-2.6168373
13,7.845104
14,-2.5925636
15,-2.68216
16,-2.6019928
17,16.107248
18,-2.6056921
19,-14.488549
20,-2.6179802
21,-2.5991104
22,-2.6190577
23,-2.628763
24,-2.622403
25,-2.6029482
26,-2.6218898
27,-2.6066978
28,-2.6141446
29,-2.471754
30,-2.599765
31,-2.6041632
32,-2.6179802
33,-2.6002269
34,-2.610904
35,-2.6346264
36,-2.6005306
37,-2.6345167
38,-2.6033833
39,-2.5991104
40,-2.6067388
41,-1.9498502
42,-2.602815
43,-2.6134744
44,-2.6625223
45,-1.5503199
46,-2.5651367
47,-2.604586
48,-2.5004277
49,-2.6351807
50,-2.524374
51,-2.665994
52,-2.2362394
53,-2.0844154
54,-2.6037424
55,4.0384083
56,-2.619653
57,-2.6232557
58,-2.6097085
59,-5.5637712
60,-2.6018503
61,3.3257036
62,-2.6265712
63,-2.597882
64,-2.6046476
65,-2.3109143
66,-2.6179802
67,-6.2968464
68,-2.614985
69,-2.6258652
70,-2.6252208
71,-2.6038082
72,-2.6013064
73,-2.6039016
74,-1.2203503
75,0.11186677
76,-2.6342282
77,-2.6084874
78,-2.6118686
79,-2.6121671
80,-2.6106381
81,-2.6141722
82,-0.20047261
83,-1.1737621
84,-2.6196918
85,-3.864679
86,-2.6261249
87,-2.6219208
88,-2.61538
89,11.856127
90,-2.5702007
91,-2.6003716
92,-2.5708852
93,-2.622366
94,33.805954
95,-2.608352
96,-2.6267078
97,7.8179345
98,41.05213
99,-2.6056266
100,-2.602004
101,-2.6070242
102,-2.6096306
103,-2.6052017
104,-2.6139855
105,-2.5994213
106,-2.6247456
107,30.405048
108,-2.6265044
109,-2.6175268
110,45.706226
111,41.37788
112,-2.6221628
113,-2.611453
114,-2.579241
115,-2.6228278
116,-6.106577
117,6.5932736
118,-2.5945256
119,-6.140263
120,-2.6016748
121,-2.6038616
122,-2.6114817
123,-2.540108
124,-2.6112406
125,-2.6109953
126,-2.611223
127,-2.5219562
128,-2.4538548
129,-2.6104524
130,-2.5904148
131,-2.6057928
132,-2.5535595
133,-2.6319647
134,-2.6058872
135,-2.571698
136,-1.2428927
137,-2.6041806
138,-2.6022422
139,-1.9010855
140,0.4801806
141,-2.6061273
142,-2.5435402
143,34.00882
144,-2.6046557
145,7.8439875
146,-0.63002497
147,-2.3349211
148,-2.5914953
149,-2.6098707
150,-2.8876083
151,-2.6274085
152,-2.6056266
153,-2.6241558
154,-2.6059425
155,-2.6134436
156,-2.615063
157,-2.6116152
158,1.5792944
159,-2.6111944
160,-2.5936093
161,-2.6239567
162,-2.619115
163,-2.6004875
164,-2.6080112
165,-2.247134
166,-2.9671228
167,-2.6221752
168,-2.6186104
169,-2.6116006
170,-1.8154955
171,0.10680273
172,-2.600149
173,-2.6013474
174,-2.5908437
175,-2.5571983
176,-2.612202
177,-2.5960257
178,-1.8946034
179,-2.6093576
180,-1.9329065
181,-2.5938401
182,-2.6032028
183,-2.5493011
184,-2.5418656
185,-2.5218742
186,-2.6203876
187,-2.6033833
188,-1.5540243
189,-4.2018266
190,13.444403
191,-2.2531247
192,21.483757
193,-2.632485
194,-2.6063223
195,-2.6067348
196,-2.6004896
197,-2.6039703
198,-2.586889
199,15.260978
200,-2.619575
201,-2.608864
202,-2.6157537
203,-2.6149049
204,-2.4490278
205,-2.6247447
206,-2.2891793
207,-2.472032
208,-2.6012151
209,2.7259314
210,-2.610741
211,-2.5989811
212,27.428677
213,-2.5790472
214,-2.6087706
215,-2.4951677
216,-6.2743545
217,-2.6020205
218,-2.6004999
219,-2.4667547
220,-2.601369
221,-2.6047194
222,-2.6850145
223,-2.619768
224,8.196654
225,-2.6020277
226,-2.6224706
227,-2.5050998
228,-6.9028134
229,-2.6153677
230,-2.621191
231,2.7166526
232,11.861531
233,11.865609
234,3.3231032
235,-2.5549161
236,-2.8708112
237,-2.611139
238,-6.1082854
239,-2.628365
240,-2.611144
241,-2.9321136
242,-2.5775716
243,-1.9106339
244,-2.61526
245,-12.037312
246,-2.6253111
247,-2.5994418
248,-2.5931466
249,33.803238
250,-2.624482
251,-1.546281
252,-2.601177
253,-2.5921664
254,-2.6005123
255,-6.7258325
256,-2.4456027
257,-2.5997908
258,-2.6195176
259,-2.6084237
260,-2.2400053
261,-2.6010878
262,3.3322022
263,-2.6019456
264,-2.5949566
265,-2.5639699
266,-2.6314762
267,-2.5976307
268,3.3136606
269,-2.6224523
270,-2.6300807
271,-2.6118593
272,-2.6265938
273,5.4310894
274,-2.5549161
275,-2.6539817
276,-2.6091092
277,20.788221
278,-2.6163025
279,-2.6080112
280,-2.5809035
281,-2.6010108
282,7.8299775
283,15.249372
284,-2.6067388
285,11.868636
286,8.807133
287,-2.6113882
288,-2.6039312
289,-2.4683278
290,-2.5639699
291,-2.6016655
292,-2.5112987
293,-2.6167202
294,-2.6058257
295,-2.5640304
296,-2.3401759
297,-2.6304276
298,-2.6253972
299,-8.056744
300,-2.5997753
301,3.3397136
302,-2.6149058
303,-17.65773
304,-2.6248884
305,-2.6016707
306,-2.5400443
307,-2.6007204
308,-2.6171215
309,30.581274
310,-2.6174302
311,-2.6062791
312,-2.5899572
313,-2.631698
314,-2.4706755
315,-2.6059446
316,-2.598905
317,7.838272
318,5.452459
319,-2.5990345
320,3.3280718
321,-2.6087685
322,-2.604391
323,13.459071
324,-3.3569326
325,-2.6153235
326,-2.584651
327,-2.617191
328,-2.5695655
329,-2.4810858
330,-2.5962884
331,-2.618003
332,-2.6103714
333,-3.0860224
334,-2.5548947
335,-2.5849485
336,-2.3211718
337,1.0624651
338,-2.581401
339,-2.2305236
340,-2.6027102
341,-13.680186
342,-2.5776558
343,20.778675
344,-2.9598699
345,-2.6184604
346,-2.629234
347,-2.5971997
348,0.10915056
349,-2.6057415
350,-2.5885267
351,-2.6038554
352,-2.6120152
353,-2.6193142
354,-2.0771625
355,-1.5905019
356,40.478638
357,-9.920957
358,-0.5444318
359,-1.5484092
360,-2.5864353
361,-2.6128383
362,-2.5776558
363,-2.625307
364,3.3171127
365,-2.5981684
366,-6.124419
367,11.839556
368,15.73278
369,-2.263968
370,-2.6112888
371,-2.5153275
372,7.8427563
373,-2.606511
374,-2.5966394
375,-10.625091
376,-2.6114848
377,-2.6032426
378,11.859893
379,-1.9075062
380,-2.6315603
381,-4.1058283
382,-2.5975444
383,-1.6176713
384,-2.6300457
385,-2.5975547
386,0.51006615
387,32.53275
388,-2.6067677
389,-2.6022503
390,-2.6020422
391,-2.609926
392,-2.4896243
393,-2.621658
394,-2.5988774
