,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,0.9964905119303501,0.24798740536877603,0.0,0.001
1,0.9935097089319518,0.2447771497748115,0.0,0.001
2,0.9910218462799535,0.24359889712297556,0.0,0.001
3,0.9882856399723978,0.2436349798332561,0.0,0.001
4,0.9846672912438711,0.2442974533998605,0.0,0.001
5,0.9798016539125731,0.2453014525500211,0.0,0.001
6,0.973455343282584,0.24747483838688245,0.0,0.001
7,0.964525740255009,0.25003988657033804,0.0,0.001
8,0.9527817919398799,0.255044344699744,0.0,0.001
9,0.9373388787110647,0.26264105556589185,0.0,0.001
10,0.9179239688497601,0.2728630101138895,0.0,0.001
11,0.8944619370229316,0.28479885829217505,0.0,0.001
12,0.8677135561451768,0.29820034178820526,0.0,0.001
13,0.8387263913949331,0.3127516431338859,0.0,0.001
14,0.8091462371927319,0.32795025498578045,0.0,0.001
15,0.7809437305638285,0.34292130036787555,0.0,0.001
16,0.7551274100939432,0.35729280294794025,0.0,0.001
17,0.7320630974841841,0.3709244095917904,0.0,0.001
18,0.7118318631793513,0.3821050190564358,0.0,0.001
19,0.6940773463610447,0.39322096380320465,0.0,0.001
20,0.6782845285805789,0.4036537553324844,0.0,0.001
21,0.6643217693675648,0.4141624447974292,0.0,0.001
22,0.6518964713270013,0.42401589362910297,0.0,0.001
23,0.6407228717298219,0.43409936852527387,0.0,0.001
24,0.6307274663087094,0.44299027007637604,0.0,0.001
25,0.6216518887967775,0.4519443782893094,0.0,0.001
26,0.6134042089635675,0.460790291428566,0.0,0.001
27,0.6055597933855924,0.4683567104917584,0.0,0.001
28,0.5983279112613562,0.47563695501197467,0.0,0.001
29,0.5918940946911321,0.48331690511920233,0.0,0.001
30,0.5856588464794736,0.4906765710223805,0.0,0.001
31,0.5796170424331318,0.4971326264468106,0.0,0.001
32,0.574005966836756,0.504344869743694,0.0,0.001
33,0.5687476279157581,0.5113882277951096,0.0,0.001
34,0.5640654247818571,0.5174393626776609,0.0,0.001
35,0.5589441422260168,0.5238790746891138,0.0,0.001
36,0.5543025894598528,0.5300140724037633,0.0,0.001
37,0.5499066069270625,0.5357849841768091,0.0,0.001
38,0.5455469534252629,0.5423639389601621,0.0,0.001
39,0.5412452907273264,0.5482184155420824,0.0,0.001
40,0.5372810932722959,0.5536401804649469,0.0,0.001
41,0.5333410194425872,0.5596106991623387,0.0,0.001
42,0.5293784484718785,0.5660608022501974,0.0,0.001
43,0.5255896358778982,0.5719509892391436,0.0,0.001
44,0.5218817681977244,0.5778375701470808,0.0,0.001
45,0.5184951767776952,0.583227484515219,0.0,0.001
46,0.5147403442498409,0.5899222429954645,0.0,0.001
47,0.5111924053141566,0.5947983039147926,0.0,0.001
48,0.5077720112872847,0.6008072025848158,0.0,0.001
49,0.5048334350188574,0.6066653764609135,0.0,0.001
50,0.5008932921019468,0.6124323805173238,0.0,0.001
51,0.4975154833360152,0.6176973337476904,0.0,0.001
52,0.49423578336383356,0.6237889699863665,0.0,0.001
53,0.4913212995637547,0.628850643381928,0.0,0.001
54,0.4880630893237663,0.6338696850068641,0.0,0.001
55,0.4846692116874637,0.6397668619950613,0.0,0.001
56,0.4816769889809869,0.6450097885998812,0.0,0.001
57,0.4786981488719131,0.6506585731650844,0.0,0.001
58,0.4755138885794264,0.6561823053793474,0.0,0.001
59,0.4725034841985414,0.6617624642270984,0.0,0.001
60,0.46942019733515655,0.6674861772493883,0.0,0.001
61,0.4665343291831739,0.6729524171713627,0.0,0.001
62,0.4634778287374612,0.6785393465648998,0.0,0.001
63,0.46110381411783624,0.684577586072864,0.0,0.001
64,0.4578567625898303,0.6899118622144064,0.0,0.001
65,0.45507174188440497,0.6955452985835798,0.0,0.001
66,0.4523030451752923,0.7017057926365824,0.0,0.001
67,0.4494494651303147,0.706528722336798,0.0,0.001
68,0.4468744225574262,0.7124287802161593,0.0,0.001
69,0.4441582714066361,0.7178252718665383,0.0,0.001
70,0.4415871478391416,0.7230993310610453,0.0,0.001
71,0.4388493805220633,0.7282101439707207,0.0,0.001
72,0.4362814340627555,0.7340181623444413,0.0,0.001
73,0.4340430904518474,0.7404991189638773,0.0,0.001
74,0.43131504320737085,0.7458455418095444,0.0,0.001
75,0.4289656755599109,0.7501865273172205,0.0,0.001
76,0.4266896947766795,0.7564624873074618,0.0,0.001
77,0.4238841949087201,0.7616568758632197,0.0,0.001
78,0.42126784767165326,0.7673146372491663,0.0,0.001
79,0.41916334177508496,0.7730338943727089,0.0,0.001
80,0.4166912282958175,0.7786509530110792,0.0,0.001
81,0.414261261622111,0.7845478292667505,0.0,0.001
82,0.4128533926877109,0.7904847742933215,0.0,0.001
83,0.40990226106210187,0.7960685952143236,0.0,0.001
84,0.40738436489394214,0.8013007126071237,0.0,0.001
85,0.4051197189273256,0.8065520895249916,0.0,0.001
86,0.40306173897150793,0.8127980187083735,0.0,0.001
87,0.40185324892853247,0.8180509227694888,0.0,0.001
88,0.3986111224600763,0.823295308785005,0.0,0.001
89,0.39645661323359516,0.828711292960427,0.0,0.001
90,0.3942743314035011,0.8342926050677444,0.0,0.001
91,0.3921673184994495,0.8391707973046736,0.0,0.001
92,0.3902305780035077,0.8452280488881198,0.0,0.001
93,0.3882000310854478,0.8513323429859045,0.0,0.001
94,0.3860504085367376,0.8571759408170526,0.0,0.001
95,0.3839284425432032,0.8621382975217068,0.0,0.001
96,0.3819251381086581,0.8675317692034172,0.0,0.001
97,0.3799639172626264,0.8736079913197141,0.0,0.001
98,0.37806050885807385,0.8786725004514059,0.0,0.001
99,0.3762725641330083,0.8842639923095703,0.0,0.001
100,0.37416754979075806,0.8901864046400244,0.0,0.001
101,0.3724003118095976,0.8954176613778779,0.0,0.001
102,0.3707042747374737,0.900994191567103,0.0,0.001
103,0.3685140153675368,0.9064215123653412,0.0,0.001
104,0.36663565129944775,0.9118640919526418,0.0,0.001
105,0.3648436096581546,0.9168983463085059,0.0,0.001
106,0.36305651746012946,0.9225283012245641,0.0,0.001
107,0.36130170478965296,0.9276722633477413,0.0,0.001
108,0.3600509117046992,0.9336123123313441,0.0,0.001
109,0.3578713143413717,0.9391362703207767,0.0,0.001
110,0.3562583029270172,0.9446900008302747,0.0,0.001
111,0.3543418207854936,0.9503463082241289,0.0,0.001
112,0.3526096461397229,0.9552116330825922,0.0,0.001
113,0.3510659142877116,0.9608105339787223,0.0,0.001
114,0.34929267339634174,0.9656510064096162,0.0,0.001
115,0.3475606075742028,0.9704103117639368,0.0,0.001
116,0.34605436794685596,0.9759718703501152,0.0,0.001
117,0.34437704899094324,0.9814888618209145,0.0,0.001
118,0.3426325705015298,0.9869157843517534,0.0,0.001
119,0.3410161909731952,0.9923318046512026,0.0,0.001
120,0.33946257107185596,0.9972284571690992,0.0,0.001
121,0.3379467102614316,1.0022134708635735,0.0,0.001
122,0.33636694062839856,1.0078546567396685,0.0,0.001
123,0.33493045965830487,1.0133770794579477,0.0,0.001
124,0.33315062522888184,1.0186271035309993,0.0,0.001
125,0.3319116519256072,1.0241118199897534,0.0,0.001
126,0.3303379262938644,1.0284906192259355,0.0,0.001
127,0.3291584772594047,1.0341289007302485,0.0,0.001
128,0.32722352986985986,1.0398589517130996,0.0,0.001
129,0.3258851897535902,1.0447349349657695,0.0,0.001
130,0.3243250056649699,1.0502619634975086,0.0,0.001
131,0.32294735041531647,1.0552780917196563,0.0,0.001
132,0.3215326432025794,1.0603905031175325,0.0,0.001
133,0.3201522583311254,1.0661388870441553,0.0,0.001
134,0.3191968301932017,1.0708886276591907,0.0,0.001
135,0.31751627362135687,1.0765785394292888,0.0,0.001
136,0.3159634832179908,1.0814803766481804,0.0,0.001
137,0.3145423892772559,1.0870207782947656,0.0,0.001
138,0.3132304526639707,1.091382546858354,0.0,0.001
139,0.31185175388148334,1.0962756131634568,0.0,0.001
140,0.3106083639643409,1.1019261678059895,0.0,0.001
141,0.30938856303691864,1.1073843764536309,0.0,0.001
142,0.3080848441882567,1.1122669993024883,0.0,0.001
143,0.307074532364354,1.1169885938817805,0.0,0.001
144,0.30547293343327264,1.122672888365659,0.0,0.001
145,0.30393042212182825,1.1274277712359573,0.0,0.001
146,0.3026577676787521,1.1324259494290208,0.0,0.001
147,0.301648247422594,1.1374878756927722,0.0,0.001
148,0.30064561330910883,1.1421053247018293,0.0,0.001
149,0.2990352136619163,1.147090545206359,0.0,0.001
150,0.2977595722133463,1.1526840762658552,0.0,0.001
151,0.2968325741363294,1.1573228872183599,0.0,0.001
152,0.2954375260707104,1.1628969781326526,0.0,0.001
153,0.2941604365002025,1.1678308591698154,0.0,0.001
154,0.29320128668438306,1.1722726099418872,0.0,0.001
155,0.29189691037842724,1.177144372101986,0.0,0.001
156,0.2905408085295648,1.1823118527730305,0.0,0.001
157,0.28944887401479663,1.187394091577241,0.0,0.001
158,0.2883046314571843,1.1928054437492832,0.0,0.001
159,0.28749979264808423,1.1973534533471772,0.0,0.001
160,0.2860702452334491,1.202177360202327,0.0,0.001
161,0.2849053677284356,1.2074709191466824,0.0,0.001
162,0.28393007724574115,1.2123217131152297,0.0,0.001
163,0.2827072735085632,1.217872182528178,0.0,0.001
164,0.2818289814573346,1.2223045139601736,0.0,0.001
165,0.28046916696158325,1.2272771867838772,0.0,0.001
166,0.27937622368335724,1.2317591670787695,0.0,0.001
167,0.2784196906017535,1.2367552554968633,0.0,0.001
168,0.2776515678022847,1.2420390139926563,0.0,0.001
169,0.27627209054701257,1.2468059586756157,0.0,0.001
170,0.2751898034052415,1.2523186549995884,0.0,0.001
171,0.2741818902167407,1.2569145650574656,0.0,0.001
172,0.2730907021146832,1.2614657680193584,0.0,0.001
173,0.2721179619883046,1.2666358423955513,0.0,0.001
174,0.2713657739487561,1.2713161526304302,0.0,0.001
175,0.2703985156434955,1.276250882582231,0.0,0.001
176,0.26931450312787836,1.2815249074589123,0.0,0.001
177,0.2685004865581339,1.2856622952403445,0.0,0.001
178,0.26718915592540393,1.290775766878417,0.0,0.001
179,0.26634572943051654,1.2955563808932449,0.0,0.001
180,0.2656046725583799,1.300381960290851,0.0,0.001
181,0.26420250354391156,1.305353379610813,0.0,0.001
182,0.2632796434742032,1.3104110649137786,0.0,0.001
183,0.26275637429772003,1.3147301872571309,0.0,0.001
184,0.2615331673260891,1.3189243078231812,0.0,0.001
185,0.2606070240338643,1.3242150129693928,0.0,0.001
186,0.2594496169776628,1.329238757942662,0.0,0.001
187,0.25857086502241367,1.3339663617538684,0.0,0.001
188,0.25777672502127563,1.3390873182903638,0.0,0.001
189,0.25669240861228015,1.3437155105850913,0.0,0.001
190,0.2558260282332247,1.3482616832762053,0.0,0.001
191,0.255018298598853,1.352809645912864,0.0,0.001
192,0.2541852284109954,1.357494617953445,0.0,0.001
193,0.25349884796323197,1.362844573728966,0.0,0.001
194,0.25262364903182694,1.3677115422306638,0.0,0.001
195,0.2518770055788936,1.3722164847634055,0.0,0.001
196,0.25125701838370523,1.3770020026149172,0.0,0.001
197,0.2500634136976618,1.3810269940983166,0.0,0.001
198,0.2489259046587077,1.3857212030526362,0.0,0.001
199,0.24843344882582175,1.390416985208338,0.0,0.001
200,0.24751634895801544,1.395500210198489,0.0,0.001
201,0.24675326591188257,1.4001131075801272,0.0,0.001
202,0.24562824833573718,1.4045844240622087,0.0,0.001
203,0.24475858292796396,1.4095848274953438,0.0,0.001
204,0.24433747182289758,1.4141611781987278,0.0,0.001
205,0.24306307642748862,1.418669960715554,0.0,0.001
206,0.24233838193344348,1.4235012278412327,0.0,0.001
207,0.24173704241261337,1.428253148541306,0.0,0.001
208,0.24124989139311243,1.4328920714782947,0.0,0.001
209,0.24092872666590143,1.4377833406130474,0.0,0.001
210,0.23951922244194782,1.4426005211743442,0.0,0.001
211,0.2387078327663017,1.4466543558872107,0.0,0.001
212,0.23776414358254636,1.451173489744013,0.0,0.001
213,0.23705278314424283,1.4556213942441074,0.0,0.001
214,0.236421703840747,1.460369960828261,0.0,0.001
215,0.23569564679355332,1.4648174553206472,0.0,0.001
216,0.2346058160518155,1.469740056630337,0.0,0.001
217,0.2338288737968965,1.4743717457308914,0.0,0.001
218,0.2331851874337052,1.4789409258148887,0.0,0.001
219,0.2324819230672085,1.4838813940684001,0.0,0.001
220,0.2316640132304394,1.4887117653182058,0.0,0.001
221,0.23123068430206992,1.4927343960964319,0.0,0.001
222,0.23145645314996893,1.497502807414893,0.0,0.001
223,0.22993306115721213,1.5016790953549473,0.0,0.001
224,0.22895843851746936,1.5063792954791675,0.0,0.001
225,0.22837771023764755,1.511027551058567,0.0,0.001
226,0.22814614190296692,1.5154622504205415,0.0,0.001
227,0.22711617477012402,1.5201535694526904,0.0,0.001
228,0.22656952025312366,1.5244888880036094,0.0,0.001
229,0.22544677104010727,1.5289509910525698,0.0,0.001
230,0.22499886674411368,1.5337552879795884,0.0,0.001
231,0.22419799999757248,1.5385520729151638,0.0,0.001
232,0.22346718699643106,1.5431972037662158,0.0,0.001
233,0.22272118068102634,1.5473239548278577,0.0,0.001
234,0.22226522569403503,1.5519848520105535,0.0,0.001
235,0.2214530503207987,1.5563555377902407,0.0,0.001
236,0.22076030685143036,1.5610919974066995,0.0,0.001
237,0.22035624448097113,1.5657411795673948,0.0,0.001
238,0.21944188958767688,1.5702198653510122,0.0,0.001
239,0.2189443332679344,1.5746445312644497,0.0,0.001
240,0.2181995761665431,1.5792972716418179,0.0,0.001
241,0.21755445116397107,1.5837625391555554,0.0,0.001
242,0.21712876653129404,1.5884745915730794,0.0,0.001
243,0.21633498551267566,1.59290702234615,0.0,0.001
244,0.2157320472778696,1.5972240765889485,0.0,0.001
245,0.21509232259157932,1.6018503452792312,0.0,0.001
246,0.21443221605185306,1.606369724779418,0.0,0.001
247,0.2139122492887757,1.6106680396831397,0.0,0.001
248,0.21337534103429678,1.6152863339944319,0.0,0.001
249,0.21273271197622473,1.6200492544607683,0.0,0.001
250,0.21232244033705105,1.6240459409627048,0.0,0.001
251,0.21329591445850604,1.6284775119839292,0.0,0.001
252,0.21131797473539005,1.6330273043025623,0.0,0.001
253,0.2103226094534903,1.6373791044408625,0.0,0.001
254,0.2097711285406893,1.641750451290246,0.0,0.001
255,0.20914777323152078,1.6460923715071245,0.0,0.001
256,0.2087064484755198,1.650582122080254,0.0,0.001
257,0.20815031298182227,1.6549985119790742,0.0,0.001
258,0.20744767739917291,1.6594223867763171,0.0,0.001
259,0.2069928070360964,1.6638461802944993,0.0,0.001
260,0.20631232541618924,1.66838225812623,0.0,0.001
261,0.20586405220356854,1.6724382422187112,0.0,0.001
262,0.20538704571398822,1.6766715447107952,0.0,0.001
263,0.2049144027811108,1.6811636144464666,0.0,0.001
264,0.20421118221499704,1.6856445652065855,0.0,0.001
265,0.20369339215032983,1.6902305140639797,0.0,0.001
266,0.20305010518341354,1.6942866571021802,0.0,0.001
267,0.2026077633102735,1.6986914439634844,0.0,0.001
268,0.20199413936246524,1.7032381549026028,0.0,0.001
269,0.2015617099223715,1.707920562137257,0.0,0.001
270,0.20090785645174258,1.712095275069728,0.0,0.001
271,0.20048038616324915,1.716309054331346,0.0,0.001
272,0.19989135816241754,1.7206446076884414,0.0,0.001
273,0.19942910314509363,1.7248982353643938,0.0,0.001
274,0.19885902332537103,1.7293723731329946,0.0,0.001
275,0.19869406431010275,1.7339356126207295,0.0,0.001
276,0.19805417503371384,1.7380137154550264,0.0,0.001
277,0.1975641618623878,1.7422431635134148,0.0,0.001
278,0.1970436004075137,1.746608484875072,0.0,0.001
279,0.1963135778452411,1.750727931658427,0.0,0.001
280,0.1961046319567796,1.7548816926551587,0.0,0.001
281,0.19532100224133694,1.7593790166305774,0.0,0.001
282,0.19501937474265243,1.763698733214176,0.0,0.001
283,0.1949229615204262,1.767981484080806,0.0,0.001
284,0.1945595002987168,1.7722117069995764,0.0,0.001
285,0.19349541515111923,1.7766268741000781,0.0,0.001
