,0
0,-0.15045722
1,-0.11619445
2,-0.08279167
3,-0.05031063
4,-0.018804831
5,0.011679629
6,0.041052077
7,0.069097824
8,0.09580562
9,0.12119217
10,0.14527391
11,-0.14488609
12,-0.110114954
13,-0.076223105
14,-0.04327249
15,-0.011317481
16,0.019596044
17,0.049370475
18,0.07779133
19,0.10485178
20,0.13056895
21,0.15495868
22,-0.19774945
23,-0.16362533
24,-0.13016903
25,-0.097443044
26,-0.065504216
27,-0.034403294
28,-0.004185234
29,0.025111109
30,0.053423792
31,0.08055309
32,0.106472865
33,-0.17201181
34,-0.13745996
35,-0.103645556
36,-0.07063158
37,-0.038474575
38,-0.0072247316
39,0.023074806
40,0.052381705
41,0.080503315
42,0.107358515
43,0.1329598
44,-0.13806479
45,-0.10303523
46,-0.06884768
47,-0.03556497
48,-0.003242763
49,0.028071169
50,0.058331057
51,0.08733058
52,0.11498437
53,0.14130645
54,0.16631743
55,-0.14497352
56,-0.11003104
57,-0.07589105
58,-0.0426171
59,-0.010264657
60,0.021117117
61,0.051486216
62,0.080722615
63,0.10864395
64,0.13525504
65,0.16057383
66,-0.14197886
67,-0.10700045
68,-0.07282385
69,-0.03951198
70,-0.007121142
71,0.024299458
72,0.054708418
73,0.08398937
74,0.111956075
75,0.13861243
76,0.16397586
77,-0.17745581
78,-0.14303036
79,-0.109275244
80,-0.076253384
81,-0.04402152
82,-0.012631303
83,0.017872373
84,0.047450643
85,0.07604783
86,0.10346299
87,0.12966111
88,-0.18146425
89,-0.1471222
90,-0.11343125
91,-0.080454014
92,-0.048247457
93,-0.01686314
94,0.013653453
95,0.043263033
96,0.071926534
97,0.09945973
98,0.12578796
99,-0.19584443
100,-0.1617758
101,-0.12830742
102,-0.09550157
103,-0.06341463
104,-0.032098733
105,-0.0016002457
106,0.028040681
107,0.056788445
108,0.08456893
109,0.111196734
110,-0.19226205
111,-0.15961826
112,-0.12757869
113,-0.09620427
114,-0.06555078
115,-0.03566879
116,-0.0066032256
117,0.021607175
118,0.04892637
119,0.07518656
120,0.100301445
121,-0.18069471
122,-0.14746451
123,-0.114868484
124,-0.08296822
125,-0.051820002
126,-0.021474821
127,0.00802217
128,0.036632314
129,0.064308144
130,0.0908568
131,0.11623082
132,-0.14321989
133,-0.10930966
134,-0.07613635
135,-0.04376253
136,-0.0122443875
137,0.018367851
138,0.048031572
139,0.0766916
140,0.10413936
141,0.13033195
142,0.15528244
143,-0.20226713
144,-0.16943286
145,-0.13711917
146,-0.10538583
147,-0.07428914
148,-0.043880433
149,-0.014206478
150,0.01469107
151,0.04277525
152,0.07001529
153,0.09630083
154,-0.15548822
155,-0.12178489
156,-0.08873688
157,-0.056406833
158,-0.024851516
159,0.00587766
160,0.035736036
161,0.06468461
162,0.092663735
163,0.11947467
164,0.14508858
165,-0.17952938
166,-0.14630093
167,-0.113634884
168,-0.081592605
169,-0.050230514
170,-0.019600563
171,0.010251159
172,0.039283462
173,0.06746054
174,0.09473643
175,0.12092611
176,-0.15996692
177,-0.12639219
178,-0.09343213
179,-0.061148822
180,-0.029598977
181,0.001165624
182,0.031099286
183,0.06016197
184,0.08831954
185,0.11543213
186,0.14137316
187,-0.18363345
188,-0.15054847
189,-0.117994145
190,-0.08603087
191,-0.054715008
192,-0.024098368
193,0.005772424
194,0.034855466
195,0.06311444
196,0.090517975
197,0.11694142
198,-0.15828618
199,-0.124723345
200,-0.09176554
201,-0.059474885
202,-0.027907973
203,0.0028832487
204,0.032853086
205,0.06196089
206,0.09017256
207,0.1173746
208,0.14341332
209,-0.14958003
210,-0.11587247
211,-0.08279422
212,-0.050407313
213,-0.018769052
214,0.012069296
215,0.04206225
216,0.07116991
217,0.099356495
218,0.12645169
219,0.15236424
220,-0.116823554
221,-0.08413896
222,-0.052202724
223,-0.021076689
224,0.009184508
225,0.03853261
226,0.0669267
227,0.09423007
228,0.120288976
229,0.1451118
230,0.16871496
231,-0.15989554
232,-0.12760904
233,-0.09589889
234,-0.064825885
235,-0.03444618
236,-0.0048105298
237,0.0240356
238,0.052052293
239,0.07920531
240,0.105378464
241,0.13042812
242,-0.12989397
243,-0.09703267
244,-0.064818375
245,-0.033313148
246,-0.0025734168
247,0.027349833
248,0.05641248
249,0.08457601
250,0.11175986
251,0.13777599
252,0.16261524
253,-0.1302876
