,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,0.9984496597087744,0.2477337442564242,0.004540910610971464,0.001
1,0.9954753491011533,0.24429878118363293,0.009560022587803278,0.001
2,0.9919392448483091,0.2431131418455731,0.01403347198202303,0.001
3,0.9878566499912378,0.2433392983494383,0.01899103614304102,0.001
4,0.9821046681115122,0.24432059129079184,0.02437558202919635,0.001
5,0.9739932363683527,0.24622115244468054,0.03197429080804189,0.001
6,0.9623286417036345,0.2492573130311388,0.04244390113109892,0.001
7,0.9453376134236654,0.25398158169153967,0.05616637494302157,0.001
8,0.9192628183148124,0.26191074514027796,0.07496330830635446,0.001
9,0.8777767194039894,0.27333924716169183,0.09875749412811163,0.001
10,0.8184696833292643,0.28663400854125165,0.12358789665229393,0.001
11,0.7474641799926758,0.2997020866834756,0.14717737472418582,0.001
12,0.6773512101534641,0.31219444311026373,0.16971336034211246,0.001
13,0.6186399821079138,0.3228096826509996,0.18845861743796954,0.001
14,0.5704716498201544,0.3318812838106444,0.20348506307963168,0.001
15,0.530952229644313,0.3401060772664619,0.21521909376888565,0.001
16,0.4991876668099201,0.34826259766564227,0.22595759819854389,0.001
17,0.4745625031716896,0.35648138188954553,0.23646997705553519,0.001
18,0.4544622559439052,0.36460675795873004,0.24695318666371432,0.001
19,0.4385819818937417,0.37210862293387903,0.25621275784391345,0.001
20,0.4257731925357472,0.37932359314326086,0.2649447267705744,0.001
21,0.41529755204012897,0.38607839156280865,0.27289241416887805,0.001
22,0.4067562037345135,0.3927461346893599,0.28078983904737415,0.001
23,0.39866633442315186,0.39887769294507575,0.2877577656146252,0.001
24,0.39185505969957873,0.40455885728200275,0.293976317300941,0.001
25,0.3855530737024365,0.41035926658095734,0.30067172375592316,0.001
26,0.3798879755265785,0.4155633580504042,0.306458187825752,0.001
27,0.3750863413919102,0.42082848648230237,0.3125973948926637,0.001
28,0.36981811035763135,0.42559264103571576,0.317865508072304,0.001
29,0.36526395425652014,0.43027382185964874,0.3231418394681179,0.001
30,0.36062442488742597,0.4348662287899942,0.3284140947190198,0.001
31,0.3565142579150922,0.43925923605759937,0.33346291518572607,0.001
32,0.35291234426426166,0.4436312412673777,0.33854552561586554,0.001
33,0.3491166658473737,0.4478087971607844,0.3434799656723485,0.001
34,0.345080165700479,0.45170717708992236,0.34816031112815393,0.001
35,0.34152341069597186,0.4557552134448832,0.3530534203305389,0.001
36,0.33811166972825024,0.4597512912569624,0.35792037122177356,0.001
37,0.3350781279079842,0.4633200155063109,0.36225934281493677,0.001
38,0.33211310749704187,0.4671782629959511,0.3672930295720245,0.001
39,0.3288191764643698,0.4706092526515325,0.3716366869030577,0.001
40,0.3262687704779885,0.47422390814983484,0.3762551225496061,0.001
41,0.32350289595849585,0.4775552000060226,0.38054223132855963,0.001
42,0.32066397414062964,0.4808697799841563,0.38496602349209064,0.001
43,0.31819168591138086,0.4840888313271783,0.3893447324182048,0.001
44,0.31574190340258856,0.48742402186899475,0.39389692517844116,0.001
45,0.31339303336360236,0.49057625369592145,0.3981943315628803,0.001
46,0.31132200360298157,0.4936325866164583,0.4023322571407665,0.001
47,0.3092592823686022,0.49656708809462463,0.4064574024894021,0.001
48,0.3069172474471005,0.49959696061683423,0.4107767781524947,0.001
49,0.30482141492944775,0.50251837571462,0.41493618804397003,0.001
50,0.30337096886201337,0.5053629044330481,0.41887883345286053,0.001
51,0.3011994876644828,0.5081724705118121,0.4227771664207632,0.001
52,0.29970193496256164,0.5110217052878756,0.4269760698080063,0.001
53,0.29785110462795605,0.5137350270242402,0.4310394141710166,0.001
54,0.29620776483506867,0.5163741644584772,0.43507001436117926,0.001
55,0.2945734587582675,0.519001206665328,0.4388779884938038,0.001
56,0.2930154678496448,0.5216042823863752,0.44283567459294293,0.001
57,0.2912807148514372,0.5241797999902205,0.4466809472351363,0.001
58,0.28984537223974866,0.5266409958853866,0.4504224843148029,0.001
59,0.28832150228095776,0.529139066284353,0.4541300413283435,0.001
60,0.2873266118042397,0.5316292851260214,0.45792154922629846,0.001
61,0.28576037603797333,0.5340566499666735,0.4616804244843396,0.001
62,0.2840976760242925,0.5365969592874701,0.4655994958046711,0.001
63,0.28197358322866034,0.5390566632603154,0.4692877535567139,0.001
64,0.2787039577960968,0.5417784642089497,0.4732523036725593,0.001
65,0.2721293098998792,0.5453360929633632,0.47833624256379675,0.001
66,0.2660018056631088,0.5504490868611769,0.4848254169478561,0.001
67,0.26183492306506995,0.5561367517167871,0.4906700691490462,0.001
68,0.2585093035842433,0.5615997079646948,0.49539303011966473,0.001
69,0.25540092903556244,0.5668761856628187,0.4998141531691407,0.001
70,0.2531603802785729,0.5720117381124785,0.5045095194469799,0.001
71,0.2512931383468888,0.5770230076529763,0.5092569634769902,0.001
72,0.24960571775833765,0.5819061859087511,0.5139975358139385,0.001
73,0.24757889116352255,0.5866033236185709,0.5186851927728364,0.001
74,0.24594676065625568,0.5911485128330461,0.5234056711196899,0.001
75,0.24421833365252524,0.5957100870031299,0.5281956656412645,0.001
76,0.24255195756753287,0.600151005116376,0.5327279396129377,0.001
77,0.24132591373089587,0.6044501264890035,0.5373635806820609,0.001
78,0.23942475246660638,0.608601012916276,0.5418655420794631,0.001
79,0.23810524177370648,0.6128404745549867,0.5466127648498073,0.001
80,0.2365836270830848,0.6169932936177109,0.551680761756319,0.001
81,0.2353513432723103,0.6210315372004653,0.5566468672318892,0.001
82,0.23386506487925848,0.624934870185274,0.5614685280756517,0.001
83,0.2328873152534167,0.6288022137049473,0.5663285192215082,0.001
84,0.2327710749073462,0.6325656031117295,0.5710927536993315,0.001
85,0.23016594598690668,0.636194871230559,0.5757479956655791,0.001
86,0.22906207744822357,0.6398362788287076,0.580390762199055,0.001
87,0.22784396757682165,0.6434764726595446,0.5850272350239031,0.001
88,0.22736869571786938,0.6470310191313425,0.5896009947314407,0.001
89,0.22557995942505923,0.650521951191353,0.5941408448147051,0.001
90,0.2245894598238396,0.6539370706587126,0.5986120240254835,0.001
91,0.22335556623610583,0.6572541468071215,0.6030067349925186,0.001
92,0.22240075920567368,0.6605888270970547,0.60742104956598,0.001
93,0.2215107957070524,0.6638695353811438,0.6117716232935587,0.001
94,0.22032806751402942,0.6670860043077758,0.6160992772290201,0.001
95,0.2214228009635752,0.6702095116629745,0.6203485348007896,0.001
96,0.21927898760997888,0.673228228634054,0.6244861474542907,0.001
97,0.21786125952547247,0.6762206662784923,0.6285680144122152,0.001
98,0.21770350454431592,0.679140817938429,0.6326102045449343,0.001
99,0.216409024189819,0.6820226257497614,0.6366082628568014,0.001
100,0.21540786822636923,0.6848517421520117,0.6405438988497762,0.001
101,0.21456472530509485,0.6877143175312967,0.6445318857828776,0.001
102,0.21364300539999298,0.6905185815059778,0.648489074273543,0.001
103,0.2130899020668232,0.6932895996353843,0.652410525264162,0.001
104,0.21253399821844968,0.6960229277610779,0.6563215337016366,0.001
105,0.2113500221660643,0.6987685705676223,0.660212876218738,0.001
106,0.21069629829038272,0.7014362803011229,0.6640415399363546,0.001
107,0.2101944199565685,0.7040147817496097,0.6678099252960898,0.001
108,0.2095203548669815,0.7065700003595063,0.671559172146248,0.001
109,0.2086495989651391,0.7090852170279531,0.6752937156142611,0.001
110,0.2083790570949063,0.7116258632053029,0.6790272421909102,0.001
111,0.2074436450546438,0.7141140717448611,0.6827036043008169,0.001
112,0.20745726065202194,0.7165040319616144,0.6862992418534828,0.001
113,0.20628265697847714,0.7189152303970221,0.6899257311315248,0.001
114,0.20575074287074985,0.7213152908917629,0.693523642691699,0.001
115,0.2055628742232467,0.7236471410953638,0.6970683309164915,0.001
116,0.2048072356617812,0.7259263567852251,0.7005495952837395,0.001
117,0.20481749827211554,0.7281653447584673,0.7039797026099581,0.001
118,0.2033839478637233,0.7303224856203253,0.7073481380939484,0.001
119,0.20275878590164761,0.7325150749900124,0.7107598474531462,0.001
120,0.2022238290219596,0.7346387568748358,0.7141287073944554,0.001
121,0.2016352437662356,0.7367881870631016,0.7175168431166447,0.001
122,0.20129750488382397,0.7389202406912139,0.7208850157983375,0.001
123,0.20075496602239032,0.7409868890588934,0.7241989789587079,0.001
124,0.2002273883783456,0.7430129286014673,0.7275107340379194,0.001
125,0.1998385132262201,0.7449859760024331,0.7307644341931199,0.001
126,0.19949225562088418,0.7469511673305974,0.7340050908652219,0.001
127,0.19882347118673901,0.7489446970549497,0.7372909079898488,0.001
128,0.198461870126652,0.7508905791875088,0.7405358318126563,0.001
129,0.19803039210312295,0.7528318645376147,0.7437187433242798,0.001
130,0.19764793754527063,0.7550130721294519,0.7469136534315167,0.001
131,0.19707949730482968,0.7571647040771715,0.7500707308451334,0.001
132,0.19676429575139825,0.7593000558289614,0.7531712010051265,0.001
133,0.19637535896265146,0.7613544789227572,0.7562347641496947,0.001
134,0.19616028395566074,0.7634602180033019,0.7592779118003268,0.001
135,0.19652066470095605,0.7654787374265266,0.7623155631802299,0.001
136,0.19634949935205054,0.7674561314510576,0.7653407951196035,0.001
137,0.1951465200294148,0.7693348346334515,0.7682564881714907,0.001
138,0.19436584683981808,0.771234309131449,0.771155143325979,0.001
139,0.19446899516112875,0.7731556865302,0.7740791430979064,0.001
140,0.1938103067152428,0.7750625529072501,0.7769824934728218,0.001
141,0.1934992348154386,0.7769318493929777,0.7798865049174337,0.001
142,0.19357907275358835,0.7788111007574833,0.7827822547970396,0.001
143,0.19271361940737927,0.7806661860509352,0.7856203787254564,0.001
144,0.1924837730599172,0.7823982879971013,0.7883797333096013,0.001
145,0.19204601510004563,0.7841088112556573,0.7910898382013495,0.001
146,0.19187262180176648,0.7858542935414747,0.7938818769021467,0.001
147,0.19179406355727802,0.7876716635443948,0.7966994056195924,0.001
148,0.19160254593148376,0.7893528983448491,0.7994379202524821,0.001
149,0.19110018940586032,0.7909629155289043,0.8021287963245854,0.001
150,0.1906119307333773,0.7926314581524242,0.8048453773512985,0.001
151,0.1903602419929071,0.7942726016044617,0.8075200761809493,0.001
152,0.19006980300852747,0.7959193840171351,0.8102172089345527,0.001
153,0.1898715076121417,0.7975460760521166,0.8128867212570074,0.001
154,0.18969121755975665,0.7990588003938849,0.8154708463134188,0.001
155,0.189553196005749,0.8005791875449094,0.8180898102847013,0.001
156,0.1899867726094795,0.8020748658613726,0.8206421308445208,0.001
157,0.1889916644854979,0.8035278528025656,0.8231261417721257,0.001
158,0.18851680873018323,0.8049599302537513,0.8256231185161707,0.001
159,0.1884587420658632,0.8064247857440602,0.828134941332268,0.001
160,0.18838846570614612,0.8077965884497671,0.8306093848112858,0.001
161,0.1878471631895412,0.8091830737663038,0.8330984847112135,0.001
162,0.1876973920699322,0.8106054338541898,0.8356234250646649,0.001
163,0.18760409025531827,0.8119568526744843,0.8380508540254651,0.001
164,0.18714824612393524,0.8133090490644629,0.840514544284705,0.001
165,0.1868708964550134,0.8146543827923861,0.8429544838992032,0.001
166,0.18665922884688232,0.8160051450584874,0.8454207190961549,0.001
167,0.18624535925460584,0.817357271006613,0.8478067706931721,0.001
168,0.1860560350345843,0.8185961643854777,0.8501915001507961,0.001
169,0.18595726810621493,0.8197938140594598,0.8525521529443336,0.001
170,0.18558629128065976,0.8210340936978658,0.8548603274605491,0.001
171,0.1856940919251153,0.8222168584664663,0.8571699686122664,0.001
172,0.18557147139852698,0.8234144051869711,0.8594814927288981,0.001
173,0.18541891082669748,0.8245806152170355,0.8618086522275751,0.001
174,0.18510384022286444,0.8256877073735902,0.864047441518668,0.001
175,0.18491810289296237,0.8268025580680731,0.8663043443000678,0.001
176,0.18501667588046103,0.8279010210976456,0.8685536375551512,0.001
177,0.18432044283007132,0.8290119324669694,0.8708240001490621,0.001
178,0.18438568169420416,0.8301132222016653,0.8731117131132068,0.001
179,0.18409575747721124,0.8312011198564009,0.875367162805615,0.001
180,0.18372954924901327,0.8322535328792803,0.8776085295460441,0.001
181,0.18364863842725754,0.8332873944080237,0.8798224447351514,0.001
182,0.18362991308624094,0.834286911017967,0.8819615904128912,0.001
183,0.18325789205052637,0.8352670723741705,0.8841207993753029,0.001
184,0.1830503601919521,0.8363150583975243,0.8862858821045269,0.001
185,0.1834052907246532,0.8372897081302874,0.8884778889742765,0.001
186,0.18300938425642072,0.8382161620891455,0.8906320830186208,0.001
187,0.1825272050319296,0.8391084661989501,0.8927367528279623,0.001
188,0.18245048527464722,0.8400389109597062,0.8948535061243809,0.001
189,0.18286564991329657,0.8409553919777726,0.8969806911367358,0.001
190,0.18250525110598767,0.8418035850380406,0.8990369755210299,0.001
191,0.1819785636934367,0.8426326206236174,0.90111714962757,0.001
192,0.18181258530327768,0.8435220537763654,0.9032351302378105,0.001
193,0.18170302112897238,0.8444170292579767,0.9053356078538027,0.001
194,0.18188198926773938,0.8452387750148773,0.9073745987632058,0.001
195,0.18185748317928024,0.8459971402630662,0.9093716523864053,0.001
196,0.18229129594383817,0.8467596073945364,0.9113837146397793,0.001
197,0.18260877940690878,0.8475004190748389,0.9133922286105879,0.001
198,0.1815522654038487,0.8481696347395579,0.915280512788079,0.001
199,0.18136372123703812,0.8488106754693118,0.917153124556397,0.001
200,0.18069077915314471,0.8494755607662778,0.9190587816816388,0.001
201,0.18055224079977383,0.8501763307687008,0.9210269532420419,0.001
202,0.18041882505922607,0.8509069645043575,0.923075053727988,0.001
203,0.18048403479836203,0.8516944150129954,0.9250897268454233,0.001
204,0.1810879989555388,0.8522859035116254,0.9270125022440245,0.001
205,0.1794808649203994,0.8529144642931042,0.9291021580045874,0.001
206,0.17667423301573956,0.8539504887479724,0.9317516242012833,0.001
207,0.1739107607440515,0.8565560651547981,0.9365294205419945,0.001
208,0.17135583925427814,0.8600705320184882,0.9426559543970859,0.001
209,0.16871226849881085,0.8638724197040905,0.9491817915078365,0.001
210,0.1666281261678898,0.867793981776093,0.955599864323934,0.001
211,0.16443727391235757,0.8717375542178298,0.9618420375115944,0.001
212,0.16254552386023782,0.875710433179682,0.9679758151372274,0.001
213,0.16134589142871625,0.8795837750940612,0.9739532082369833,0.001
214,0.15923878595684515,0.8832491681431279,0.9797822191859736,0.001
215,0.15784380155982394,0.8869044356273882,0.985489903977423,0.001
216,0.15652408428264386,0.8904846346739567,0.9909944462053704,0.001
217,0.15561729421218237,0.8938281978621627,0.9963176286581791,0.001
218,0.1545456677223697,0.8970886857220621,1.0015344710061045,0.001
219,0.15346454354849728,0.9002726710203922,1.0066245180187803,0.001
220,0.15268532209324115,0.9033665304834192,1.0115682482719421,0.001
221,0.15252425566767203,0.9063888815316287,1.0164538369034275,0.001
222,0.1515891942562479,0.9092206693056858,1.0211881272720569,0.001
223,0.1503916604049278,0.9120385881626245,1.0258632230036187,0.001
224,0.14964003544865231,0.9147593379020691,1.030412034554915,0.001
225,0.14906467632813888,0.9173772596951687,1.0348188172687183,0.001
226,0.14864713247075226,0.9199765469088699,1.039222518603007,0.001
227,0.14795020245241397,0.9225091690366919,1.043562563982877,0.001
228,0.14740227591810803,0.9249965584639347,1.0478890068603284,0.001
229,0.14698092368516055,0.9273725883527235,1.0520808787056894,0.001
230,0.14651987791964502,0.9296885114727598,1.056189396164634,0.001
231,0.14597043575662555,0.932007785096313,1.0603406338980703,0.001
232,0.14546481677980133,0.9342324110594663,1.0643807685736455,0.001
233,0.14503027227791873,0.9364167433796506,1.068381914586732,0.001
234,0.14469087914083945,0.9385616463242155,1.0723752415541448,0.001
235,0.1447323289784518,0.9406610555721052,1.076306169683283,0.001
236,0.1438273670095386,0.9427675090052865,1.080237576455781,0.001
