,0
0,-1.6293964
1,-7.3012114
2,-12.046293
3,-17.324736
4,-22.423485
5,-27.88716
6,-32.945877
7,-38.293026
8,-43.724064
9,-48.912537
10,-54.221714
11,-59.414627
12,-64.19311
13,-69.63841
14,-74.72294
15,-79.639114
16,-84.67159
17,-89.85797
18,-94.71905
19,-99.59659
20,-0.5886112
21,-6.8048844
22,-11.342247
23,-15.968941
24,-20.959457
25,-26.256577
26,-31.579945
27,-36.81668
28,-41.723183
29,-46.990658
30,-52.037495
31,-57.060913
32,-61.991013
33,-67.066635
34,-72.02598
35,-76.86021
36,-81.93052
37,-86.86948
38,-91.6745
39,-96.412125
40,0.49737287
41,-6.088824
42,-10.564656
43,-14.529383
44,-19.958136
45,-25.193398
46,-30.196676
47,-35.23015
48,-40.411674
49,-45.385403
50,-50.26919
51,-55.375618
52,-60.217564
53,-65.12918
54,-70.104385
55,-74.915
56,-79.58078
57,-84.62805
58,-89.48412
59,-94.22577
60,1.3988624
61,-5.426744
62,-9.908443
63,-13.461112
64,-19.058207
65,-23.946396
66,-29.205153
67,-34.074116
68,-39.33917
69,-44.198967
70,-49.04151
71,-54.096638
72,-59.04734
73,-63.888992
74,-68.52501
75,-73.47369
76,-78.43089
77,-83.14617
78,-87.87646
79,-92.297134
80,1.9917151
81,-5.0603147
82,-8.713097
83,-12.818464
84,-18.426125
85,-23.20114
86,-28.445715
87,-33.574482
88,-38.557804
89,-43.414707
90,-48.26773
91,-53.263462
92,-57.88569
93,-62.972126
94,-67.79447
95,-72.465805
96,-77.17313
97,-82.16206
98,-86.771416
99,-91.396675
100,2.1901672
101,-5.0793357
102,-8.319612
103,-12.616966
104,-18.225832
105,-23.022316
106,-28.194338
107,-33.409138
108,-38.31843
109,-43.2077
110,-48.057583
111,-53.03536
112,-57.681652
113,-62.42281
114,-67.510445
115,-72.177795
116,-76.97495
117,-81.903496
118,-86.567375
119,-91.16713
120,1.9904257
121,-5.062295
122,-8.715769
123,-12.822015
124,-18.430544
125,-23.206436
126,-28.451872
127,-33.58149
128,-38.56569
129,-43.423405
130,-48.27729
131,-53.27383
132,-57.896873
133,-62.984085
134,-67.80721
135,-72.47931
136,-77.187416
137,-82.1771
138,-86.787224
139,-91.41319
140,1.3982084
141,-5.4278274
142,-9.90992
143,-13.463093
144,-19.060673
145,-23.949375
146,-29.208628
147,-34.078087
148,-39.343628
149,-44.20391
150,-49.04691
151,-54.102524
152,-59.05369
153,-63.895756
154,-68.532265
155,-73.48136
156,-78.43904
157,-83.15473
158,-87.885445
159,-92.30651
160,0.49699917
161,-6.0894966
162,-10.565554
163,-14.530672
164,-19.959715
165,-25.195312
166,-30.198917
167,-35.23274
168,-40.41459
169,-45.388634
170,-50.27275
171,-55.379486
172,-60.22173
173,-65.13367
174,-70.10915
175,-74.92006
176,-79.58614
177,-84.63368
178,-89.490105
179,-94.23199
180,-0.58833086
181,-6.8043613
182,-11.341425
183,-15.967876
184,-20.958103
185,-26.254923
186,-31.577974
187,-36.814426
188,-41.720634
189,-46.987816
190,-52.034367
191,-57.057503
192,-61.98732
193,-67.062675
194,-72.021736
195,-76.85568
196,-81.925735
197,-86.864426
198,-91.66921
199,-96.406555
200,-1.6304054
201,-7.3036404
202,-12.050123
203,-17.330303
204,-22.430855
205,-27.896286
206,-32.95678
207,-38.30567
208,-43.73843
209,-48.92861
210,-54.239475
211,-59.43404
212,-64.21415
213,-69.66109
214,-74.74723
215,-79.66498
216,-84.699036
217,-89.88697
218,-94.74958
219,-99.62862
220,-2.2947278
221,-7.5227766
222,-12.457902
223,-18.198235
224,-23.414055
225,-28.783072
226,-34.821156
227,-40.49376
228,-45.877144
229,-51.278008
230,-56.718052
231,-61.94442
232,-67.49996
233,-72.847694
234,-78.274086
235,-83.33463
236,-88.59229
237,-93.68224
238,-99.22012
239,-105.38468
240,-2.1354952
241,-7.303285
242,-12.2057495
243,-17.938963
244,-24.145922
245,-30.230038
246,-36.223373
247,-41.936146
248,-47.786854
249,-53.678867
250,-59.27591
251,-65.309814
252,-70.65832
253,-76.27661
254,-81.95622
255,-87.448814
256,-93.20354
257,-98.74246
258,-105.91051
259,-109.08425
260,-0.81296057
261,-6.0516224
262,-11.080957
263,-17.820063
264,-24.487547
265,-30.633183
266,-36.818634
267,-43.270996
268,-49.439625
269,-55.66597
270,-61.94307
271,-67.97193
272,-74.02575
273,-80.06122
274,-86.04569
275,-91.962166
276,-98.23844
277,-104.58818
278,-109.62267
279,-115.08901
280,1.3074186
281,-4.081899
282,-9.39091
283,-16.673576
284,-23.587656
285,-30.37094
286,-37.22669
287,-43.901085
288,-50.62904
289,-57.296074
290,-64.18452
291,-70.39017
292,-77.04025
293,-83.313324
294,-89.72793
295,-96.30407
296,-104.02514
297,-109.669556
298,-114.96774
299,-121.51455
300,2.4238029
301,-3.0089574
302,-8.469016
303,-15.856589
304,-23.020073
305,-29.987516
306,-36.926773
307,-43.86208
308,-50.829933
309,-57.678062
310,-64.35402
311,-71.17494
312,-77.70474
313,-84.3677
314,-90.84778
315,-97.601265
316,-105.0673
317,-110.47403
318,-117.08269
319,-122.592705
320,1.2976277
321,-4.085412
322,-9.387958
323,-16.66287
324,-23.569044
325,-30.344418
326,-37.192245
327,-43.858753
328,-50.578896
329,-57.238194
330,-64.11899
331,-70.31702
332,-76.9596
333,-83.22521
334,-89.632454
335,-96.201355
336,-103.91534
337,-109.55254
338,-114.843605
339,-121.38354
340,-0.8201729
341,-6.051828
342,-11.073913
343,-17.80432
344,-24.462976
345,-30.599728
346,-36.776314
347,-43.219875
348,-49.37977
349,-55.597454
350,-61.866
351,-67.88638
352,-73.93183
353,-79.958984
354,-85.93525
355,-91.84362
356,-98.11191
357,-104.45372
358,-109.48031
359,-114.93891
360,-2.1381485
361,-7.2993054
362,-12.194875
363,-17.91984
364,-24.11839
365,-30.194088
366,-36.17905
367,-41.88347
368,-47.725918
369,-53.609753
370,-59.198696
371,-65.22463
372,-70.565186
373,-76.17567
374,-81.84754
375,-87.33249
376,-93.07966
377,-98.61113
378,-105.77194
379,-108.93821
380,-2.2933264
381,-7.514686
382,-12.442899
383,-18.174915
384,-23.38228
385,-28.742815
386,-34.772488
387,-40.436737
388,-45.811813
389,-51.20447
390,-56.636395
391,-61.854725
392,-67.40235
393,-72.74225
394,-78.16092
395,-83.21381
396,-88.46391
397,-93.546364
398,-99.07689
399,-105.23431
400,-1.6260145
401,-7.293401
402,-12.033812
403,-17.306648
404,-22.399717
405,-27.857693
406,-32.91074
407,-38.252262
408,-43.677753
409,-48.860695
410,-54.16445
411,-59.351967
412,-64.1251
413,-69.56516
414,-74.64453
415,-79.55556
416,-84.58302
417,-89.7644
418,-94.62052
419,-99.4932
420,-0.5831178
421,-6.794832
422,-11.3273735
423,-15.948295
424,-20.932936
425,-26.224186
426,-31.541716
427,-36.77265
428,-41.67341
429,-46.935238
430,-51.97647
431,-56.994354
432,-61.918972
433,-66.98923
434,-71.94322
435,-76.77222
436,-81.83733
437,-86.77116
438,-91.57111
439,-96.30379
440,0.5018573
441,-6.0813875
442,-10.554137
443,-14.515126
444,-19.940123
445,-25.17162
446,-30.171133
447,-35.20091
448,-40.37875
449,-45.348843
450,-50.229053
451,-55.331936
452,-60.170383
453,-65.07857
454,-70.05037
455,-74.85762
456,-79.52007
457,-84.56402
458,-89.41693
459,-94.15542
460,1.4006375
461,-5.4239597
462,-9.904594
463,-13.45603
464,-19.051807
465,-23.938725
466,-29.196194
467,-34.063896
468,-39.327705
469,-44.18627
470,-49.027573
471,-54.081486
472,-59.03101
473,-63.871468
474,-68.506325
475,-73.45386
476,-78.40995
477,-83.12413
478,-87.85331
479,-92.27288
480,1.9902202
481,-5.062594
482,-8.716199
483,-12.822576
484,-18.431225
485,-23.207241
486,-28.452816
487,-33.58256
488,-38.566887
489,-43.42474
490,-48.278748
491,-53.27542
492,-57.898556
493,-62.985916
494,-67.80916
495,-72.481384
496,-77.18958
497,-82.1794
498,-86.789635
499,-91.41571
500,2.1912322
501,-5.0777287
502,-8.317463
503,-12.614164
504,-18.222328
505,-23.018131
506,-28.18947
507,-33.40359
508,-38.31222
509,-43.20082
510,-48.050045
511,-53.027164
512,-57.672832
513,-62.413372
514,-67.50039
515,-72.16712
516,-76.96367
517,-81.89162
518,-86.55492
519,-91.15412
520,1.9899399
521,-5.063005
522,-8.716759
523,-12.823285
524,-18.432123
525,-23.208334
526,-28.454077
527,-33.583992
528,-38.5685
529,-43.426525
530,-48.28069
531,-53.27753
532,-57.900852
533,-62.988346
534,-67.81179
535,-72.48417
536,-77.19252
537,-82.18248
538,-86.79287
539,-91.41909
540,1.4006001
541,-5.424053
542,-9.904725
543,-13.456161
544,-19.052002
545,-23.93896
546,-29.196474
547,-34.0642
548,-39.328053
549,-44.186665
550,-49.027992
551,-54.08197
