,0
0,-30.169529
1,-23.796673
2,-21.105694
3,-24.290684
4,-26.663948
5,-23.912262
6,-24.348185
7,-31.80873
8,-24.398918
9,-25.132532
10,-25.595465
11,-28.177448
12,-26.110302
13,-28.0218
14,-26.647278
15,-23.16068
16,-25.530222
17,-25.454212
18,-21.618193
19,-19.767982
20,-30.697016
21,-26.204596
22,-24.45784
23,-26.94693
24,-28.753847
25,-27.40256
26,-29.245535
27,-34.372707
28,-27.678219
29,-28.277866
30,-30.402971
31,-29.579987
32,-31.632797
33,-28.980793
34,-29.01841
35,-24.557638
36,-26.127916
37,-27.81533
38,-23.80385
39,-21.633804
40,-31.46806
41,-29.614103
42,-28.180025
43,-29.743793
44,-30.34889
45,-31.477388
46,-32.7154
47,-33.583553
48,-30.57166
49,-31.888388
50,-31.750414
51,-30.8969
52,-32.57453
53,-29.815617
54,-31.034477
55,-26.511545
56,-26.403898
57,-29.854557
58,-25.728764
59,-21.423769
60,-29.745329
61,-30.881348
62,-27.194532
63,-29.06054
64,-27.11688
65,-32.12482
66,-32.239513
67,-30.540325
68,-30.223373
69,-32.784756
70,-29.376661
71,-28.48536
72,-32.12275
73,-28.88322
74,-31.192844
75,-22.702942
76,-25.412395
77,-29.12283
78,-23.474855
79,-19.102125
80,-22.826159
81,-25.178993
82,-20.86312
83,-22.365034
84,-22.618048
85,-24.749165
86,-25.0584
87,-21.768932
88,-23.034103
89,-25.758032
90,-23.487642
91,-21.22774
92,-24.604673
93,-25.275091
94,-23.21714
95,-18.476622
96,-21.9668
97,-25.943245
98,-19.66537
99,-16.190388
100,-16.397835
101,-18.724716
102,-14.978699
103,-16.067116
104,-17.793016
105,-17.133114
106,-15.472094
107,-13.028806
108,-14.3237915
109,-17.23646
110,-15.435643
111,-14.279289
112,-16.338217
113,-17.398699
114,-15.0660925
115,-15.30547
116,-15.92582
117,-20.05481
118,-14.14623
119,-11.057504
120,-7.7906
121,-12.019306
122,-7.1724987
123,-8.929885
124,-7.2632427
125,-8.383278
126,-5.529572
127,-3.0108778
128,-6.050841
129,-7.616862
130,-5.682709
131,-7.348239
132,-7.9316044
133,-8.014912
134,-5.979716
135,-7.9766765
136,-9.156051
137,-12.006775
138,-9.192709
139,-6.508895
140,-0.13102445
141,-5.830152
142,1.5367872
143,-0.55365014
144,6.134439
145,0.8837834
146,4.0562696
147,6.550866
148,1.7299811
149,1.4257303
150,6.138903
151,-0.81188494
152,1.2430787
153,0.98757863
154,3.57561
155,0.20207703
156,-1.8450652
157,-2.5304904
158,-4.950887
159,-2.6352332
160,2.4070601
161,-2.1303525
162,7.9441347
163,6.6229186
164,8.34808
165,9.227801
166,12.748102
167,9.521595
168,7.7689395
169,6.2914286
170,10.123292
171,4.877073
172,8.010827
173,7.5041494
174,8.625249
175,3.8788037
176,4.957169
177,4.43737
178,-1.1463381
179,-0.62414545
180,4.690518
181,0.7677328
182,9.475223
183,9.109331
184,9.950263
185,13.580848
186,12.957666
187,11.32162
188,9.198633
189,8.784924
190,10.683269
191,7.8249
192,10.126843
193,10.65153
194,8.9691925
195,6.513112
196,9.644128
197,8.0495825
198,0.90026706
199,0.146804
200,6.3804407
201,2.8331873
202,9.868567
203,9.121192
204,10.966115
205,13.484504
