,0
0,9.316504
1,-26.256363
2,-29.429039
3,-30.06894
4,-33.849747
5,-39.926174
6,-43.173653
7,-44.87978
8,-46.961117
9,-49.90963
10,-52.19773
11,-55.89883
12,-57.299652
13,-61.59996
14,-66.79747
15,-66.301895
16,-68.831184
17,-71.018196
18,-70.58695
19,-76.280495
20,21.983448
21,-17.563843
22,-22.114458
23,-25.981749
24,-30.80311
25,-38.35252
26,-40.186176
27,-42.88441
28,-45.50583
29,-49.480694
30,-53.111168
31,-55.207268
32,-58.774864
33,-62.073444
34,-65.451164
35,-69.84966
36,-71.573326
37,-73.82371
38,-78.18809
39,-83.30581
40,31.892574
41,-10.049922
42,-14.904298
43,-22.533398
44,-31.684607
45,-35.98308
46,-37.64504
47,-40.271053
48,-45.244007
49,-49.0598
50,-52.060886
51,-55.558475
52,-59.717873
53,-62.98036
54,-67.44095
55,-71.01095
56,-74.18116
57,-77.58865
58,-81.31399
59,-85.26515
60,39.339355
61,-4.0168414
62,-8.857441
63,-19.197992
64,-33.151505
65,-33.340984
66,-35.70109
67,-39.8648
68,-44.949196
69,-48.282738
70,-51.913437
71,-55.616783
72,-60.151134
73,-62.236294
74,-66.33312
75,-69.86993
76,-71.03363
77,-78.697685
78,-82.11413
79,-86.20658
80,43.09024
81,-1.0137978
82,-5.7876973
83,-17.726254
84,-35.94462
85,-32.256306
86,-35.20907
87,-40.598682
88,-45.380272
89,-48.465645
90,-52.54103
91,-56.228264
92,-60.36683
93,-63.75343
94,-67.56461
95,-72.59794
96,-76.08953
97,-79.66013
98,-82.77084
99,-88.107
100,44.587105
101,0.26070017
102,-4.6307964
103,-16.959236
104,-34.499825
105,-31.613098
106,-34.78503
107,-40.55917
108,-45.10314
109,-48.266365
110,-52.4108
111,-56.229675
112,-60.223812
113,-63.966457
114,-67.73778
115,-73.34086
116,-74.63961
117,-79.01356
118,-85.16187
119,-88.56387
120,43.21244
121,-0.89158034
122,-5.6654797
123,-17.604036
124,-35.8224
125,-32.134087
126,-35.08685
127,-40.476463
128,-45.258057
129,-48.343426
130,-52.41881
131,-56.10605
132,-60.244614
133,-63.63121
134,-67.44239
135,-72.475716
136,-75.967316
137,-79.53791
138,-82.64862
139,-87.98479
140,38.968197
141,-4.387985
142,-9.228584
143,-19.569136
144,-33.522648
145,-33.712128
146,-36.072235
147,-40.235943
148,-45.32034
149,-48.65388
150,-52.28458
151,-55.987926
152,-60.522278
153,-62.607437
154,-66.70426
155,-70.24107
156,-71.40477
157,-79.06883
158,-82.485275
159,-86.57773
160,32.037537
161,-9.904961
162,-14.759336
163,-22.388435
164,-31.539646
165,-35.83812
166,-37.50008
167,-40.12609
168,-45.099045
169,-48.914837
170,-51.915924
171,-55.413513
172,-59.57291
173,-62.835396
174,-67.29599
175,-70.86598
176,-74.0362
177,-77.443695
178,-81.16903
179,-85.12019
180,21.99671
181,-17.550583
182,-22.101198
183,-25.968489
184,-30.789848
185,-38.33926
186,-40.172916
