,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,0.22893417581464304,0.3347824893214486,0.0,0.005
1,0.11065207929773764,0.3402480176000884,0.0,0.005
2,0.03733535579433947,0.34726200275348895,0.0,0.005
3,0.03675358533633478,0.35372416494470654,0.0,0.005
4,0.04724074098648447,0.3531898174322013,0.0,0.005
5,0.03456064686179161,0.3464450402693315,0.0,0.005
6,0.02514232268952059,0.3379397988319397,0.0,0.005
7,0.025820532108120846,0.3308287917664557,0.0,0.005
8,0.027684382896757488,0.3266254184824048,0.0,0.005
9,0.02602988425077814,0.32527872920036316,0.0,0.005
10,0.023448055892279655,0.3258646433100556,0.0,0.005
11,0.02249191887676716,0.3270858146927573,0.0,0.005
12,0.022878855946614887,0.32775470027417847,0.0,0.005
13,0.02278766007811734,0.3272284585418123,0.0,0.005
14,0.022002551958642223,0.32563758077043475,0.0,0.005
15,0.021373433145609768,0.323659108895244,0.0,0.005
16,0.021143206762093487,0.32204145193099976,0.0,0.005
17,0.020956386304037136,0.32121897601720056,0.0,0.005
18,0.02060764582093918,0.3211897575494015,0.0,0.005
19,0.02029502826432387,0.32162046071254846,0.0,0.005
20,0.020137627750183597,0.32206685750773456,0.0,0.005
21,0.019958517175506462,0.3222070629849578,0.0,0.005
22,0.019747275068904415,0.3220673040910201,0.0,0.005
23,0.019601055562044636,0.32192199248256104,0.0,0.005
24,0.01950401733770515,0.3219587581627297,0.0,0.005
25,0.019390742012271374,0.3222151936003656,0.0,0.005
26,0.01927868951337807,0.32261158300168585,0.0,0.005
27,0.0191871328561595,0.32299923129153973,0.0,0.005
28,0.019083594226024368,0.3232964521104639,0.0,0.005
29,0.018985612092144562,0.32355845064827893,0.0,0.005
30,0.01888107420933066,0.3239751002102187,0.0,0.005
31,0.01877783303798148,0.32456178240703815,0.0,0.005
32,0.018677585927600212,0.32521029268250323,0.0,0.005
33,0.018564249642870644,0.3257757547226819,0.0,0.005
34,0.018464085250867134,0.3262838829647411,0.0,0.005
35,0.01835324141112241,0.3269374253171863,0.0,0.005
36,0.01824163253221548,0.3277528380805796,0.0,0.005
37,0.01813281366996693,0.3285866763555642,0.0,0.005
38,0.018019005628020474,0.3294180040106629,0.0,0.005
39,0.017910271233907253,0.330285237142534,0.0,0.005
40,0.017779326376815636,0.33132540547486505,0.0,0.005
41,0.017661449301875,0.33252332833680237,0.0,0.005
42,0.01751769356655352,0.33365147312482196,0.0,0.005
43,0.01737872471637798,0.334821983720317,0.0,0.005
44,0.017220385795967144,0.33626851168545807,0.0,0.005
45,0.017062731764533302,0.3378777571699836,0.0,0.005
46,0.0168900050956643,0.33947322449900885,0.0,0.005
47,0.016731612158544136,0.3411689256176804,0.0,0.005
48,0.016564797581822582,0.3431239471291051,0.0,0.005
49,0.016374633732167156,0.3450068718556202,0.0,0.005
50,0.01619587711651217,0.3470447257612691,0.0,0.005
51,0.01601645042837569,0.3491294388518189,0.0,0.005
52,0.015859984058999653,0.3513061928026604,0.0,0.005
53,0.015702134957819275,0.35359193429802405,0.0,0.005
54,0.01553791994228959,0.3559467593828837,0.0,0.005
55,0.015379331159320745,0.3583847501061179,0.0,0.005
56,0.015217102838285042,0.3608181223724828,0.0,0.005
57,0.015065141389090004,0.36335931131334015,0.0,0.005
58,0.01492394195079352,0.3659483975533283,0.0,0.005
59,0.014781423322291988,0.36859342952569324,0.0,0.005
60,0.014641470854368174,0.37121913785284216,0.0,0.005
61,0.014481087455130888,0.37395676699551667,0.0,0.005
62,0.01434891622965083,0.3766100077014981,0.0,0.005
63,0.014207840248039274,0.3793827119198712,0.0,0.005
64,0.014100019975254932,0.38213217303608404,0.0,0.005
