,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,1.015956531871449,0.3330909221461325,0.0,0.001
1,1.0130871425975452,0.33110084226637176,0.0,0.001
2,1.010479464675441,0.3292748115279458,0.0,0.001
3,1.0083721948392463,0.3277287862517617,0.0,0.001
4,1.0065298730676824,0.3265266346208977,0.0,0.001
5,1.0049627405224424,0.3256291394883936,0.0,0.001
6,1.0035888064991345,0.32495518886681757,0.0,0.001
7,1.002336297974442,0.3244556188583374,0.0,0.001
8,1.001230695030906,0.32410373470999976,0.0,0.001
9,1.0001997622576626,0.32387415477723785,0.0,0.001
10,0.9994451024315574,0.3237666903120099,0.0,0.001
11,0.9988542704871206,0.3237737814585368,0.0,0.001
12,0.9984452020038258,0.3238774330327005,0.0,0.001
13,0.9981429360129617,0.32404279257311963,0.0,0.001
14,0.9979768268989794,0.32425983475916315,0.0,0.001
15,0.9978073727000843,0.3244996757218332,0.0,0.001
16,0.9976439638571306,0.3246953514489261,0.0,0.001
17,0.9975220669399608,0.3248584478190451,0.0,0.001
18,0.9973740884751985,0.3249887995647662,0.0,0.001
19,0.9972491282405276,0.32511162396633264,0.0,0.001
20,0.9970872203509012,0.3252100483937697,0.0,0.001
21,0.9969089789824053,0.32523540023601416,0.0,0.001
22,0.996715354196953,0.325232954639377,0.0,0.001
23,0.996508701281114,0.3252285077716365,0.0,0.001
24,0.9962934616840247,0.32524276592514734,0.0,0.001
25,0.9960646665457523,0.3252851710175023,0.0,0.001
26,0.9958292516795072,0.3253524366653327,0.0,0.001
27,0.9955800843961311,0.32543309168382123,0.0,0.001
28,0.9953234267957283,0.3255326467933077,0.0,0.001
29,0.9950523593209006,0.32568363800193323,0.0,0.001
30,0.9947694540023804,0.32586840878833423,0.0,0.001
31,0.9944757150881218,0.3260573157758424,0.0,0.001
32,0.9941745057250514,0.3262387252215183,0.0,0.001
33,0.9938539447206439,0.3264727466034167,0.0,0.001
34,0.993527889251709,0.32674598603537586,0.0,0.001
35,0.9931968306050156,0.3270289997259776,0.0,0.001
36,0.992838158751979,0.3274047528252457,0.0,0.001
37,0.9924698146906766,0.3278799770456372,0.0,0.001
38,0.992071453369025,0.3283909893397129,0.0,0.001
39,0.9916696006601508,0.3289543760545326,0.0,0.001
40,0.99125510634798,0.3295969014818018,0.0,0.001
41,0.9908075206207506,0.3302392056494048,0.0,0.001
42,0.9903486136234168,0.3308272659778595,0.0,0.001
43,0.9898721431240891,0.33150247823108325,0.0,0.001
44,0.989371884952892,0.33230227412599506,0.0,0.001
45,0.9888578924265775,0.33319381963122974,0.0,0.001
46,0.9882986924865029,0.33409041979096155,0.0,0.001
47,0.9877393444379171,0.33499420682589215,0.0,0.001
48,0.9871454202767574,0.33594312451102515,0.0,0.001
49,0.986536361954429,0.3369325218778668,0.0,0.001
50,0.9858923120932146,0.33797429276235175,0.0,0.001
51,0.9852294398076606,0.33905989383206225,0.0,0.001
52,0.9845380295406688,0.3402114176388943,0.0,0.001
53,0.9838284561128328,0.34138106848254346,0.0,0.001
54,0.9830775965343822,0.34254561500115827,0.0,0.001
55,0.9823038234855189,0.3437723833503145,0.0,0.001
56,0.9814961462309866,0.3450555286624215,0.0,0.001
57,0.9806791200782313,0.3463610735806552,0.0,0.001
58,0.9798399336410292,0.3477383391423659,0.0,0.001
59,0.9789622985955441,0.3491110593983621,0.0,0.001
60,0.9780692765207002,0.3504045054768071,0.0,0.001
61,0.9771918473821698,0.35173461924899707,0.0,0.001
62,0.976275232705203,0.35314453009403113,0.0,0.001
63,0.9753111871806058,0.35463500113198254,0.0,0.001
64,0.9743045983892499,0.3562229880780885,0.0,0.001
65,0.9732642769813538,0.35793239691040735,0.0,0.001
66,0.9721721302379261,0.35969566124858277,0.0,0.001
67,0.9710608991709623,0.3614761034647624,0.0,0.001
68,0.9699441898952831,0.3633856818531499,0.0,0.001
69,0.9687705058040041,0.3653420363411759,0.0,0.001
70,0.9675572749340173,0.3672627725384452,0.0,0.001
71,0.966330450592619,0.3692484579303048,0.0,0.001
72,0.9650538798534509,0.3713001888809782,0.0,0.001
73,0.9638079025528647,0.3734661945790956,0.0,0.001
74,0.9624801856098752,0.3756766906290343,0.0,0.001
75,0.9611591028444695,0.37793340195309033,0.0,0.001
76,0.9597649267225554,0.38026224212212995,0.0,0.001
77,0.958410812146736,0.3826483993819266,0.0,0.001
78,0.9570030299100009,0.3851497399084496,0.0,0.001
79,0.9555656747384504,0.3877300177559708,0.0,0.001
80,0.9540958151672826,0.390319054776972,0.0,0.001
81,0.9526361046415387,0.39300051150899945,0.0,0.001
82,0.9511497941884127,0.39580706755320233,0.0,0.001
83,0.9495814063332297,0.3986015130173076,0.0,0.001
84,0.947990621581222,0.4013376064372785,0.0,0.001
85,0.9464269334619696,0.40406355984283215,0.0,0.001
86,0.9448149294564219,0.4069497115684278,0.0,0.001
87,0.9431653456254439,0.4100290708469622,0.0,0.001
88,0.9413998560471968,0.41324729630441376,0.0,0.001
89,0.9395794850407224,0.4165730720216578,0.0,0.001
90,0.9377065589933684,0.4198988757350228,0.0,0.001
91,0.9358860452969869,0.42316858425284876,0.0,0.001
92,0.9339908957481384,0.42645910743511084,0.0,0.001
93,0.9320733402714585,0.4297313663092526,0.0,0.001
94,0.9300949501268791,0.43292433294382965,0.0,0.001
95,0.9282143278555437,0.4360893630620205,0.0,0.001
96,0.9262331218430491,0.43933202281142725,0.0,0.001
97,0.9241062727841464,0.44278256369359564,0.0,0.001
98,0.9221102703701366,0.4463693942084457,0.0,0.001
99,0.9201031435619701,0.4498197309898608,0.0,0.001
100,0.9179770874254631,0.4530572954452399,0.0,0.001
101,0.9156566912477667,0.4562089578671889,0.0,0.001
102,0.9134653156453912,0.45929422252105945,0.0,0.001
103,0.9113348487651709,0.46240703174562164,0.0,0.001
104,0.9090680100701072,0.46561983498660003,0.0,0.001
105,0.9067587599609838,0.46889891317396454,0.0,0.001
106,0.9043926723075636,0.4722173819036195,0.0,0.001
107,0.9020651398283063,0.4754270233891227,0.0,0.001
108,0.8996178724549033,0.4786372356342547,0.0,0.001
109,0.8973501324653625,0.4819643578746102,0.0,0.001
110,0.8948604211662755,0.48519120704043994,0.0,0.001
111,0.8923859812996604,0.48822506991299713,0.0,0.001
112,0.890018717809157,0.4912061257795854,0.0,0.001
113,0.887788814125639,0.4941675491405256,0.0,0.001
114,0.8851559794310367,0.49724247871023236,0.0,0.001
115,0.8825825723734769,0.5004698200659319,0.0,0.001
116,0.8801986159700336,0.5035842639027219,0.0,0.001
117,0.8776440259182092,0.5064948670791857,0.0,0.001
118,0.8752205805345015,0.5091967149214311,0.0,0.001
119,0.872953965808406,0.511841716188373,0.0,0.001
120,0.8707410205494274,0.5145727648879542,0.0,0.001
121,0.8681671167864944,0.5174566995013844,0.0,0.001
122,0.865733498876745,0.520437195445552,0.0,0.001
123,0.8638296506621621,0.5232815290942336,0.0,0.001
124,0.8614320556322733,0.5258556279269132,0.0,0.001
125,0.8591110417337129,0.5282341350208629,0.0,0.001
126,0.8569873950698159,0.5306395960576606,0.0,0.001
127,0.854963152697592,0.5331026965921576,0.0,0.001
