,0
0,2.8397706
1,1.7218165
2,-2.639702
3,-1.8973984
4,-4.7912197
5,-6.9357767
6,-9.818495
7,-13.375054
8,-17.463531
9,-21.86213
10,-26.280119
11,-30.382141
12,-33.82328
13,-36.288063
14,-39.372555
15,-42.45344
16,-43.232513
17,-44.34405
18,-46.997097
19,-44.355366
20,2.8397706
21,1.6202081
22,-2.8498135
23,-2.6037617
24,-6.1443133
25,-8.765251
26,-12.181263
27,-16.325855
28,-21.052616
29,-26.133055
30,-31.267048
31,-36.10758
32,-40.295868
33,-43.500923
34,-47.302204
35,-51.059566
36,-52.458458
37,-54.118214
38,-57.23521
39,-54.963352
40,2.8397706
41,1.5435628
42,-3.0080745
43,-3.1334407
44,-7.13876
45,-10.127547
46,-13.937801
47,-18.516901
48,-23.71581
49,-29.3016
50,-34.96828
51,-40.361134
52,-45.11218
53,-48.88006
54,-53.232777
55,-57.51836
56,-59.41051
57,-61.51754
58,-65.02583
59,-63.081177
60,2.8397706
61,1.4903295
62,-3.117923
63,-3.499982
64,-7.6397486
65,-11.065473
66,-15.145592
67,-20.02208
68,-25.544182
69,-31.476454
70,-37.50923
71,-43.282955
72,-48.423923
73,-52.584095
74,-57.324177
75,-61.984543
76,-64.231
77,-66.664375
78,-70.46419
79,-68.770164
80,2.8397706
81,1.458995
82,-3.182498
83,-3.715017
84,-7.9407525
85,-11.613799
86,-15.851087
87,-20.90068
88,-26.611042
89,-32.745224
90,-38.991627
91,-44.988052
92,-50.357685
93,-54.74881
94,-59.718018
95,-64.60136
96,-67.06023
97,-69.69108
98,-73.66937
99,-72.1313
100,2.8397706
101,1.4486436
102,-3.203836
103,-3.7858608
104,-8.040726
105,-11.794146
106,-16.08305
107,-21.189455
108,-26.96158
109,-33.1621
110,-39.478657
111,-45.548355
112,-50.993282
113,-55.4606
114,-60.505577
115,-65.46284
116,-67.99238
117,-70.68928
118,-74.72754
119,-73.24226
120,2.8397706
121,1.458995
122,-3.182498
123,-3.715017
124,-7.9407525
125,-11.613799
126,-15.851087
127,-20.90068
128,-26.611042
129,-32.745224
130,-38.991627
131,-44.988052
132,-50.357685
133,-54.74881
134,-59.718018
135,-64.60136
136,-67.06023
137,-69.69108
138,-73.66937
139,-72.1313
140,2.8397706
141,1.4903295
142,-3.117923
143,-3.499982
144,-7.6397486
145,-11.065473
146,-15.145592
147,-20.02208
148,-25.544182
149,-31.476454
150,-37.50923
151,-43.282955
152,-48.423923
153,-52.584095
154,-57.324177
155,-61.984543
156,-64.231
157,-66.664375
158,-70.46419
159,-68.770164
160,2.8397706
161,1.5435628
162,-3.0080745
163,-3.1334407
164,-7.13876
165,-10.127547
166,-13.937801
167,-18.516901
168,-23.71581
169,-29.3016
170,-34.96828
171,-40.361134
172,-45.11218
173,-48.88006
174,-53.232777
175,-57.51836
176,-59.41051
177,-61.51754
178,-65.02583
179,-63.081177
180,2.8397706
181,1.6202081
182,-2.8498135
183,-2.6037617
184,-6.1443133
185,-8.765251
186,-12.181263
187,-16.325855
188,-21.052616
189,-26.133055
190,-31.267048
191,-36.10758
192,-40.295868
193,-43.500923
194,-47.302204
195,-51.059566
196,-52.458458
197,-54.118214
198,-57.23521
199,-54.963352
200,2.8397706
201,1.7218165
202,-2.639702
203,-1.8973984
204,-4.7912197
205,-6.9357767
206,-9.818495
207,-13.375054
208,-17.463531
209,-21.86213
210,-26.280119
211,-30.382141
212,-33.82328
213,-36.288063
214,-39.372555
215,-42.45344
216,-43.232513
217,-44.34405
218,-46.997097
219,-44.355366
220,2.8397706
221,1.8492849
222,-2.3758903
223,-1.0054475
224,-3.072173
225,-4.60552
226,-6.80296
227,-9.603922
228,-12.873515
229,-16.400417
230,-19.907967
231,-23.078136
232,-25.586163
233,-27.138853
234,-29.355179
235,-31.634665
236,-31.700327
237,-32.204628
238,-34.371117
239,-31.37344
240,2.8397706
241,1.9997915
242,-0.9776818
243,0.057236467
244,-1.0088762
245,-1.8003771
246,-3.164836
247,-5.0479126
248,-7.3253565
249,-9.801496
250,-12.220099
251,-14.287755
252,-15.707731
253,-16.216623
254,-17.463558
255,-18.876476
256,-18.203228
257,-18.116207
258,-19.852528
259,-16.592583
260,2.8397706
261,2.16093
262,2.1821747
263,1.205572
264,1.2385695
265,1.2646909
266,0.8190705
267,-0.05281749
268,-1.2416245
269,-2.5728383
270,-3.8170598
271,-4.7126966
272,-4.9977903
273,-4.4449654
274,-4.7380795
275,-5.335809
276,-4.0108643
277,-3.452901
278,-4.907584
279,-1.5552129
280,2.8397706
281,2.2988431
282,3.1281157
283,2.1857903
284,3.1943908
285,3.9393945
286,4.302054
287,4.3177915
288,4.079914
289,3.7408302
290,3.502509
291,3.5949574
292,4.246261
293,5.650299
294,6.0925865
295,6.0890226
296,7.8486924
297,8.672168
298,7.3125386
299,10.596341
300,2.8397706
301,2.3563552
302,3.3844535
303,2.6391695
304,4.018553
305,5.068419
306,5.7737966
307,6.1652403
308,6.3283596
309,6.405255
310,6.5850945
311,7.083427
312,8.113317
313,9.854115
314,10.578608
315,10.792603
316,12.698788
317,13.595317
318,12.236594
319,15.454075
320,2.8397706
321,2.2988431
322,3.1281157
323,2.1857903
324,3.1943908
325,3.9393945
326,4.302054
327,4.3177915
328,4.079914
329,3.7408302
330,3.502509
331,3.5949574
332,4.246261
333,5.650299
334,6.0925865
335,6.0890226
336,7.8486924
337,8.672168
338,7.3125386
339,10.596341
340,2.8397706
341,2.16093
342,2.1821747
343,1.205572
344,1.2385695
345,1.2646909
346,0.8190705
347,-0.05281749
348,-1.2416245
349,-2.5728383
350,-3.8170598
351,-4.7126966
352,-4.9977903
353,-4.4449654
354,-4.7380795
355,-5.335809
356,-4.0108643
357,-3.452901
358,-4.907584
359,-1.5552129
360,2.8397706
361,1.9997915
362,-0.9776818
363,0.057236467
364,-1.0088762
365,-1.8003771
366,-3.164836
367,-5.0479126
368,-7.3253565
369,-9.801496
370,-12.220099
371,-14.287755
372,-15.707731
373,-16.216623
374,-17.463558
375,-18.876476
376,-18.203228
377,-18.116207
378,-19.852528
379,-16.592583
380,2.8397706
381,1.8492849
382,-2.3758903
383,-1.0054475
384,-3.072173
385,-4.60552
386,-6.80296
387,-9.603922
388,-12.873515
389,-16.400417
390,-19.907967
391,-23.078136
392,-25.586163
393,-27.138853
394,-29.355179
395,-31.634665
396,-31.700327
397,-32.204628
398,-34.371117
399,-31.37344
400,2.8397706
401,1.7218165
402,-2.639702
403,-1.8973984
404,-4.7912197
405,-6.9357767
406,-9.818495
407,-13.375054
408,-17.463531
409,-21.86213
410,-26.280119
411,-30.382141
412,-33.82328
413,-36.288063
414,-39.372555
415,-42.45344
416,-43.232513
417,-44.34405
418,-46.997097
419,-44.355366
420,2.8397706
421,1.6202081
422,-2.8498135
423,-2.6037617
424,-6.1443133
425,-8.765251
426,-12.181263
427,-16.325855
428,-21.052616
429,-26.133055
430,-31.267048
431,-36.10758
432,-40.295868
433,-43.500923
434,-47.302204
435,-51.059566
436,-52.458458
437,-54.118214
438,-57.23521
439,-54.963352
440,2.8397706
441,1.5435628
442,-3.0080745
443,-3.1334407
444,-7.13876
445,-10.127547
446,-13.937801
447,-18.516901
448,-23.71581
449,-29.3016
450,-34.96828
451,-40.361134
452,-45.11218
453,-48.88006
454,-53.232777
455,-57.51836
456,-59.41051
457,-61.51754
458,-65.02583
459,-63.081177
460,2.8397706
461,1.4903295
462,-3.117923
463,-3.499982
464,-7.6397486
465,-11.065473
466,-15.145592
467,-20.02208
468,-25.544182
469,-31.476454
470,-37.50923
471,-43.282955
472,-48.423923
473,-52.584095
474,-57.324177
475,-61.984543
476,-64.231
477,-66.664375
478,-70.46419
479,-68.770164
480,2.8397706
481,1.458995
482,-3.182498
483,-3.715017
484,-7.9407525
485,-11.613799
486,-15.851087
487,-20.90068
488,-26.611042
489,-32.745224
490,-38.991627
491,-44.988052
492,-50.357685
493,-54.74881
494,-59.718018
495,-64.60136
496,-67.06023
497,-69.69108
498,-73.66937
499,-72.1313
500,2.8397706
501,1.4486436
502,-3.203836
503,-3.7858608
504,-8.040726
505,-11.794146
506,-16.08305
507,-21.189455
508,-26.96158
509,-33.1621
