,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,1.009837573224848,0.33325254104354163,0.0,0.001
1,1.005936319177801,0.33259172782753454,0.0,0.001
2,1.0024934537482983,0.33195111697370355,0.0,0.001
3,0.9997008966677117,0.33135019197608484,0.0,0.001
4,0.9972233645843737,0.33082819797775964,0.0,0.001
5,0.9949456850687662,0.33043182167139923,0.0,0.001
6,0.9932578386682452,0.33017637061350275,0.0,0.001
7,0.9918267582402085,0.3300829954219587,0.0,0.001
8,0.9904269196770408,0.33017152909076575,0.0,0.001
9,0.9891564195806329,0.3304169566342325,0.0,0.001
10,0.9877207911375797,0.33077010692972125,0.0,0.001
11,0.9861452398878156,0.33119609410112555,0.0,0.001
12,0.9843478564060095,0.33167662674730475,0.0,0.001
13,0.982344237240878,0.3321946859359741,0.0,0.001
14,0.9800421396891276,0.33273190982414014,0.0,0.001
15,0.9775801553870692,0.33328763553590485,0.0,0.001
16,0.9751264796112523,0.33387212319807574,0.0,0.001
17,0.9725403532837377,0.33449520215843664,0.0,0.001
18,0.9699247027888442,0.3351576861106988,0.0,0.001
19,0.967213567459222,0.33584892388546106,0.0,0.001
20,0.9645222335150747,0.33657261368000146,0.0,0.001
21,0.9617350191781016,0.33733058788559656,0.0,0.001
22,0.9590668696345706,0.33812469876173773,0.0,0.001
23,0.9562593969431791,0.33895047957246954,0.0,0.001
24,0.9534444050355391,0.33980488325610303,0.0,0.001
25,0.9505959008679246,0.340691064343308,0.0,0.001
26,0.9477625904661237,0.3416137361165249,0.0,0.001
27,0.9449328202189822,0.3425702226884437,0.0,0.001
28,0.9421588977177938,0.34355272217230365,0.0,0.001
29,0.9394080386017308,0.3445647620793545,0.0,0.001
30,0.9366944341948538,0.34560666662273987,0.0,0.001
31,0.9338590141498682,0.3466731734348066,0.0,0.001
32,0.9310343825455868,0.34776530934102606,0.0,0.001
33,0.9282074534531796,0.3488897888949423,0.0,0.001
34,0.9252804987358324,0.3500437881007339,0.0,0.001
35,0.9223458116704767,0.35122449921839166,0.0,0.001
36,0.9193584070061193,0.3524348419724089,0.0,0.001
37,0.9163736231399305,0.353676258614569,0.0,0.001
38,0.9133580543778159,0.3549566530820095,0.0,0.001
39,0.9104550535028632,0.356268177429835,0.0,0.001
40,0.9075824654463566,0.35761265050281177,0.0,0.001
41,0.9046221393527407,0.3589967841451818,0.0,0.001
42,0.901967294288404,0.36042532776341296,0.0,0.001
43,0.8992842616456928,0.36189558560198004,0.0,0.001
44,0.8966095592036392,0.36339501268935925,0.0,0.001
45,0.8939902204455752,0.3649263192306865,0.0,0.001
46,0.891296153718775,0.36648121747103607,0.0,0.001
47,0.8888781052647214,0.36806363499525824,0.0,0.001
48,0.8863936301433679,0.3696712761214285,0.0,0.001
49,0.8840749751437794,0.3712993571252534,0.0,0.001
50,0.8817167029236302,0.3729261981718468,0.0,0.001
51,0.8795329747777997,0.37456330115144904,0.0,0.001
52,0.8773367820364056,0.3762235135743112,0.0,0.001
53,0.8752219929839625,0.37791007215326483,0.0,0.001
54,0.8732294331897389,0.3796352039683949,0.0,0.001
55,0.87120438525171,0.38137086593743524,0.0,0.001
56,0.8693431507457386,0.3831234005364505,0.0,0.001
57,0.8675546935110381,0.38491895975488605,0.0,0.001
58,0.8659169926787867,0.3867279896230409,0.0,0.001
59,0.8642765879631042,0.3885011284640341,0.0,0.001
60,0.8625934286551042,0.3902233974500136,0.0,0.001
61,0.8610729015234745,0.3919233490120281,0.0,0.001
62,0.8595708265449061,0.3936408722039425,0.0,0.001
63,0.85823727015293,0.3953528214584697,0.0,0.001
64,0.8569387143308466,0.39698876305059955,0.0,0.001
65,0.8556485013528303,0.39855881080482947,0.0,0.001
66,0.8544940370501894,0.40011826518810156,0.0,0.001
67,0.8533179525173071,0.4016354228511001,0.0,0.001
68,0.8522364858425024,0.40308004346760834,0.0,0.001
69,0.8511055075761044,0.4044541400490385,0.0,0.001
70,0.8500254569631635,0.4057723617914951,0.0,0.001
71,0.8490597858573451,0.40708609692978137,0.0,0.001
72,0.8480651992740054,0.40840274998635956,0.0,0.001
73,0.8471073797254851,0.40972037026376434,0.0,0.001
74,0.8461545958663478,0.4110201642368779,0.0,0.001
75,0.8452123096494963,0.41232198296171246,0.0,0.001
76,0.8442831364544955,0.4136414889133338,0.0,0.001
77,0.8434563513958093,0.41497828021193994,0.0,0.001
78,0.8425135576363766,0.41630903879801434,0.0,0.001
79,0.8416251504059994,0.41761059201124945,0.0,0.001
