,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,1.0103686758966157,0.33325254104354163,0.00024242182685570285,0.001
1,1.0065076622095974,0.33258824637441925,0.001546960186467252,0.001
2,1.0034043463793667,0.3320424403205062,0.0022930612745271487,0.001
3,1.0013408227400347,0.3316557524782239,0.002732761691070416,0.001
4,0.9998763149434869,0.3314227217977697,0.0028303883560566287,0.001
5,0.9989707235134009,0.3313078663565896,0.0029860246489106707,0.001
6,0.9985224785226764,0.33124680230111786,0.003062863417929321,0.001
7,0.9980385917605776,0.3310532687288342,0.002965035340325399,0.001
8,0.9974559690013076,0.3306132871093172,0.002949238190370979,0.001
9,0.9967206192739082,0.3300426376588417,0.0028929362341648703,0.001
10,0.9958080414569739,0.3293957890886249,0.0026532714325708875,0.001
11,0.9947462732141669,0.32872153863762366,0.0024439144428029204,0.001
12,0.993544952435927,0.3280952888907808,0.0027638626369563017,0.001
13,0.9922938924847227,0.32751258846485254,0.0030079442288049245,0.001
14,0.9909052054087321,0.32699215141209687,0.0032149732225772104,0.001
15,0.9894347335353042,0.3266104486855594,0.003285152435472066,0.001
16,0.987859597711852,0.326412302978111,0.003751702049295559,0.001
17,0.9861132394183766,0.32642578988364246,0.004295195325870405,0.001
18,0.9841629754413258,0.3266677088809736,0.004763713628618103,0.001
19,0.9820298191272852,0.32718710827104974,0.0052410825720113335,0.001
20,0.9795802903897834,0.3279868039217862,0.006120706753184398,0.001
21,0.9769051689090151,0.32902203996976215,0.007023276888172735,0.001
22,0.9738820321632154,0.33027106433203723,0.007883738401825682,0.001
23,0.9707496382973411,0.3316983643806342,0.008701398884030905,0.001
24,0.9673019376668063,0.33326262416261615,0.009519335305826231,0.001
25,0.9636956904873704,0.3349506231871518,0.010370644599650845,0.001
26,0.9598929448561235,0.3367713978796294,0.01126254510811784,0.001
27,0.9558383750193047,0.3386595140803944,0.012111722209462614,0.001
28,0.9516697598226143,0.3406369731281743,0.012921728786419739,0.001
29,0.9473403656121456,0.3427303126364043,0.013670968653803522,0.001
30,0.9430180589358012,0.34490474065144855,0.014317932820907145,0.001
31,0.9385401696869822,0.34709821325359924,0.01489981094544584,0.001
32,0.9339984528946154,0.3493264145923383,0.016144337301904507,0.001
33,0.929467524542953,0.35173493081873114,0.017819113972963707,0.001
34,0.9248460729916891,0.35429847511378204,0.01960288863064665,0.001
35,0.9201687484076528,0.3569051108577035,0.02171128604448203,0.001
36,0.9153903578266953,0.35957348798260547,0.023917621509595352,0.001
