,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,1.0162848992781206,0.3330909221461325,0.00024241838378436637,0.001
1,1.0133855162244854,0.3311008937431104,0.001392841889438304,0.001
2,1.0107600544438218,0.32927531636122503,0.0020521392580121756,0.001
3,1.0086482004685835,0.32772958368966076,0.0026236070023680277,0.001
4,1.0068090539990049,0.32652714306657965,0.0030758110312462754,0.001
5,1.005249975305615,0.3256293038527171,0.003340801252334407,0.001
6,1.0038883071957212,0.32495546340942383,0.0034644473132423377,0.001
7,1.0026555621262752,0.3244563241799672,0.0038559843828393655,0.001
8,1.0015688195373074,0.324105006275755,0.004137328727114381,0.001
9,1.0005548885374358,0.32387572617241833,0.004256813151931221,0.001
10,0.9998133128339594,0.3237683962691914,0.004226693700095921,0.001
11,0.9992336576635187,0.32377551812114136,0.004302279148815256,0.001
12,0.9988278746604919,0.32387894662943756,0.004192351180156975,0.001
13,0.9985290223901923,0.32404360897613294,0.004072571243865021,0.001
14,0.9983667171362675,0.32425957827857044,0.003912294664504853,0.001
15,0.9981977090691075,0.32449785778016754,0.0036877283657138996,0.001
16,0.9980335903890205,0.3246912784648664,0.003424061998499162,0.001
17,0.9979085777745103,0.32485182628487097,0.003094745207239281,0.001
18,0.9977577473178054,0.3249797784920895,0.002836480433347099,0.001
19,0.99763264800563,0.3251007217349428,0.0028591347279760876,0.001
20,0.9974692590308912,0.3251978186043826,0.0027870182441829734,0.001
21,0.9972882234688961,0.32522226012114325,0.0026563142962528,0.001
22,0.9970896424669208,0.32521934310595196,0.0024021771157894172,0.001
23,0.9968769279393283,0.3252149314591379,0.0021144487810405817,0.001
24,0.9966571403272224,0.325229879581567,0.002014050888123386,0.001
25,0.9964225960500313,0.3252736537745505,0.0018621303712610495,0.001
26,0.9961801947969379,0.325342853864034,0.0016443456882949579,0.001
27,0.9959232138864922,0.3254260402737242,0.0013964736135676503,0.001
28,0.9956573446591696,0.3255288104216258,0.001109944152024885,0.001
29,0.9953754291389928,0.32568401459491614,0.0008041111586587222,0.001
30,0.9950807166822029,0.32587398995052685,0.0005069830557190334,0.001
31,0.9947784452727346,0.3260690307978428,0.0006851441188094517,0.001
32,0.99446968237559,0.3262578276070682,0.0010055798920802772,0.001
33,0.9941412842634952,0.3265009666934158,0.0013874846256592057,0.001
34,0.9938069654233528,0.3267851011319594,0.0017395451432093978,0.001
35,0.9934664856303822,0.3270807880343813,0.0020980705775207643,0.001
