,0
0,-0.10894454
1,-0.83394134
2,-1.3599348
3,-3.1545243
4,-7.3887568
5,-11.438836
6,-14.382317
7,-15.233752
8,-20.117786
9,-24.45404
10,-27.752787
11,-29.552038
12,-29.612116
13,-33.59235
14,-35.991196
15,-40.37523
16,-42.918682
17,-44.92751
18,-50.720432
19,-46.858246
20,-0.10894454
21,-0.9101336
22,-1.5801128
23,-3.630349
24,-8.300238
25,-13.056829
26,-17.090672
27,-19.529373
28,-23.293238
29,-28.599329
30,-33.026066
31,-36.089226
32,-37.34154
33,-39.549767
34,-42.765594
35,-48.011776
36,-51.392452
37,-54.209396
38,-60.841694
39,-57.571606
40,-0.10894454
41,-0.9668936
42,-1.742092
43,-3.9762762
44,-8.955731
45,-14.210014
46,-19.008661
47,-22.563368
48,-25.60477
49,-31.615904
50,-36.86809
51,-40.86567
52,-43.13549
53,-43.979103
54,-47.817146
55,-53.72681
56,-57.761322
57,-61.220158
58,-68.529
59,-65.758385
60,-0.108949214
61,-1.0034599
62,-1.8526458
63,-4.2103043
64,-9.395709
65,-14.978743
66,-20.280802
67,-24.5705
68,-27.169231
69,-33.656525
70,-39.46844
71,-44.103897
72,-47.07482
73,-47.972706
74,-51.294224
75,-57.670074
76,-62.168396
77,-66.087746
78,-73.8867
79,-71.48834
80,-0.108949214
81,-1.0245458
82,-1.9169217
83,-4.3455734
84,-9.648656
85,-15.418739
86,-21.006416
87,-25.713121
88,-28.073473
89,-34.835438
90,-40.97107
91,-45.976776
92,-49.357002
93,-50.690002
94,-53.325504
95,-59.97707
96,-64.75139
97,-68.94653
98,-77.04074
99,-74.870476
100,-0.108949214
101,-1.0306418
102,-1.9379936
103,-4.38981
104,-9.731182
105,-15.56195
106,-21.242182
107,-26.083988
108,-28.3692
109,-35.220913
110,-41.462387
111,-46.58939
112,-50.10413
113,-51.58052
114,-53.993282
115,-60.73601
116,-65.60179
117,-69.88875
118,-78.08147
119,-75.98781
120,-0.108949214
121,-1.0245458
122,-1.9169217
123,-4.3455734
124,-9.648656
125,-15.418739
126,-21.006416
127,-25.713121
128,-28.073473
129,-34.835438
130,-40.97107
131,-45.976776
132,-49.357002
133,-50.690002
134,-53.325504
135,-59.97707
136,-64.75139
137,-68.94653
138,-77.04074
139,-74.870476
140,-0.108949214
141,-1.0034599
142,-1.8526458
143,-4.2103043
144,-9.395709
145,-14.978743
146,-20.280802
147,-24.5705
148,-27.169231
149,-33.656525
150,-39.46844
151,-44.103897
152,-47.07482
153,-47.972706
154,-51.294224
155,-57.670074
156,-62.168396
157,-66.087746
158,-73.8867
159,-71.48834
160,-0.1089422
161,-0.96689594
162,-1.7420943
163,-3.9762783
164,-8.955739
165,-14.210021
166,-19.008667
167,-22.563372
168,-25.604773
169,-31.615904
170,-36.868095
171,-40.86567
172,-43.13549
173,-43.979103
174,-47.817146
175,-53.726818
176,-57.761322
177,-61.220158
178,-68.529
179,-65.75839
180,-0.1089422
181,-0.9101359
