,0
0,-1.7868801
1,-2.3700001
2,-2.937567
3,-3.560376
4,-6.072671
5,-8.373655
6,-10.718852
7,-12.799721
8,-15.223351
9,-17.534122
10,-19.83455
11,-22.21041
12,-24.567358
13,-26.986399
14,-29.403193
15,-31.78775
16,-34.364872
17,-36.30644
18,-38.625645
19,-40.518543
20,-42.656765
21,-44.804142
22,-46.94597
23,-49.023277
24,-50.977478
25,-52.762337
26,-55.1626
27,-57.18683
28,-59.2278
29,-61.656242
30,-63.7484
31,-65.472115
32,-67.58825
33,-69.07857
34,-71.144264
35,-73.00556
36,-74.903946
37,-77.02977
38,-79.041
39,-80.9925
40,-83.038826
41,-85.00908
42,-86.918304
43,-89.02714
44,-91.34314
45,-93.82819
46,-96.057
47,-98.70855
48,-101.14755
49,-103.26434
50,-0.7051903
51,-1.3713589
52,-1.9822112
53,-2.6171439
54,-5.0399947
55,-7.325908
56,-9.728961
57,-11.629968
58,-14.053384
59,-16.359615
60,-18.638872
61,-20.975143
62,-23.285944
63,-25.663443
64,-28.055687
65,-30.437357
66,-33.02368
67,-34.988903
68,-37.31164
69,-39.191296
70,-41.28832
71,-43.387104
72,-45.506023
73,-47.632656
74,-49.75966
75,-51.79439
76,-53.357765
77,-55.998306
78,-58.131912
79,-60.101177
80,-62.206745
81,-64.39802
82,-66.34443
83,-68.00009
84,-69.985664
85,-72.10504
86,-74.074905
87,-76.13925
88,-78.07687
89,-79.99468
90,-82.07019
91,-84.11594
92,-86.093834
93,-88.196785
94,-90.38784
95,-92.66193
96,-94.987755
97,-97.69442
98,-100.22947
99,-102.32276
100,0.5015173
101,-0.22543623
102,-0.8670239
103,-1.5092604
104,-3.8612976
105,-6.132566
106,-8.576485
107,-10.41325
108,-12.80264
109,-15.123627
110,-17.407482
111,-19.734438
112,-22.027813
113,-24.386784
114,-26.769676
115,-29.157
116,-31.760685
117,-33.760292
118,-36.10944
119,-38.00774
120,-40.100925
121,-42.179848
122,-44.277817
123,-46.40858
124,-48.598988
125,-50.794106
126,-52.62492
127,-54.56912
128,-57.183414
129,-59.2418
130,-61.19362
131,-63.243103
132,-65.48779
133,-67.08896
134,-69.24067
135,-71.18492
136,-73.414696
137,-75.57423
138,-77.50448
139,-79.37535
140,-81.41694
141,-83.473915
142,-85.50901
143,-87.686
144,-89.92232
145,-92.16837
146,-94.3724
147,-96.957855
148,-99.64769
149,-101.70053
150,1.5356766
151,0.76790315
152,0.10573869
153,-0.541262
154,-2.8439333
155,-5.105136
156,-7.578029
157,-9.501087
158,-11.759064
159,-14.101721
160,-16.402
161,-18.735973
162,-21.029709
163,-23.386047
164,-25.770275
165,-28.168156
166,-30.790813
167,-32.82356
168,-35.2038
169,-37.131355
170,-39.239685
171,-41.320396
172,-43.412045
173,-45.541725
174,-47.7561
175,-50.024643
176,-52.00567
177,-53.929653
178,-56.337494
179,-58.675083
180,-60.652096
181,-62.54973
182,-65.03045
183,-66.66629
184,-68.653275
185,-70.91655
186,-72.89764
187,-75.24566
188,-77.25229
189,-79.12704
190,-81.14187
191,-83.17957
192,-85.22556
193,-87.44595
194,-89.74241
195,-92.03584
196,-94.24292
197,-96.76493
198,-99.332954
199,-101.495445
200,2.2805746
201,1.4865147
202,0.8142287
203,0.17030528
204,-2.0916204
205,-4.33347
206,-6.808393
207,-8.767136
208,-10.940024
209,-13.283952
210,-15.583092
211,-17.910706
212,-20.194126
213,-22.537737
214,-24.910898
215,-27.302578
216,-29.92392
217,-31.964905
218,-34.35334
219,-36.28983
220,-38.399914
221,-40.47457
222,-42.55389
223,-44.670586
224,-46.88142
225,-49.1689
226,-51.20703
227,-53.238617
228,-55.278156
229,-57.86538
230,-59.922573
231,-61.777897
232,-63.857586
233,-65.93361
234,-68.072136
235,-70.00694
236,-71.95763
237,-74.50876
238,-76.59564
239,-78.49153
240,-80.47416
241,-82.504395
242,-84.534454
243,-86.7576
244,-89.07522
245,-91.3971
246,-93.62213
247,-96.13207
248,-98.649414
249,-100.729866
250,2.440332
251,1.6423236
252,0.96421677
253,0.31234068
254,-1.9548125
255,-4.2114735
256,-6.7109313
257,-8.70636
258,-10.8775625
259,-13.247562
260,-15.572293
261,-17.923775
262,-20.229273
263,-22.593925
264,-24.988144
265,-27.402079
266,-30.04715
267,-32.114243
268,-34.529133
269,-36.49191
