,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,1.0021238074158176,-1.0,-1.0,0.001
1,1.000487157792756,-1.0,-1.0,0.001
2,0.9994666793129661,-1.0,-1.0,0.001
3,0.9990977337866118,-1.0,-1.0,0.001
4,0.9985962762977137,-1.0,-1.0,0.001
5,0.9979419058019464,-1.0,-1.0,0.001
6,0.9971488009799611,-1.0,-1.0,0.001
7,0.9962826461503,-1.0,-1.0,0.001
8,0.9952389796574911,-1.0,-1.0,0.001
9,0.9939655300342676,-1.0,-1.0,0.001
10,0.9923876614281626,-1.0,-1.0,0.001
11,0.9904636885180618,-1.0,-1.0,0.001
12,0.9882066773645806,-1.0,-1.0,0.001
13,0.9855034026232633,-1.0,-1.0,0.001
14,0.9824523781285142,-1.0,-1.0,0.001
15,0.9791855613390604,-1.0,-1.0,0.001
16,0.9757183356718584,-1.0,-1.0,0.001
17,0.9717913288058657,-1.0,-1.0,0.001
18,0.9675439469742052,-1.0,-1.0,0.001
19,0.9626721504962805,-1.0,-1.0,0.001
20,0.9574226339658102,-1.0,-1.0,0.001
21,0.9517571745496808,-1.0,-1.0,0.001
22,0.9455060814366196,-1.0,-1.0,0.001
23,0.9388377829031511,-1.0,-1.0,0.001
24,0.9317236958128033,-1.0,-1.0,0.001
25,0.9239741852789214,-1.0,-1.0,0.001
26,0.9162068114136205,-1.0,-1.0,0.001
27,0.9082108121929746,-1.0,-1.0,0.001
28,0.9004739504871946,-1.0,-1.0,0.001
29,0.8925866069215717,-1.0,-1.0,0.001
30,0.8849733038382097,-1.0,-1.0,0.001
31,0.8778004682425297,-1.0,-1.0,0.001
32,0.8709368904431661,-1.0,-1.0,0.001
33,0.8642652522433888,-1.0,-1.0,0.001
34,0.8578856948650244,-1.0,-1.0,0.001
35,0.8517007069154219,-1.0,-1.0,0.001
36,0.8456305698914961,-1.0,-1.0,0.001
37,0.8396748755917405,-1.0,-1.0,0.001
38,0.8340838623769355,-1.0,-1.0,0.001
39,0.8285548397988984,-1.0,-1.0,0.001
40,0.8232470516002539,-1.0,-1.0,0.001
41,0.8181542122002804,-1.0,-1.0,0.001
42,0.8133042256037394,-1.0,-1.0,0.001
43,0.8088548797549624,-1.0,-1.0,0.001
44,0.8045605583624407,-1.0,-1.0,0.001
45,0.800227903958523,-1.0,-1.0,0.001
46,0.7966465444275828,-1.0,-1.0,0.001
47,0.792592597730232,-1.0,-1.0,0.001
48,0.7890943469423236,-1.0,-1.0,0.001
49,0.7855554728796987,-1.0,-1.0,0.001
50,0.7821746974280386,-1.0,-1.0,0.001
51,0.7789895679011489,-1.0,-1.0,0.001
52,0.7760125850186204,-1.0,-1.0,0.001
53,0.773108473329833,-1.0,-1.0,0.001
54,0.7701979261456113,-1.0,-1.0,0.001
55,0.7674817659638145,-1.0,-1.0,0.001
56,0.76538787466107,-1.0,-1.0,0.001
57,0.7627150922110586,-1.0,-1.0,0.001
58,0.7599145372708639,-1.0,-1.0,0.001
59,0.7577422496044275,-1.0,-1.0,0.001
60,0.7556935079169996,-1.0,-1.0,0.001
61,0.7531894318985216,-1.0,-1.0,0.001
62,0.7512039704756304,-1.0,-1.0,0.001
63,0.749073660734928,-1.0,-1.0,0.001
64,0.7471317215399309,-1.0,-1.0,0.001
65,0.7453160936182196,-1.0,-1.0,0.001
66,0.7432197910366636,-1.0,-1.0,0.001
67,0.7413177472172361,-1.0,-1.0,0.001
68,0.7396488568999551,-1.0,-1.0,0.001
69,0.7377511822816097,-1.0,-1.0,0.001
70,0.7360344330469767,-1.0,-1.0,0.001
71,0.7342602628650088,-1.0,-1.0,0.001
72,0.7323227380261277,-1.0,-1.0,0.001
73,0.7315471587759076,-1.0,-1.0,0.001
74,0.7296079740379796,-1.0,-1.0,0.001
75,0.7275192701455319,-1.0,-1.0,0.001
76,0.7258364341475747,-1.0,-1.0,0.001
77,0.7241480151812235,-1.0,-1.0,0.001
78,0.7229304963892157,-1.0,-1.0,0.001
79,0.721471779274218,-1.0,-1.0,0.001
80,0.7196473334774827,-1.0,-1.0,0.001
81,0.7187544504801432,-1.0,-1.0,0.001
82,0.7172128178856589,-1.0,-1.0,0.001
83,0.7150325576464335,-1.0,-1.0,0.001
84,0.713936341531349,-1.0,-1.0,0.001
85,0.7127827712983796,-1.0,-1.0,0.001
