,0
0,0.823659
1,-5.5575247
2,-10.959937
3,-16.507889
4,-21.986202
5,-27.336443
6,-32.47386
7,-37.74704
8,-43.000416
9,-48.40053
10,-53.475975
11,-58.875004
12,-64.093094
13,-69.28742
14,-74.57397
15,-79.92678
16,-85.05303
17,-90.16458
18,-95.35644
19,-100.32185
20,1.846386
21,-5.2128506
22,-10.331462
23,-15.822227
24,-21.000338
25,-26.107403
26,-31.221903
27,-36.13502
28,-41.462845
29,-46.35642
30,-51.49798
31,-56.482525
32,-61.558403
33,-66.6891
34,-71.63138
35,-76.726006
36,-81.78684
37,-86.908455
38,-91.776726
39,-96.27212
40,2.621598
41,-4.939663
42,-10.132834
43,-15.301045
44,-20.144953
45,-25.103725
46,-30.252972
47,-34.939754
48,-40.20119
49,-44.805744
50,-49.928074
51,-54.79606
52,-59.613354
53,-64.5273
54,-69.38668
55,-74.33599
56,-79.20235
57,-83.90981
58,-88.96225
59,-94.03587
60,3.160083
61,-4.7914014
62,-9.9974165
63,-14.944058
64,-19.50349
65,-24.377924
66,-29.580025
67,-34.139584
68,-39.16176
69,-43.77789
70,-48.773746
71,-53.426563
72,-58.308357
73,-63.06265
74,-67.890434
75,-72.74216
76,-77.47472
77,-82.29371
78,-87.148544
79,-91.42712
80,3.4660287
81,-4.7969317
82,-9.948059
83,-14.782407
84,-19.649694
85,-24.015482
86,-29.274004
87,-33.78568
88,-38.68608
89,-43.333637
90,-48.23242
91,-52.907024
92,-57.682804
93,-62.412003
94,-67.21466
95,-71.87875
96,-76.62294
97,-81.24194
98,-86.260284
99,-90.45939
100,3.4765131
101,-4.936848
102,-10.202053
103,-15.12756
104,-20.08578
105,-24.54362
106,-29.947216
107,-34.569347
108,-39.55421
109,-44.337616
110,-49.321964
111,-54.116932
112,-58.988716
113,-63.83618
114,-68.75965
115,-73.44996
116,-78.313934
117,-83.37878
118,-88.18673
119,-92.53668
120,3.464557
121,-4.799177
122,-9.952459
123,-14.788886
124,-19.658222
125,-24.026058
126,-29.286604
127,-33.800304
128,-38.702717
129,-43.352276
130,-48.253067
131,-52.92967
132,-57.707436
133,-62.438625
134,-67.24328
135,-71.909355
136,-76.655525
