,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,0.22835134827729428,-1.0,0.004296251170506532,0.005
1,0.1081170267002149,-1.0,0.018513772904760008,0.005
2,0.03555258750125314,-1.0,0.029985635936486,0.005
3,0.04217436277505123,-1.0,0.03712812173321391,0.005
4,0.04470274337764942,-1.0,0.03765976931335348,0.005
5,0.02886915881412499,-1.0,0.035305965691804886,0.005
6,0.02487366547751607,-1.0,0.032774647867137734,0.005
7,0.027712087767819565,-1.0,0.03277138677058798,0.005
8,0.02786104999143969,-1.0,0.03333850340409712,0.005
9,0.02516841462277102,-1.0,0.03385426995880676,0.005
10,0.0230733606625687,-1.0,0.034269452885244835,0.005
11,0.022905015386641026,-1.0,0.034477013699484596,0.005
12,0.02339781905439767,-1.0,0.034387612150925576,0.005
13,0.0229533366633184,-1.0,0.03397956919489485,0.005
14,0.022063952108675785,-1.0,0.03341717103665525,0.005
15,0.021669547496871513,-1.0,0.033633118495345116,0.005
16,0.021583364486242786,-1.0,0.03363215945886843,0.005
17,0.021345944934044823,-1.0,0.03319255375500881,0.005
18,0.020964401012117214,-1.0,0.032368313069596436,0.005
19,0.020697566652388283,-1.0,0.03129381042989818,0.005
20,0.020560024955281704,-1.0,0.030095743495180752,0.005
21,0.020363696568617314,-1.0,0.02886519967719461,0.005
22,0.020153945368347748,-1.0,0.027660095697325287,0.005
23,0.02000818590661793,-1.0,0.026511157241960365,0.005
24,0.019886557944118977,-1.0,0.025470591827549717,0.005
25,0.019759874649797424,-1.0,0.024904041607497318,0.005
26,0.019630240728006218,-1.0,0.02451025042682886,0.005
27,0.01951646545168125,-1.0,0.024066695012152195,0.005
28,0.019392880695787342,-1.0,0.023526134110535637,0.005
29,0.019268064618562206,-1.0,0.022905800096464878,0.005
30,0.01913588513817751,-1.0,0.022234730620050068,0.005
31,0.019000390346980457,-1.0,0.021527770511580235,0.005
32,0.018854870912477825,-1.0,0.020811577722656006,0.005
33,0.018695963969962162,-1.0,0.02008653101934628,0.005
34,0.018531845543872227,-1.0,0.019335071669157707,0.005
35,0.018356606053809326,-1.0,0.018580575360719002,0.005
36,0.01817576050984137,-1.0,0.01783840296169122,0.005
37,0.01799522904735623,-1.0,0.017115248113193295,0.005
38,0.017815762707455593,-1.0,0.016515409404581242,0.005
39,0.017650620052308746,-1.0,0.01711536128299706,0.005
40,0.01744148163407138,-1.0,0.01796929357629834,0.005
41,0.017258297454452877,-1.0,0.01879855375172514,0.005
42,0.017026275029462395,-1.0,0.019508790648119015,0.005
43,0.01679700009073272,-1.0,0.02019870411040205,0.005
44,0.01652092980503133,-1.0,0.021007074410039368,0.005
45,0.016254964171711243,-1.0,0.02187617930273215,0.005
46,0.015960403252393007,-1.0,0.022778620209657784,0.005
47,0.015697150914506477,-1.0,0.023750380161359455,0.005
48,0.015459283269151594,-1.0,0.024885278562027397,0.005
49,0.01512567840065017,-1.0,0.026286232002982586,0.005
50,0.014874354893849655,-1.0,0.027733423239128155,0.005
51,0.014593996262798706,-1.0,0.02939882789823142,0.005
52,0.01432079720226201,-1.0,0.03187525224392161,0.005
53,0.014095757805714102,-1.0,0.034378255689234444,0.005
54,0.013851016604652008,-1.0,0.03685656071386554,0.005
55,0.013626439807315668,-1.0,0.039177453314716164,0.005
56,0.013409858611835674,-1.0,0.04127613742920486,0.005
57,0.013203707904639568,-1.0,0.04334545592692765,0.005
58,0.01301366700367494,-1.0,0.04524589984705954,0.005
59,0.012825138020244512,-1.0,0.04712760736319152,0.005
60,0.012633090006244001,-1.0,0.04878805216514703,0.005
61,0.01242746656873461,-1.0,0.05106553017641559,0.005
62,0.01225743761681246,-1.0,0.05338409938143961,0.005
63,0.012047010318686565,-1.0,0.05576930387002049,0.005
64,0.011856165912115213,-1.0,0.05868477363026503,0.005
65,0.011671833962089184,-1.0,0.06138929391674923,0.005
66,0.011471060979546923,-1.0,0.06392973446936319,0.005
67,0.011278518630812565,-1.0,0.06657804808381831,0.005
68,0.011093077207492157,-1.0,0.0687584788961844,0.005
69,0.01089098940913876,-1.0,0.07111386401635228,0.005
70,0.010713174473494291,-1.0,0.07340179767572519,0.005
71,0.010533032430843874,-1.0,0.07523162685560458,0.005
72,0.010368950763773737,-1.0,0.07730754792238727,0.005
73,0.010174279157636744,-1.0,0.07927441303477142,0.005
74,0.009982599044275103,-1.0,0.08121769728534149,0.005
75,0.009842755414093986,-1.0,0.08322809410817696,0.005
76,0.009658762536039858,-1.0,0.08511237246972142,0.005
77,0.00946999986119794,-1.0,0.08672197208260045,0.005
78,0.009313731327314268,-1.0,0.08839498607046677,0.005
79,0.00917192075796651,-1.0,0.09004463695667007,0.005
80,0.008999016686257992,-1.0,0.09181917740991621,0.005
