,0
0,0.8115966
1,-5.4018817
2,-11.136549
3,-16.532066
4,-21.747852
5,-27.175224
6,-32.51739
7,-37.85591
8,-43.107067
9,-48.357197
10,-53.655052
11,-58.865353
12,-64.12186
13,-69.32368
14,-74.62828
15,-80.04583
16,-85.155975
17,-90.2647
18,-95.54025
19,-100.34038
20,1.8273441
21,-5.174941
22,-10.535826
23,-15.659232
24,-20.976198
25,-26.221033
26,-31.165726
27,-36.31419
28,-41.362907
29,-46.40033
30,-51.500854
31,-56.517193
32,-61.589535
33,-66.661644
34,-71.67507
35,-76.650314
36,-81.69523
37,-86.75895
38,-91.894806
39,-96.48012
40,2.595091
41,-4.9807205
42,-9.983563
43,-15.126186
44,-20.28377
45,-25.325788
46,-30.231335
47,-34.986702
48,-40.025322
49,-44.93082
50,-49.856808
51,-54.774673
52,-59.63024
53,-64.57018
54,-69.41899
55,-74.34206
56,-79.16942
57,-83.972916
58,-89.04936
59,-93.612175
60,3.12866
61,-4.8529196
62,-9.588387
63,-14.829451
64,-19.696928
65,-24.60545
66,-29.525927
67,-34.259975
68,-39.090004
69,-43.921547
70,-48.72331
71,-53.56571
72,-58.331543
73,-63.10796
74,-67.95196
75,-72.80243
76,-77.45514
77,-82.4548
78,-87.076744
79,-91.667046
80,3.437079
81,-4.7730575
82,-9.621068
83,-14.644091
84,-19.48821
85,-24.179615
86,-29.134253
87,-33.94393
88,-38.619175
89,-43.400974
90,-48.138996
91,-52.93543
92,-57.653763
93,-62.392082
94,-67.17852
95,-71.84094
96,-76.5588
97,-81.20067
98,-86.135506
99,-90.51473
100,3.4400072
101,-4.8875747
102,-10.2341585
103,-15.015348
104,-20.026968
105,-24.748817
106,-29.854897
107,-34.8181
108,-39.58046
109,-44.492123
110,-49.345013
111,-54.26011
112,-59.093464
113,-63.94436
114,-68.848885
115,-73.58506
116,-78.47458
117,-83.31153
118,-88.29424
119,-92.79474
120,3.4376707
121,-4.772185
122,-9.619247
123,-14.64142
124,-19.48469
125,-24.175253
126,-29.12905
127,-33.9379
128,-38.612316
129,-43.39328
130,-48.130486
131,-52.926094
132,-57.643604
133,-62.381096
134,-67.16672
135,-71.82833
136,-76.54539
137,-81.186424
138,-86.12045
139,-90.49887
140,3.1285539
141,-4.853071
142,-9.58872
143,-14.829928
144,-19.697565
145,-24.606237
146,-29.526867
147,-34.261066
148,-39.091248
149,-43.922935
150,-48.72485
151,-53.56739
152,-58.333378
153,-63.109947
154,-67.954094
155,-72.8047
156,-77.45757
157,-82.45738
158,-87.07946
159,-91.66991
160,2.5951366
161,-4.9806447
162,-9.983389
163,-15.125928
164,-20.28342
165,-25.325363
166,-30.23082
167,-34.986088
168,-40.02464
169,-44.930065
170,-49.855957
171,-54.773743
172,-59.62923
173,-64.569084
174,-69.417816
175,-74.3408
176,-79.168076
177,-83.9715
178,-89.04786
179,-93.61058
180,1.8272985
181,-5.1750093
182,-10.535954
183,-15.659413
184,-20.97644
185,-26.221321
186,-31.166075
187,-36.314606
188,-41.36337
189,-46.400845
190,-51.501423
191,-56.517822
192,-61.590218
193,-66.66238
194,-71.67587
195,-76.65117
196,-81.69612
197,-86.75992
198,-91.89582
199,-96.48119
200,0.8115966
201,-5.401874
202,-11.136535
203,-16.532036
204,-21.747814
205,-27.175179
206,-32.51734
207,-37.855835
208,-43.10699
209,-48.357105
210,-53.654953
211,-58.86525
212,-64.12174
213,-69.323555
214,-74.62815
215,-80.045685
216,-85.15582
217,-90.26454
218,-95.540085
219,-100.340195
220,-0.45789433
221,-5.780619
222,-11.667956
223,-17.247292
224,-23.119085
225,-28.59784
226,-34.258083
227,-39.742855
228,-45.272423
229,-50.81354
230,-56.269928
231,-61.804436
232,-67.33444
233,-72.82814
234,-78.25606
235,-83.463715
236,-89.19962
237,-94.64376
238,-100.06435
239,-105.35176
240,-1.9532106
241,-6.032367
242,-12.675405
243,-18.744968
244,-24.321625
245,-30.414145
246,-36.209286
247,-42.0695
248,-47.844673
249,-53.69524
250,-59.417587
251,-65.2631
252,-70.98723
253,-76.76295
254,-82.86419
255,-88.32615
256,-94.02651
257,-99.75799
258,-105.630005
259,-110.819954
260,-3.5496616
261,-6.364433
262,-13.526526
263,-19.799694
264,-26.080912
265,-32.043552
266,-38.34639
267,-44.48619
268,-50.6336
269,-56.72027
270,-62.84804
271,-68.90483
272,-75.03303
273,-80.95796
274,-87.2002
275,-93.1997
276,-99.90121
277,-105.325615
278,-111.24874
279,-117.08728
280,-4.915857
281,-6.8267274
282,-14.254945
283,-20.666733
284,-27.306894
285,-33.83599
286,-40.169426
287,-46.602932
288,-53.05699
289,-59.390343
290,-65.801384
291,-72.19989
292,-78.49701
293,-85.01755
294,-91.12885
295,-97.263435
296,-103.870636
297,-110.08677
298,-116.55651
299,-122.33967
300,-5.3489814
301,-6.776126
302,-14.044277
303,-20.528257
304,-26.939423
305,-33.4924
306,-39.80037
307,-46.131832
308,-52.51259
309,-58.80033
310,-65.137535
311,-71.38195
312,-77.93867
313,-83.84684
314,-90.233055
315,-96.96236
316,-102.71348
317,-108.96127
318,-115.09387
319,-121.196724
320,-4.9158792
321,-6.826765
322,-14.255013
323,-20.666832
324,-27.307032
325,-33.83616
326,-40.169617
327,-46.603153
328,-53.057243
329,-59.390625
330,-65.801704
331,-72.20024
332,-78.49738
333,-85.01795
334,-91.12929
335,-97.2639
336,-103.87113
337,-110.087296
338,-116.55707
339,-122.34026
340,-3.5496995
341,-6.364486
342,-13.526625
343,-19.799839
344,-26.0811
345,-32.043785
346,-38.346664
347,-44.4865
348,-50.633953
349,-56.72066
350,-62.848488
351,-68.90532
352,-75.03356
353,-80.95854
354,-87.20082
355,-93.200356
356,-99.9019
357,-105.32637
358,-111.24952
359,-117.0881
360,-1.9532561
361,-6.032428
362,-12.675541
363,-18.745165
