,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,0.9964919234767105,0.25012276750622375,0.0,0.001
1,0.9935068181066802,0.2498279003934427,0.0,0.001
2,0.9909915788607164,0.2509644591447079,0.0,0.001
3,0.9882221041303693,0.25388725598653156,0.0,0.001
4,0.9845639620766495,0.257677388010603,0.0,0.001
5,0.9796445125883276,0.26206863423188526,0.0,0.001
6,0.9732067548867428,0.2676234416889422,0.0,0.001
7,0.9641798517920754,0.27373448917360016,0.0,0.001
8,0.9521681639281186,0.2821902691414862,0.0,0.001
9,0.9363916570490057,0.2929232269525528,0.0,0.001
10,0.9166202761910178,0.30587365636319824,0.0,0.001
11,0.892720468116529,0.3200538650606618,0.0,0.001
12,0.8656313934109428,0.3353601328351281,0.0,0.001
13,0.8365093659270894,0.351311592893167,0.0,0.001
14,0.8070191072695183,0.367219149163275,0.0,0.001
15,0.7791222767396406,0.3824454640800303,0.0,0.001
16,0.7536605262395107,0.3968744345686652,0.0,0.001
17,0.7309258426680709,0.410378867929632,0.0,0.001
18,0.7109164749131058,0.42185909594550275,0.0,0.001
19,0.6933103294083567,0.43352731023774005,0.0,0.001
20,0.6776240675738363,0.4443434061426105,0.0,0.001
21,0.6637387176354727,0.4551671540195292,0.0,0.001
22,0.651378313700358,0.4652549132253184,0.0,0.001
23,0.6403095505454324,0.47540718858892267,0.0,0.001
24,0.6303342047965887,0.48431957896911737,0.0,0.001
25,0.6212864888436866,0.4935305267572403,0.0,0.001
26,0.613034781181451,0.502567625858567,0.0,0.001
27,0.605223126483686,0.5106777882937229,0.0,0.001
28,0.5979893424294211,0.5187045687978918,0.0,0.001
29,0.5915700594584147,0.526859765703028,0.0,0.001
30,0.5853293267163363,0.5347484431483529,0.0,0.001
31,0.579293921138301,0.5419416599201433,0.0,0.001
32,0.5736953760638381,0.5498022139072418,0.0,0.001
33,0.5684614127332513,0.5573270799535693,0.0,0.001
34,0.5637811946146416,0.564015021829894,0.0,0.001
