,0
0,-0.1751932
1,-0.1430487
2,-0.1107003
3,-0.078385144
4,-0.04634519
5,-0.01481973
6,0.01596149
7,0.045785
8,0.07442382
9,0.10150735
10,0.12691407
11,-0.14389881
12,-0.11171584
13,-0.07933572
14,-0.04699673
15,-0.014941283
16,0.016590813
17,0.047369637
18,0.077181764
19,0.10579509
20,0.13284092
21,0.15820448
22,-0.18085812
23,-0.15137513
24,-0.12147063
25,-0.09122723
26,-0.060833555
27,-0.030487215
28,-0.0003886322
29,0.029263727
30,0.058278497
31,0.0864768
32,0.113689795
33,-0.15334767
34,-0.12303797
35,-0.09229813
36,-0.061323863
37,-0.030322026
38,0.00049508474
39,0.030915244
40,0.06073222
41,0.08975175
42,0.11779607
43,0.14458078
44,-0.12066724
45,-0.08907264
46,-0.057199214
47,-0.025271507
48,0.00647913
49,0.037820883
50,0.06852841
51,0.09838929
52,0.12720977
53,0.15466799
54,0.18052536
55,-0.124913484
56,-0.09382316
57,-0.062390663
58,-0.030829117
59,0.00063987804
60,0.03179186
61,0.062406067
62,0.092271976
63,0.12119516
64,0.14894693
65,0.17519078
66,-0.120952964
67,-0.08989324
68,-0.05848847
69,-0.026951041
70,0.004497914
71,0.035634223
72,0.06623809
73,0.09609872
74,0.12502179
75,0.15278248
76,0.17904209
77,-0.15012883
78,-0.120732546
79,-0.090926126
80,-0.06077344
81,-0.03046138
82,-0.0001856031
83,0.029855246
84,0.059463628
85,0.088449165
86,0.11663359
87,0.14385158
88,-0.15259163
89,-0.123410895
90,-0.09387295
91,-0.06396047
92,-0.033854943
93,-0.0037471289
94,0.026168142
95,0.055696677
96,0.08464965
97,0.11284909
98,0.1401319
99,-0.16400594
100,-0.13532479
101,-0.10648961
102,-0.07722676
103,-0.04768787
104,-0.01805061
105,0.011501166
106,0.04078178
107,0.06960775
108,0.09780348
109,0.12520488
110,-0.20766452
111,-0.17838414
112,-0.14877748
113,-0.11877803
114,-0.08856843
115,-0.058340758
116,-0.028292075
117,0.0013810202
118,0.030487036
119,0.058845166
120,0.08628943
121,-0.17264007
122,-0.14317411
123,-0.11332193
124,-0.08310339
125,-0.05270611
126,-0.022326816
127,0.007834029
128,0.03757672
129,0.066708446
130,0.095048115
131,0.122429565
132,-0.13107565
133,-0.10038548
134,-0.06928161
135,-0.037968073
136,-0.0066590975
137,0.024425754
138,0.055068232
139,0.08505761
140,0.11419599
141,0.14229925
142,0.16903469
143,-0.17748065
144,-0.14929761
145,-0.12104339
146,-0.09248992
147,-0.063561745
148,-0.03442206
149,-0.005243046
150,0.023798777
151,0.05252618
152,0.08076567
153,0.108351976
154,-0.13446435
155,-0.10488751
156,-0.07489601
157,-0.04455557
158,-0.014056563
159,0.016401399
160,0.046615936
161,0.07638621
162,0.10551874
163,0.13383241
164,0.16115682
165,-0.15345675
166,-0.12485155
167,-0.096153736
168,-0.06704362
169,-0.03761778
170,-0.008050369
171,0.02147684
172,0.050779358
173,0.07967395
174,0.10798397
175,0.13554277
176,-0.13546668
177,-0.10635459
178,-0.07697387
179,-0.04718203
180,-0.017156981
181,0.012913246
182,0.042835332
183,0.07241532
184,0.10146384
185,0.12980129
186,0.1572614
187,-0.15456206
188,-0.12633274
189,-0.098035656
190,-0.06941617
191,-0.040430885
192,-0.011244714
193,0.017969616
194,0.04703423
195,0.075771436
196,0.104007676
197,0.13157757
198,-0.13220334
199,-0.10320324
200,-0.07398315
201,-0.044338997
202,-0.0144442655
203,0.015515876
204,0.04535078
205,0.07486849
206,0.103881255
207,0.13220951
208,0.15968752
209,-0.12420757
210,-0.09497857
211,-0.065424666
212,-0.03547898
213,-0.005322948
214,0.024852209
215,0.054850657
216,0.084476665
217,0.1135397
218,0.14185984
219,0.16927151
220,-0.13668525
221,-0.10516752
222,-0.07330566
223,-0.04132204
224,-0.009447581
225,0.022084123
226,0.05304411
227,0.08321467
228,0.112395525
229,0.14032668
230,0.16668446
231,-0.15466501
232,-0.1254893
233,-0.09609625
234,-0.06627355
235,-0.036197186
236,-0.0060554845
237,0.023957023
238,0.053645227
239,0.08281763
240,0.11129216
241,0.13890015
242,-0.12050408
243,-0.09062014
244,-0.060295317
245,-0.02963699
246,0.0011571657
247,0.031881582
248,0.062327586
249,0.09228972
250,0.12157032
251,0.14998582
252,0.17734899
253,-0.11689117
254,-0.087329604
255,-0.057391543
256,-0.02707807
257,0.0034217776
258,0.03390937
259,0.064181976
260,0.09403812
261,0.12328265
262,0.15173213
263,0.17921914
264,-0.16817968
265,-0.14111593
266,-0.11382093
267,-0.08645512
268,-0.058841214
269,-0.030858083
270,-0.0026529222
271,0.025619024
272,0.053797636
273,0.08172146
274,0.1092316
275,-0.15913366
276,-0.13191599
277,-0.10448559
278,-0.07699468
279,-0.049202517
280,-0.021058206
281,0.0072877933
282,0.03567723
283,0.06394745
284,0.091935165
285,0.1194804
286,-0.10862383
287,-0.07945144
288,-0.050051294
289,-0.02022444
290,0.009851689
291,0.039988685
292,0.069992304
293,0.09966714
294,0.12882231
295,0.15727584
296,0.18485954
297,-0.14845675
298,-0.12111875
299,-0.09358429
300,-0.06598961
301,-0.038057636
302,-0.009788193
303,0.018665617
304,0.047143333
305,0.07548049
306,0.103512116
307,0.1310773
308,-0.13257033
309,-0.10462859
310,-0.07657014
311,-0.048346408
312,-0.019712681
313,0.00918297
314,0.038174056
315,0.06708842
316,0.09575241
317,0.12399411
318,0.15164815
319,-0.12805113
320,-0.09999339
321,-0.07183622
322,-0.04347002
323,-0.014700128
324,0.014314644
325,0.04340538
326,0.07239801
327,0.101116754
328,0.1293886
329,0.15704778
330,-0.14237735
331,-0.1124974
332,-0.08220074
333,-0.051545832
334,-0.020729456
335,0.010043053
336,0.040562544
337,0.07062193
338,0.10002232
339,0.12857737
340,0.15610792
341,-0.14213367
342,-0.11346485
343,-0.08472521
344,-0.055615146
345,-0.026151843
346,0.0034910704
347,0.033131335
348,0.06258299
349,0.09166073
350,0.1201842
351,0.14798334
352,-0.16240501
353,-0.135443
354,-0.108221136
355,-0.080899514
356,-0.053408932
357,-0.025528193
358,0.002602451
359,0.030830154
360,0.058995772
361,0.08693897
362,0.11450063
363,-0.11505664
364,-0.086419985
365,-0.057713192
366,-0.028642384
367,0.0007845998
368,0.030394647
369,0.060006376
370,0.089434244
371,0.118493386
372,0.14700416
373,0.17479633
374,-0.13707428
375,-0.109782144
376,-0.082268655
377,-0.05469148
378,-0.026825033
379,0.0014011657
380,0.029835261
381,0.0583177
382,0.086684614
383,0.11477076
384,0.14241435
385,-0.10781102
386,-0.07944512
387,-0.050998792
388,-0.022276023
389,0.0068361843
390,0.036171153
391,0.06555395
392,0.094804265
393,0.12374134
394,0.1521876
395,0.17997435
396,-0.14160118
397,-0.115055315
398,-0.08820864
399,-0.061215352
400,-0.03414428
401,-0.0067020184
402,0.021034714
403,0.04892084
404,0.07680417
405,0.10453018
406,0.13194421
407,-0.15664415
408,-0.13109423
409,-0.10515491
410,-0.07896523
411,-0.052668165
412,-0.026260693
413,0.0005144609
414,0.027550753
415,0.054713145
416,0.08186081
417,0.10885092
418,-0.13296364
419,-0.10629329
420,-0.07933615
421,-0.05224808
422,-0.0250593
423,0.0025137467
424,0.030366594
425,0.058351584
426,0.08631505
427,0.11410015
428,0.14155127
429,-0.13827308
430,-0.11197333
431,-0.08535079
432,-0.05855592
433,-0.031705335
434,-0.004523803
435,0.022976391
436,0.050654173
437,0.07836205
438,0.10594859
439,0.13326208
440,-0.15098354
441,-0.12247377
442,-0.0938808
443,-0.06501224
444,-0.035750013
445,-0.006262736
446,0.023271479
447,0.05266955
448,0.0817479
449,0.11032641
450,0.13823389
451,-0.16140337
452,-0.13486813
453,-0.10801387
454,-0.080994874
455,-0.05391255
456,-0.026476478
457,0.0012705422
458,0.02918311
459,0.05710991
460,0.08489499
461,0.11238367
462,-0.11042529
463,-0.08221942
464,-0.0538899
465,-0.025397193
466,0.0035130049
467,0.0326898
468,0.061961737
469,0.091151826
470,0.12008083
471,0.14857234
472,0.17645636
473,-0.16340262
474,-0.13852726
475,-0.11319968
476,-0.087548986
477,-0.061709635
478,-0.03581653
479,-0.009691921
480,0.01676774
481,0.04343789
482,0.07018794
483,0.09688251
484,-0.11524772
485,-0.08816402
486,-0.06081951
487,-0.03337691
488,-0.005756362
489,0.022255663
490,0.050515927
491,0.07886885
492,0.10715348
493,0.13520701
494,0.16286841
495,-0.14121947
496,-0.11584391
497,-0.090052806
498,-0.0639826
499,-0.037774384
500,-0.011501041
501,0.0151183875
502,0.042026993
503,0.06909229
504,0.09617602
505,0.1231365
506,-0.12425014
507,-0.09818222
508,-0.07175551
509,-0.045116886
510,-0.018415267
511,0.008525702
512,0.03582081
513,0.06333342
514,0.09091953
515,0.11843084
516,0.14571714
517,-0.14965247
518,-0.12524442
519,-0.10035642
520,-0.075110756
521,-0.049635608
522,-0.024062492
523,0.0016117806
524,0.027635952
525,0.053913802
526,0.08032194
527,0.10673107
528,-0.13973016
529,-0.11488818
530,-0.08959442
531,-0.06397732
532,-0.03817105
533,-0.012310259
534,0.013777604
535,0.04020091
536,0.066836156
537,0.09355278
538,0.120216295
539,-0.15207534
540,-0.12808427
541,-0.10359027
542,-0.07870958
543,-0.053565033
544,-0.02828304
545,-0.0029550504
546,0.022675443
547,0.048595738
548,0.07468802
549,0.10082915
550,-0.16748634
551,-0.14103745
552,-0.114247374
553,-0.08726966
554,-0.060236722
555,-0.0328873
556,-0.00520594
557,0.02266376
558,0.050571237
559,0.07836215
560,0.10588133
561,-0.16090961
562,-0.13580763
563,-0.11025728
564,-0.08439146
565,-0.058347918
566,-0.032255776
567,-0.005890474
568,0.020799732
569,0.04768701
570,0.07463665
571,0.10151008
572,-0.12239189
573,-0.0960648
574,-0.069386706
575,-0.04250889
576,-0.015575275
577,0.01164528
578,0.039208416
579,0.06697303
580,0.0947907
581,0.12250855
582,0.14997305
583,-0.108002864
584,-0.08148554
585,-0.054635443
586,-0.027606735
587,-0.00052075856
588,0.026900303
589,0.05464464
590,0.082567796
591,0.11051773
592,0.13833928
593,0.16587664
594,-0.13065703
595,-0.105864726
596,-0.08060517
597,-0.05500638
598,-0.029201949
599,-0.0033287972
600,0.022726057
601,0.049130075
602,0.075760975
603,0.1024888
604,0.12917902
605,-0.14616174
606,-0.12268646
607,-0.09867192
608,-0.074227236
