,0
0,1.0638306
1,-3.5294578
2,-0.64406097
3,0.3706085
4,0.14507958
5,0.062102605
6,-0.020677023
7,-0.1032662
8,-0.18566242
9,-0.26786944
10,-0.33110535
11,-0.16859362
12,-0.04584864
13,-0.16175556
14,-0.064771436
15,-0.23977844
16,-0.54731184
17,-1.2205584
18,-2.1276538
19,0.8308812
20,0.48989773
21,-3.638918
22,-0.49177748
23,0.3853097
24,0.1442155
25,0.061240084
26,-0.021538604
27,-0.10412684
28,-0.18652369
29,-0.26872757
30,-0.30840456
31,-0.13598372
32,-0.013238114
33,-0.14508618
34,-0.048818685
35,-0.24095112
36,-0.54850465
37,-1.2471917
38,-2.3215213
39,0.37505165
40,-0.04433366
41,-3.7416162
42,-0.3533182
43,0.3990313
44,0.14381263
45,0.06084004
46,-0.021938648
47,-0.10452406
48,-0.18691714
49,-0.26911882
50,-0.28752485
51,-0.10593033
52,0.016815279
53,-0.119553424
54,-0.033674486
55,-0.24134442
56,-0.5489144
57,-1.2724738
58,-2.3774052
59,0.32918167
60,-0.53725153
61,-3.8371203
62,-0.22661643
63,0.4117059
64,0.14356916
65,0.060597505
66,-0.02218087
67,-0.104764715
68,-0.18715434
69,-0.26935446
70,-0.26833662
71,-0.078287855
72,0.044459004
73,-0.088073365
74,-0.01961087
75,-0.24149267
76,-0.54907346
77,-1.2959613
78,-2.3936296
79,0.28630903
80,-0.9894373
81,-3.9242928
82,-0.10955926
83,0.42332536
84,0.14323469
85,0.060261782
86,-0.022511572
87,-0.10509259
88,-0.18748222
89,-0.2696789
90,-0.25066134
91,-0.05284421
92,0.069902964
93,-0.05916049
94,-0.006783153
95,-0.24181867
96,-0.54941297
97,-1.3173748
98,-2.3006144
99,0.24768345
100,-0.531001
101,-4.002543
102,-7.153702e-05
103,0.4339279
104,0.14261721
105,0.059649013
106,-0.023127794
107,-0.105707556
108,-0.18809342
109,-0.27028945
110,-0.23429944
111,-0.029337395
112,0.093407586
113,-0.03263312
114,0.0047267773
115,-0.242655
116,-0.55026245
117,-1.3365805
118,-2.21247
119,0.21467946
120,-0.03215976
121,-4.0716534
122,0.103825
123,0.44357157
124,0.14156361
125,0.058591645
126,-0.02418516
127,-0.10676116
128,-0.1891489
129,-0.2713415
130,-0.21903914
131,-0.0074953856
132,0.11524865
133,-0.008270998
134,0.014880328
135,-0.24427666
136,-0.551892
137,-1.3535315
138,-2.1270742
139,0.18826129
140,0.4354064
141,-4.1316543
142,0.20398624
143,0.45233706
144,0.13994399
145,0.05697359
146,-0.025804156
147,-0.10838455
148,-0.1907723
149,-0.27296394
150,-0.2046715
151,0.012966399
152,0.13570887
153,0.014175312
154,0.023690049
155,-0.2468948
156,-0.55452704
157,-1.3682343
158,-2.0425174
159,0.16912544
160,0.8771256
161,-4.1827526
162,0.30217364
163,0.46030968
164,0.13765542
165,0.05468221
166,-0.02809585
167,-0.11068001
168,-0.19306555
169,-0.27526033
170,-0.19098942
171,0.03233599
172,0.15507564
173,0.034964345
174,0.031185122
175,-0.25069115
176,-0.5583375
177,-1.3807421
178,-1.9570359
179,0.15775795
180,1.1460866
181,-4.2252603
182,0.31871846
183,0.44313672
184,0.1346129
185,0.0516331
186,-0.031145902
187,-0.11373037
188,-0.19612157
189,-0.27831918
190,-0.17779146
191,0.05088259
192,0.17362098
193,0.05437253
194,0.03740759
195,-0.2558167
196,-0.56347907
197,-1.3911337
198,-1.8689915
199,0.15449487
200,1.0992829
201,-4.259565
202,0.32537988
203,0.4165676
204,0.13073485
205,0.047750648
206,-0.035033688
207,-0.11762443
208,-0.20001563
209,-0.2822192
210,-0.16487212
211,0.066412084
212,0.19162478
213,0.06789177
214,0.04241863
215,-0.26240578
216,-0.57008326
217,-1.3995045
218,-1.7768542
219,0.15957996
220,1.0613267
221,-4.2861075
222,0.33152986
223,0.38825276
224,0.12595348
225,0.042963944
226,-0.039827924
227,-0.12242337
228,-0.20482336
229,-0.28702787
230,-0.15203688
231,0.07923949
232,0.20936157
233,0.07166378
234,0.0370361
235,-0.27057326
236,-0.57827187
237,-1.4059567
238,-1.6791377
239,0.17319238
240,1.0315318
241,-4.3053927
242,0.33726913
243,0.35776573
244,0.12020322
245,0.03720521
246,-0.045593556
247,-0.12819654
248,-0.21060123
249,-0.29281327
250,-0.13908617
251,0.092182666
252,0.22710651
253,0.07417103
254,0.027207287
255,-0.28043157
256,-0.5881517
257,-1.4106135
258,-1.5744026
259,0.19542564
260,1.0091469
261,-4.31797
262,0.2571025
263,0.3247031
264,0.11342885
265,0.030421747
266,-0.052389573
267,-0.13499945
268,-0.21741356
269,-0.2996303
270,-0.12582201
271,0.10543741
272,0.245142
273,0.07550168
274,0.015591933
275,-0.29207498
276,-0.5998221
277,-1.4136139
278,-1.4612392
279,0.22631553
280,0.993315
281,-4.32451
282,0.13516638
283,0.28865942
284,0.10557955
285,0.022558948
286,-0.0602599
287,-0.1428817
288,-0.22530396
289,-0.30753168
290,-0.1120298
291,0.11921739
292,0.26376233
293,0.07575928
294,0.0021100284
295,-0.30558985
296,-0.6133625
297,-1.4151212
298,-1.3382772
299,0.2658115
300,0.98302746
301,-4.325788
302,0.009198469
303,0.24924847
304,0.09661702
305,0.013583876
306,-0.06924878
307,-0.15188158
308,-0.23431513
309,-0.31655416
310,-0.09749806
311,0.13373533
312,0.2832593
313,0.07505771
314,-0.013301807
315,-0.32104293
316,-0.6288449
317,-1.4153181
318,-1.2041728
319,0.31371433
320,0.9770601
321,-4.3227816
322,-0.12314691
323,0.20611385
324,0.086525284
325,0.0034726833
326,-0.07937378
327,-0.16202037
328,-0.24446648
329,-0.32671303
330,-0.08201343
331,0.14920552
332,0.3039558
333,0.07355512
334,-0.030677773
335,-0.33845735
336,-0.646292
337,-1.4144417
338,-1.0577021
339,0.3696271
340,1.1189113
341,-4.316721
342,-0.26437354
343,0.15894648
344,0.07530809
345,-0.0077595706
346,-0.09062109
347,-0.17328463
348,-0.25574392
349,-0.3280054
350,-0.06534719
351,0.16585608
352,0.32617494
353,0.07144415
354,-0.0499912
355,-0.35781312
356,-0.6656865
357,-1.4127942
358,-0.89780986
359,0.43287084
360,1.5105965
361,-4.309165
362,-0.41713864
363,0.14631172
364,0.06302255
365,-0.020063939
366,-0.10294397
367,-0.18562005
368,-0.26809785
369,-0.31125852
370,-0.047275305
371,0.18391384
372,0.3502443
373,0.06898083
374,-0.07115424
375,-0.37902117
376,-0.6869363
377,-1.4107612
378,-0.72374195
379,0.5023562
380,1.9343829
381,-4.3021235
382,-0.5841807
383,0.13309212
384,0.049781296
385,-0.03332433
386,-0.116224125
387,-0.19891873
388,-0.2814125
389,-0.29298428
390,-0.027589131
391,0.20358212
392,0.37649024
393,0.07511733
394,-0.09396074
395,-0.40188134
396,-0.7098343
397,-1.4038924
398,-0.5352253
399,0.5764296
400,2.3876593
401,-4.296698
402,-0.76824236
403,0.11911856
404,0.035787337
405,-0.047340877
406,-0.13026044
407,-0.21297419
408,-0.29548305
409,-0.27294636
410,-0.006111709
411,0.22504103
412,0.40519574
413,0.09317289
414,-0.11805962
415,-0.42603356
416,-0.734029
417,-1.1996511
418,-0.33274692
419,0.652705
420,2.8650177
421,-4.1793003
422,-0.9718405
423,0.10470824
424,0.02135286
425,-0.061796065
426,-0.14473571
427,-0.2274667
428,-0.30999377
429,-0.25094655
430,0.017279329
431,0.24841388
432,0.43659326
433,0.11156042
434,-0.14290021
435,-0.4509261
436,-0.7589642
437,-0.9827343
438,-0.117863834
439,0.72802097
440,3.357332
441,-4.084147
442,-1.196981
443,0.09032459
444,0.0069425423
445,-0.07622552
446,-0.15918337
447,-0.24193414
448,-0.32447624
449,-0.22686586
450,0.042610966
451,0.2737223
452,0.47078702
453,0.12954319
454,-0.16766459
455,-0.47574583
456,-0.783828
457,-0.75617564
458,0.10639281
459,0.94809175
460,3.8508132
461,-2.9597285
462,-1.4774836
463,0.07660015
464,-0.00680041
465,-0.089987926
466,-0.1729646
467,-0.25573355
468,-0.33829105
469,-0.20069209
470,0.06975644
471,0.30084297
472,0.50770736
473,0.14614072
474,-0.19125769
475,-0.4993855
476,-0.8075076
477,-0.5249156
478,0.335113
479,1.1723603
480,4.3262787
481,-1.7512164
482,-1.8266684
483,0.06436042
484,-0.0190574
485,-0.102263115
486,-0.18525328
