,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,1.0274765365051501,0.33247299808444397,0.0,0.001
1,1.0154921358281916,0.3295552184184392,0.0,0.001
2,1.007158470876289,0.3268784401994763,0.0,0.001
3,1.0025378583055553,0.3246046968481757,0.0,0.001
4,1.0003788570563,0.3228109040946672,0.0,0.001
5,1.0001769670934388,0.32146826341296686,0.0,0.001
6,1.0008361574375269,0.32045033845034515,0.0,0.001
7,1.0013935322111303,0.3196173319310853,0.0,0.001
8,1.0014411825122256,0.31887432120063086,0.0,0.001
9,1.001070390144984,0.3181837706854849,0.0,0.001
10,1.0005527409640225,0.3175607215274464,0.0,0.001
11,1.000285422260111,0.31702967259016906,0.0,0.001
12,1.0000431338946025,0.3166039148063371,0.0,0.001
13,1.0000629172180637,0.3162840162262772,0.0,0.001
14,1.0001100428176648,0.31604396213184704,0.0,0.001
15,1.0001307301449054,0.3158624312191298,0.0,0.001
16,1.0001164728944951,0.31572134070324176,0.0,0.001
17,1.0000789833791328,0.3156139421643633,0.0,0.001
18,1.0000273458885425,0.3155342999732856,0.0,0.001
19,0.9999939528378573,0.3154764545686317,0.0,0.001
20,0.999977044986956,0.315439958915566,0.0,0.001
21,0.9999796739130309,0.31541801085977844,0.0,0.001
22,0.9999731652664415,0.3154006911949678,0.0,0.001
23,0.999958417632363,0.3153803718812538,0.0,0.001
24,0.999948546741948,0.31536209267197235,0.0,0.001
25,0.9999442687540343,0.3153488134795969,0.0,0.001
26,0.999939085859241,0.3153398348526521,0.0,0.001
27,0.9999312803600774,0.31533655163013574,0.0,0.001
28,0.999928130344911,0.3153411231257699,0.0,0.001
29,0.9999257976358588,0.31534832670833124,0.0,0.001
30,0.9999152340672233,0.3153563588857651,0.0,0.001
31,0.9999168885476661,0.31536557457663794,0.0,0.001
32,0.9999048095760923,0.3153804021351265,0.0,0.001
33,0.9999028326887073,0.3153995727047776,0.0,0.001
34,0.9998993548479947,0.31542031873356213,0.0,0.001
