,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,0.9961867675636754,0.2477903738617897,0.0,0.001
1,0.9936640777371146,0.24432188882069153,0.0,0.001
2,0.9909731276107557,0.24294985966248947,0.0,0.001
3,0.9882654674125441,0.24286734448237854,0.0,0.001
4,0.9846939480665958,0.24334249780936676,0.0,0.001
5,0.9798664251963297,0.24445089607527762,0.0,0.001
6,0.9732203962224902,0.24646938118067654,0.0,0.001
7,0.9642205355745374,0.24951723556626926,0.0,0.001
8,0.9522296253478888,0.25481071210268774,0.0,0.001
9,0.9364688062306606,0.2627801877079588,0.0,0.001
10,0.9169816130941565,0.27327614255023724,0.0,0.001
11,0.8934474433913375,0.2852436909169862,0.0,0.001
12,0.8667612211270765,0.2985866431033973,0.0,0.001
13,0.838314661473939,0.3126085829554182,0.0,0.001
14,0.8091232460556608,0.3271874771876769,0.0,0.001
15,0.7808757252765425,0.3420501839030873,0.0,0.001
16,0.7550637423992157,0.3567923975713325,0.0,0.001
17,0.7324116085514878,0.3693867592197476,0.0,0.001
18,0.7120740386572751,0.38127363405444403,0.0,0.001
19,0.6944000513264628,0.39174269952557306,0.0,0.001
20,0.6789020760492845,0.40203785580216034,0.0,0.001
21,0.6647949706424366,0.4125190359173399,0.0,0.001
22,0.6523421569304033,0.42284961360873596,0.0,0.001
23,0.6411663257714474,0.43282005055384204,0.0,0.001
24,0.6311091446515286,0.44151115236860333,0.0,0.001
25,0.6220692107171724,0.45091974915880145,0.0,0.001
26,0.6136912242932753,0.4592396422769084,0.0,0.001
27,0.6059953398776777,0.4672817714286573,0.0,0.001
28,0.5989534096284346,0.47513022928526905,0.0,0.001
29,0.5922501529708053,0.4817119344617381,0.0,0.001
30,0.586059084444335,0.48852863998124096,0.0,0.001
31,0.5799821723591198,0.4955769330263138,0.0,0.001
32,0.5746081534660223,0.502381401531624,0.0,0.001
33,0.5693196834939899,0.5095697849085836,0.0,0.001
34,0.564241787700942,0.5157346192634467,0.0,0.001
35,0.5592720499544432,0.5224672284993258,0.0,0.001
36,0.5546358706373157,0.529223132314104,0.0,0.001
37,0.5502350185856675,0.5347234218409567,0.0,0.001
38,0.5459667335857045,0.5411462205829043,0.0,0.001
39,0.5417697628339132,0.5472715054497574,0.0,0.001
40,0.537576001701933,0.553788651119579,0.0,0.001
41,0.5335915287335714,0.5598826047145959,0.0,0.001
42,0.5297636091709137,0.5655552970640587,0.0,0.001
43,0.5260960414554133,0.5712733711257125,0.0,0.001
44,0.5222986430832834,0.5772804672067816,0.0,0.001
45,0.5186386334173607,0.5827449460824331,0.0,0.001
46,0.5150706768035889,0.5885377941709576,0.0,0.001
47,0.5116451536164139,0.5939357641971472,0.0,0.001
48,0.5080233274987249,0.5996070928645857,0.0,0.001
49,0.5047777566042814,0.6057315297199019,0.0,0.001
50,0.50155837337176,0.6108407314979669,0.0,0.001
51,0.49849237366156146,0.6158419404969071,0.0,0.001
52,0.4948531547279069,0.6217446760697798,0.0,0.001
53,0.4914878665497809,0.6273874351472566,0.0,0.001
54,0.4883827490336967,0.6326857019554485,0.0,0.001
55,0.48527955331585626,0.6386679591554584,0.0,0.001
56,0.48215369338339026,0.644772343563311,0.0,0.001
57,0.4789195205226089,0.6503448910785444,0.0,0.001
58,0.4757907024838708,0.6562571227550507,0.0,0.001
59,0.4727068254441926,0.6613663398858273,0.0,0.001
60,0.46975101485396875,0.666989264163104,0.0,0.001
61,0.46688017294262396,0.6724169994845535,0.0,0.001
62,0.46390960659041547,0.6786570530949216,0.0,0.001
63,0.46104187495780713,0.6832666026823448,0.0,0.001
64,0.45817711904193414,0.6884110506736871,0.0,0.001
65,0.4553601958534934,0.6943865671302333,0.0,0.001
66,0.4525735635649074,0.7006191927375216,0.0,0.001
67,0.44984228909015656,0.7057669018254136,0.0,0.001
68,0.4473946062904416,0.7109307050704956,0.0,0.001
69,0.44485207985747943,0.7160270530166049,0.0,0.001
70,0.44186361043742206,0.7222485424894275,0.0,0.001
71,0.4392114119096236,0.727591667211417,0.0,0.001
72,0.4365994171662764,0.7338520568428617,0.0,0.001
73,0.4342410040624214,0.7388196461128466,0.0,0.001
74,0.43157835620822327,0.7442730918075099,0.0,0.001
75,0.4291750644192551,0.7506781942916639,0.0,0.001
76,0.42665728881503595,0.7561444784655715,0.0,0.001
77,0.42417703343160224,0.7614565392335256,0.0,0.001
78,0.4217325737982085,0.7663734365593303,0.0,0.001
79,0.41930529113971826,0.7723621834408153,0.0,0.001
80,0.41692714257673785,0.7785876908085563,0.0,0.001
81,0.41455684331330384,0.7833478550116221,0.0,0.001
82,0.41228107204942993,0.788291719826785,0.0,0.001
83,0.40998657950849243,0.7936018578933947,0.0,0.001
84,0.4077394956892187,0.7998991418968547,0.0,0.001
85,0.40556437680215546,0.8054919893091376,0.0,0.001
86,0.4033014959458149,0.8111809690793356,0.0,0.001
87,0.4010942515098687,0.8167187580556581,0.0,0.001
88,0.39883178291898785,0.8220054985898914,0.0,0.001
89,0.3969668736963561,0.8273960830587329,0.0,0.001
90,0.394921883037596,0.832878106471264,0.0,0.001
91,0.3927847354701071,0.8383498724662897,0.0,0.001
92,0.39071313043435413,0.8441656611182473,0.0,0.001
93,0.38853094613913336,0.8502462108929952,0.0,0.001
94,0.38662085885351355,0.8555952364748175,0.0,0.001
95,0.38539740533539746,0.8607116901513302,0.0,0.001
96,0.38284860957752576,0.8656947576638424,0.0,0.001
