,0
0,-0.16808127
1,-0.13532008
2,-0.10272339
3,-0.07070545
4,-0.039668787
5,-0.00998356
6,0.01803095
7,0.044089954
8,0.06770932
9,0.08881402
10,0.10750164
11,-0.13784274
12,-0.10505109
13,-0.072436936
14,-0.040415883
15,-0.009390651
16,0.020269115
17,0.04824525
18,0.074248254
19,0.09779518
20,0.11882556
21,0.13743927
22,-0.17718689
23,-0.14701128
24,-0.11637633
25,-0.08560121
26,-0.05502402
27,-0.024988092
28,0.004173547
29,0.03215403
30,0.058684915
31,0.08354326
32,0.106326014
33,-0.14976095
34,-0.11866508
35,-0.08728364
36,-0.055969123
37,-0.025086181
38,0.0050059343
39,0.033970162
40,0.061507035
41,0.087368004
42,0.11120349
43,0.13270839
44,-0.11655138
45,-0.0842627
46,-0.051990733
47,-0.020132534
48,0.010918361
49,0.04079182
50,0.06915932
51,0.095748894
52,0.12017173
53,0.14212427
54,0.16167252
55,-0.12117676
56,-0.08934201
57,-0.05739817
58,-0.025725272
59,0.005293437
60,0.035290167
61,0.06393123
62,0.09093145
63,0.11600841
64,0.1387207
65,0.15904938
66,-0.117509544
67,-0.085703515
68,-0.05378248
69,-0.022125503
70,0.008885011
71,0.03888165
72,0.06753049
73,0.094546154
74,0.119650096
75,0.142398
76,0.1627644
77,-0.14792062
78,-0.117850766
79,-0.087309785
80,-0.05661335
81,-0.026095826
82,0.0039013599
83,0.03304739
84,0.061035242
85,0.087596506
86,0.11250924
87,0.13538712
88,-0.15104201
89,-0.121272236
90,-0.09098549
91,-0.060486197
92,-0.030100534
93,-0.00016303339
94,0.028998097
95,0.057076175
96,0.083798446
97,0.108937874
98,0.13217796
99,-0.1631311
100,-0.13417462
101,-0.10459009
102,-0.0746541
103,-0.04466798
104,-0.014948386
105,0.014188117
106,0.042436343
107,0.06951724
108,0.09518874
109,0.11924271
110,-0.20384273
111,-0.1740243
112,-0.14365844
113,-0.11305043
114,-0.08252892
115,-0.05243188
116,-0.023092268
117,0.0051776227
118,0.032099035
119,0.057439227
120,0.08089386
121,-0.16985749
122,-0.13976192
123,-0.10916189
124,-0.07837276
125,-0.047731273
126,-0.017581403
127,0.011741015
128,0.03992372
129,0.06669186
130,0.09181899
131,0.11493656
132,-0.12887704
133,-0.09740252
134,-0.0656828
135,-0.034084212
136,-0.0029826923
