,0
0,-0.36602914
1,-0.023632558
2,0.76617956
3,0.17440625
4,0.34880537
5,-0.017510882
6,0.014094299
7,0.06818367
8,-0.06368112
9,0.091079764
10,-0.031598046
11,-0.097359255
12,-0.097359255
13,0.12126553
14,0.05163927
15,-0.1684602
16,-0.097359255
17,-0.098925784
18,-0.2681911
19,0.17135699
20,-0.17605568
21,-0.41537702
22,0.48148507
23,0.13214831
24,-0.085988775
25,0.8079453
26,-0.20601678
27,0.09078911
28,-0.43983608
29,0.09078911
30,0.29741752
31,-0.2580225
32,-0.3957067
33,0.24394691
34,0.19638935
35,-0.010385272
36,-0.09733073
37,-0.17382047
38,-0.2055157
39,0.072622016
40,-0.15528157
41,0.17111449
42,0.17093617
43,-0.57087433
44,0.11770808
45,0.16376776
46,-0.2681911
47,-0.24360098
48,0.17072219
49,-0.3338596
50,0.17135699
51,0.090530545
52,-0.19255194
53,-0.07207814
54,0.17093617
55,-0.42130342
56,-0.24283777
57,0.17072219
58,0.090507366
59,-0.12707604
60,0.12822174
61,0.19263932
62,-0.36755198
63,0.19844715
64,0.11487281
65,-0.31187737
66,-0.555004
67,-0.4051362
68,-0.4379254
69,0.16514616
70,0.2781912
71,0.17448828
72,-0.20710094
73,-0.26425025
74,-0.34074178
75,0.17440625
76,-0.25783792
77,-0.18496895
78,-0.097359255
79,-0.35740387
80,-0.9057762
81,-0.2046134
82,-0.24283777
83,-0.38944325
84,-0.44967481
85,-0.2681911
86,-0.49523252
87,0.17072219
88,-0.16499102
89,-0.55572975
90,-0.4936348
91,0.17448828
92,0.078019716
93,0.37190652
94,-0.17788702
95,-0.308969
96,0.11188241
97,-0.33329698
98,-0.022549272
99,-0.023271462
100,0.15612502
101,0.04020905
102,0.17447044
103,0.090530545
104,-0.13758257
105,-0.44781852
106,0.086545125
107,0.17448828
108,-0.17602538
109,0.22178905
110,0.15498023
111,-0.615372
112,0.12822174
113,-0.105723284
114,-0.17671725
115,-0.09737441
116,-0.17743944
117,-0.25626785
118,-0.2808749
119,0.08368846
120,0.71775717
121,-0.20036407
122,0.17111449
123,-0.04006283
124,0.07622048
125,-0.022555513
126,0.50032973
127,-0.29922208
128,0.039775737
129,0.0101712905
130,0.03897152
131,-0.17602538
132,-0.21171762
133,-0.5139604
134,-0.014896732
135,0.0063392245
136,0.5506798
137,-0.24265945
138,0.17448828
139,-0.2204053
140,-0.05284292
141,-0.32154936
142,0.02450097
143,-0.09737441
144,-0.5848501
145,-0.26638472
146,0.039538573
147,-0.24267729
148,0.6201099
149,-0.26793075
150,0.15597168
151,-0.13903676
152,-0.32077724
153,0.12910263
154,-0.1762982
155,-0.4594734
156,-0.54775983
157,0.15498023
158,-0.26793075
159,0.9716061
160,0.1323088
161,-0.30662677
162,-0.42783526
163,-0.18267576
164,-0.74001485
165,-0.28235137
166,-0.1762465
167,-0.097359255
168,-0.21025898
169,0.12866397
170,-0.022555513
171,0.14735888
172,-0.08936791
173,-0.24290553
174,-0.2577024
175,0.15590748
176,-0.24290553
177,-0.02750742
178,-0.2490914
179,-0.023432842
180,-0.30594292
181,-0.26793075
182,0.090528764
183,0.15558293
184,-0.09813494
185,0.012988723
186,-0.2681911
