,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,0.9962864500103574,-1.0,-1.0,0.001
1,0.9928889301690188,-1.0,-1.0,0.001
2,0.9895447619033583,-1.0,-1.0,0.001
3,0.9853505438024347,-1.0,-1.0,0.001
4,0.9794238932204969,-1.0,-1.0,0.001
5,0.9710819486415747,-1.0,-1.0,0.001
6,0.9593707052144137,-1.0,-1.0,0.001
7,0.942573247533856,-1.0,-1.0,0.001
8,0.916655772563183,-1.0,-1.0,0.001
9,0.8761925435427463,-1.0,-1.0,0.001
10,0.8175091644128164,-1.0,-1.0,0.001
11,0.7466989367297201,-1.0,-1.0,0.001
12,0.6767934515620723,-1.0,-1.0,0.001
13,0.6166715847723412,-1.0,-1.0,0.001
14,0.5679293112321333,-1.0,-1.0,0.001
15,0.5277856353557471,-1.0,-1.0,0.001
16,0.4952843952359575,-1.0,-1.0,0.001
17,0.4694787995381789,-1.0,-1.0,0.001
18,0.44893984948143817,-1.0,-1.0,0.001
19,0.43285868745861633,-1.0,-1.0,0.001
20,0.41965583553819946,-1.0,-1.0,0.001
21,0.4086628185980248,-1.0,-1.0,0.001
22,0.39964500521168567,-1.0,-1.0,0.001
23,0.3921658929550286,-1.0,-1.0,0.001
24,0.3850550362558076,-1.0,-1.0,0.001
25,0.3787401661728368,-1.0,-1.0,0.001
26,0.37305546574520343,-1.0,-1.0,0.001
27,0.3677762317838091,-1.0,-1.0,0.001
28,0.36298128601276514,-1.0,-1.0,0.001
29,0.3583635674281554,-1.0,-1.0,0.001
30,0.35444428071831213,-1.0,-1.0,0.001
31,0.35022728822448035,-1.0,-1.0,0.001
32,0.3456374126853365,-1.0,-1.0,0.001
33,0.3418135177908522,-1.0,-1.0,0.001
34,0.3381271240386096,-1.0,-1.0,0.001
35,0.33467584442008624,-1.0,-1.0,0.001
36,0.33130800091859064,-1.0,-1.0,0.001
37,0.32811534720839874,-1.0,-1.0,0.001
38,0.32506283575838263,-1.0,-1.0,0.001
39,0.3220214929544564,-1.0,-1.0,0.001
40,0.31906813789497723,-1.0,-1.0,0.001
41,0.3163882168856534,-1.0,-1.0,0.001
42,0.3139479182886355,-1.0,-1.0,0.001
43,0.311165296218612,-1.0,-1.0,0.001
44,0.3088385923342271,-1.0,-1.0,0.001
45,0.3065625560103041,-1.0,-1.0,0.001
46,0.30442057233868225,-1.0,-1.0,0.001
47,0.30213392232403613,-1.0,-1.0,0.001
48,0.3005174073305997,-1.0,-1.0,0.001
49,0.2981681643110333,-1.0,-1.0,0.001
50,0.29588615397612256,-1.0,-1.0,0.001
51,0.29403730820525775,-1.0,-1.0,0.001
52,0.2926097909609477,-1.0,-1.0,0.001
53,0.290574160489169,-1.0,-1.0,0.001
54,0.2887497015974738,-1.0,-1.0,0.001
55,0.2872505278298349,-1.0,-1.0,0.001
56,0.28555318758343207,-1.0,-1.0,0.001
57,0.2841737599986972,-1.0,-1.0,0.001
58,0.2824275985811696,-1.0,-1.0,0.001
59,0.2808549241586165,-1.0,-1.0,0.001
60,0.2785732086860772,-1.0,-1.0,0.001
61,0.27667170672705677,-1.0,-1.0,0.001
62,0.2718222750858827,-1.0,-1.0,0.001
63,0.26445130416841217,-1.0,-1.0,0.001
64,0.2582004138014533,-1.0,-1.0,0.001
65,0.2539554102854295,-1.0,-1.0,0.001
66,0.25112366066737607,-1.0,-1.0,0.001
67,0.2489760247143832,-1.0,-1.0,0.001
68,0.2467429872715112,-1.0,-1.0,0.001
69,0.2445361465215683,-1.0,-1.0,0.001
70,0.24276963892308148,-1.0,-1.0,0.001
71,0.2407474441058708,-1.0,-1.0,0.001
72,0.23906586048277942,-1.0,-1.0,0.001
73,0.23729459738189523,-1.0,-1.0,0.001
74,0.23554742245963126,-1.0,-1.0,0.001
75,0.2341354392243154,-1.0,-1.0,0.001
76,0.23235695018912805,-1.0,-1.0,0.001
77,0.23075559464367953,-1.0,-1.0,0.001
78,0.22927473440314783,-1.0,-1.0,0.001
79,0.22823409194296057,-1.0,-1.0,0.001
80,0.22667651126782098,-1.0,-1.0,0.001
81,0.22506561807610773,-1.0,-1.0,0.001
82,0.22433097050948578,-1.0,-1.0,0.001
83,0.22283454442566092,-1.0,-1.0,0.001
84,0.22156909108161926,-1.0,-1.0,0.001
85,0.22007736812035242,-1.0,-1.0,0.001
86,0.21908091640833652,-1.0,-1.0,0.001
87,0.21806031330065292,-1.0,-1.0,0.001
88,0.21681682381666068,-1.0,-1.0,0.001
89,0.2161535620689392,-1.0,-1.0,0.001
90,0.21487210216847333,-1.0,-1.0,0.001
91,0.21365635187336893,-1.0,-1.0,0.001
92,0.21285619925368915,-1.0,-1.0,0.001
93,0.21181589568203146,-1.0,-1.0,0.001
94,0.2104909774480444,-1.0,-1.0,0.001
95,0.21001798343477826,-1.0,-1.0,0.001
96,0.2087902548638257,-1.0,-1.0,0.001
97,0.20829465330550165,-1.0,-1.0,0.001
98,0.20737022883964307,-1.0,-1.0,0.001
99,0.20714213224974545,-1.0,-1.0,0.001
100,0.205540167111339,-1.0,-1.0,0.001
101,0.20452547253984393,-1.0,-1.0,0.001
102,0.20368235580848926,-1.0,-1.0,0.001
103,0.2031344755580931,-1.0,-1.0,0.001
104,0.2022386554515723,-1.0,-1.0,0.001
105,0.2015332437374375,-1.0,-1.0,0.001
106,0.20095068554986606,-1.0,-1.0,0.001
107,0.20122374165238757,-1.0,-1.0,0.001
108,0.20111291020205527,-1.0,-1.0,0.001
109,0.19916891938809192,-1.0,-1.0,0.001
110,0.19884990923332446,-1.0,-1.0,0.001
111,0.19800744883038782,-1.0,-1.0,0.001
112,0.19708165503812558,-1.0,-1.0,0.001
113,0.19717532193118875,-1.0,-1.0,0.001
114,0.19610765395742474,-1.0,-1.0,0.001
115,0.1955259401689876,-1.0,-1.0,0.001
116,0.19468553838404742,-1.0,-1.0,0.001
117,0.19424539601260965,-1.0,-1.0,0.001
118,0.19425401204463208,-1.0,-1.0,0.001
119,0.193258931239446,-1.0,-1.0,0.001
120,0.1928574704762661,-1.0,-1.0,0.001
121,0.19195417021260117,-1.0,-1.0,0.001
122,0.1920598643747243,-1.0,-1.0,0.001
123,0.19137668406421487,-1.0,-1.0,0.001
124,0.19072671279762732,-1.0,-1.0,0.001
125,0.19046217745000665,-1.0,-1.0,0.001
126,0.18957431388623786,-1.0,-1.0,0.001
127,0.1890785793463389,-1.0,-1.0,0.001
128,0.18864589432875314,-1.0,-1.0,0.001
129,0.18838110227476468,-1.0,-1.0,0.001
130,0.18797244108987576,-1.0,-1.0,0.001
131,0.18758822164752267,-1.0,-1.0,0.001
