,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,1.0025334737517617,-1.0,-1.0,0.001
1,0.9976272583007812,-1.0,-1.0,0.001
2,0.9943231606122219,-1.0,-1.0,0.001
3,0.9913329771070769,-1.0,-1.0,0.001
4,0.9874227137276621,-1.0,-1.0,0.001
5,0.9824599596587095,-1.0,-1.0,0.001
6,0.9767683509624365,-1.0,-1.0,0.001
7,0.969600546540636,-1.0,-1.0,0.001
8,0.9609170285138217,-1.0,-1.0,0.001
9,0.9500470757484436,-1.0,-1.0,0.001
10,0.9366692440076307,-1.0,-1.0,0.001
11,0.9210944816921697,-1.0,-1.0,0.001
12,0.9019826795115615,-1.0,-1.0,0.001
13,0.8806686572956316,-1.0,-1.0,0.001
14,0.8560200396812323,-1.0,-1.0,0.001
15,0.8308786460847566,-1.0,-1.0,0.001
16,0.8031382100148634,-1.0,-1.0,0.001
17,0.7728370202310157,-1.0,-1.0,0.001
18,0.7389998616594257,-1.0,-1.0,0.001
19,0.6997921656478535,-1.0,-1.0,0.001
20,0.6594950619972113,-1.0,-1.0,0.001
21,0.6156714666973461,-1.0,-1.0,0.001
22,0.5753445435654033,-1.0,-1.0,0.001
23,0.5266229718020468,-1.0,-1.0,0.001
24,0.4846930698011861,-1.0,-1.0,0.001
25,0.44523089943510114,-1.0,-1.0,0.001
26,0.4042295958056594,-1.0,-1.0,0.001
27,0.36487670513716614,-1.0,-1.0,0.001
28,0.32201076411839685,-1.0,-1.0,0.001
29,0.2803520898927342,-1.0,-1.0,0.001
30,0.24949825938903925,-1.0,-1.0,0.001
31,0.2177485396916216,-1.0,-1.0,0.001
32,0.18613978136669507,-1.0,-1.0,0.001
33,0.16297548919013052,-1.0,-1.0,0.001
34,0.14157964514963556,-1.0,-1.0,0.001
35,0.12839859520847147,-1.0,-1.0,0.001
36,0.12658685445785522,-1.0,-1.0,0.001
37,0.10485059609918883,-1.0,-1.0,0.001
38,0.09573715484955093,-1.0,-1.0,0.001
39,0.089600563162204,-1.0,-1.0,0.001
40,0.0858911880941102,-1.0,-1.0,0.001
41,0.0911537605253133,-1.0,-1.0,0.001
42,0.08827651404973233,-1.0,-1.0,0.001
43,0.08511042493310841,-1.0,-1.0,0.001
44,0.07777450256275409,-1.0,-1.0,0.001
45,0.07345480257363031,-1.0,-1.0,0.001
46,0.07217024944045326,-1.0,-1.0,0.001
47,0.06586493619463661,-1.0,-1.0,0.001
48,0.062025243416428566,-1.0,-1.0,0.001
49,0.059463910814939125,-1.0,-1.0,0.001
50,0.058051197535612366,-1.0,-1.0,0.001
51,0.057966621818416046,-1.0,-1.0,0.001
52,0.05505401155713833,-1.0,-1.0,0.001
53,0.05498345478466063,-1.0,-1.0,0.001
54,0.05437878682983644,-1.0,-1.0,0.001
55,0.053304318338632584,-1.0,-1.0,0.001
56,0.05228058344712763,-1.0,-1.0,0.001
57,0.051072015342387284,-1.0,-1.0,0.001
58,0.04977525793241732,-1.0,-1.0,0.001
59,0.04896894317458977,-1.0,-1.0,0.001
60,0.04846553267403082,-1.0,-1.0,0.001
61,0.04668136985238754,-1.0,-1.0,0.001
62,0.04577709045825583,-1.0,-1.0,0.001
63,0.045318561239224495,-1.0,-1.0,0.001
64,0.045082820522965805,-1.0,-1.0,0.001
65,0.04438915978552717,-1.0,-1.0,0.001
66,0.04436793274274378,-1.0,-1.0,0.001
67,0.04293167912824587,-1.0,-1.0,0.001
68,0.04229024978298129,-1.0,-1.0,0.001
69,0.04239226143920061,-1.0,-1.0,0.001
70,0.042708632282235405,-1.0,-1.0,0.001
71,0.04158320498060097,-1.0,-1.0,0.001
72,0.041673744887565124,-1.0,-1.0,0.001
73,0.04282714116076628,-1.0,-1.0,0.001
74,0.04258671730305209,-1.0,-1.0,0.001
75,0.03985107825561003,-1.0,-1.0,0.001
76,0.03902368371685346,-1.0,-1.0,0.001
77,0.04241934712186004,-1.0,-1.0,0.001
78,0.0755530981854959,-1.0,-1.0,0.001
79,0.05163591846146367,-1.0,-1.0,0.001
80,0.05225073179286538,-1.0,-1.0,0.001
81,0.048814001069827515,-1.0,-1.0,0.001
82,0.04620032339836612,-1.0,-1.0,0.001
83,0.042415428455128815,-1.0,-1.0,0.001
84,0.03930040415037762,-1.0,-1.0,0.001
85,0.03775178166953,-1.0,-1.0,0.001
86,0.03791140002960509,-1.0,-1.0,0.001
87,0.03700152643476472,-1.0,-1.0,0.001
88,0.03570586516324318,-1.0,-1.0,0.001
