,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
0,1.0171066522598267,0.3333333432674408,0.0,0.003
1,0.9966915845870972,0.33233335614204407,0.0,0.003
2,0.9824812412261963,0.331702321767807,0.0,0.003
3,0.9722121357917786,0.33184853196144104,0.0,0.003
4,0.962992787361145,0.33197376132011414,0.0,0.003
5,0.9529150128364563,0.3318157196044922,0.0,0.003
6,0.9418206810951233,0.3315722346305847,0.0,0.003
7,0.9304465651512146,0.3313252031803131,0.0,0.003
8,0.9195989966392517,0.3311436176300049,0.0,0.003
9,0.9097629189491272,0.3311273157596588,0.0,0.003
10,0.9010061621665955,0.3313901722431183,0.0,0.003
11,0.893116295337677,0.331979364156723,0.0,0.003
12,0.8858286142349243,0.33285287022590637,0.0,0.003
13,0.8790081739425659,0.33394280076026917,0.0,0.003
14,0.872691810131073,0.3351970911026001,0.0,0.003
15,0.867014467716217,0.3365834057331085,0.0,0.003
16,0.8621019721031189,0.3380807936191559,0.0,0.003
17,0.8579620122909546,0.3396705090999603,0.0,0.003
18,0.8544431924819946,0.34133097529411316,0.0,0.003
19,0.8513333201408386,0.3430391550064087,0.0,0.003
20,0.8485194444656372,0.3447764813899994,0.0,0.003
21,0.8460451364517212,0.34653469920158386,0.0,0.003
22,0.8439987301826477,0.34831658005714417,0.0,0.003
23,0.8423349857330322,0.35013070702552795,0.0,0.003
24,0.8408235311508179,0.3519843518733978,0.0,0.003
25,0.8392040729522705,0.3538776934146881,0.0,0.003
26,0.837376058101654,0.35580095648765564,0.0,0.003
27,0.8354161381721497,0.3577333688735962,0.0,0.003
28,0.8334437608718872,0.35964569449424744,0.0,0.003
29,0.8314908146858215,0.3615071475505829,0.0,0.003
30,0.8295210003852844,0.36329805850982666,0.0,0.003
31,0.8275470733642578,0.36502107977867126,0.0,0.003
32,0.825638473033905,0.3667018413543701,0.0,0.003
33,0.8238083720207214,0.3683767020702362,0.0,0.003
34,0.8219760060310364,0.3700757324695587,0.0,0.003
35,0.8200739026069641,0.37181177735328674,0.0,0.003
36,0.8181438446044922,0.3735779821872711,0.0,0.003
37,0.8162729740142822,0.3753524720668793,0.0,0.003
38,0.8144562244415283,0.3771063983440399,0.0,0.003
39,0.8126049041748047,0.37881696224212646,0.0,0.003
40,0.8106510043144226,0.3804784119129181,0.0,0.003
41,0.8085697293281555,0.38210490345954895,0.0,0.003
42,0.8063825964927673,0.383723646402359,0.0,0.003
43,0.8041834831237793,0.385364294052124,0.0,0.003
44,0.8020544052124023,0.38705095648765564,0.0,0.003
45,0.7999633550643921,0.388799786567688,0.0,0.003
46,0.7978551387786865,0.3906213343143463,0.0,0.003
47,0.795724630355835,0.3925197124481201,0.0,0.003
48,0.7935945391654968,0.3944889008998871,0.0,0.003
49,0.7915313839912415,0.396512508392334,0.0,0.003
50,0.7895393967628479,0.3985690772533417,0.0,0.003
51,0.7875732183456421,0.4006417691707611,0.0,0.003
52,0.7856173515319824,0.4027267396450043,0.0,0.003
53,0.7837198972702026,0.4048346281051636,0.0,0.003
54,0.781912624835968,0.4069855511188507,0.0,0.003
55,0.7801656723022461,0.4091992676258087,0.0,0.003
56,0.7784355282783508,0.4114844799041748,0.0,0.003
57,0.776712954044342,0.41383397579193115,0.0,0.003
58,0.7750534415245056,0.4162304401397705,0.0,0.003
59,0.7734681963920593,0.41865506768226624,0.0,0.003
60,0.771934986114502,0.4210934638977051,0.0,0.003
61,0.77042555809021,0.42354056239128113,0.0,0.003
62,0.7689770460128784,0.42600011825561523,0.0,0.003
63,0.7675896883010864,0.42847517132759094,0.0,0.003
64,0.7662062048912048,0.4309628903865814,0.0,0.003
65,0.7648366093635559,0.43345579504966736,0.0,0.003
66,0.7634981274604797,0.4359389841556549,0.0,0.003
67,0.7621952295303345,0.4383964538574219,0.0,0.003
68,0.7609009742736816,0.4408203065395355,0.0,0.003
69,0.7596207857131958,0.4432051181793213,0.0,0.003
70,0.7583622336387634,0.4455491602420807,0.0,0.003
71,0.7571250200271606,0.4478604793548584,0.0,0.003
72,0.7558972835540771,0.4501389265060425,0.0,0.003
73,0.7546826601028442,0.452371746301651,0.0,0.003
74,0.7534985542297363,0.454548716545105,0.0,0.003
75,0.7523261904716492,0.4566573202610016,0.0,0.003
76,0.7511535882949829,0.4586893320083618,0.0,0.003
77,0.7499900460243225,0.46064987778663635,0.0,0.003
78,0.748833179473877,0.4625457227230072,0.0,0.003
79,0.7476794123649597,0.4643825590610504,0.0,0.003
80,0.7465278506278992,0.466162770986557,0.0,0.003
81,0.7453785538673401,0.46788373589515686,0.0,0.003
82,0.7442336082458496,0.46954384446144104,0.0,0.003
83,0.7430890798568726,0.47114506363868713,0.0,0.003
84,0.7419466972351074,0.47269847989082336,0.0,0.003
